+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              4392 |  1 |     READY |   RUNNING |
|              4393 |  1 |   RUNNING |   WAITING |
|              4396 |  1 |   WAITING |     READY |
|              4396 |  1 |     READY |   RUNNING |
|              4397 |  1 |   RUNNING |   WAITING |
|              4400 |  1 |   WAITING |     READY |
|              4400 |  1 |     READY |   RUNNING |
|              4401 |  1 |   RUNNING |   WAITING |
|              4404 |  1 |   WAITING |     READY |
|              4404 |  1 |     READY |   RUNNING |
|              4405 |  1 |   RUNNING |   WAITING |
|              4408 |  1 |   WAITING |     READY |
|              4408 |  1 |     READY |   RUNNING |
|              4409 |  1 |   RUNNING |   WAITING |
|              4412 |  1 |   WAITING |     READY |
|              4412 |  1 |     READY |   RUNNING |
|              4413 |  1 |   RUNNING |   WAITING |
|              4416 |  1 |   WAITING |     READY |
|              4416 |  1 |     READY |   RUNNING |
|              4417 |  1 |   RUNNING |   WAITING |
|              4420 |  1 |   WAITING |     READY |
|              4420 |  1 |     READY |   RUNNING |
|              4421 |  1 |   RUNNING |   WAITING |
|              4424 |  1 |   WAITING |     READY |
|              4424 |  1 |     READY |   RUNNING |
|              4425 |  1 |   RUNNING |   WAITING |
|              4428 |  1 |   WAITING |     READY |
|              4428 |  1 |     READY |   RUNNING |
|              4429 |  1 |   RUNNING |   WAITING |
|              4432 |  1 |   WAITING |     READY |
|              4432 |  1 |     READY |   RUNNING |
|              4433 |  1 |   RUNNING |   WAITING |
|              4436 |  1 |   WAITING |     READY |
|              4436 |  1 |     READY |   RUNNING |
|              4437 |  1 |   RUNNING |   WAITING |
|              4440 |  1 |   WAITING |     READY |
|              4440 |  1 |     READY |   RUNNING |
|              4441 |  1 |   RUNNING |   WAITING |
|              4444 |  1 |   WAITING |     READY |
|              4444 |  1 |     READY |   RUNNING |
|              4445 |  1 |   RUNNING |   WAITING |
|              4448 |  1 |   WAITING |     READY |
|              4448 |  1 |     READY |   RUNNING |
|              4449 |  1 |   RUNNING |   WAITING |
|              4452 |  1 |   WAITING |     READY |
|              4452 |  1 |     READY |   RUNNING |
|              4453 |  1 |   RUNNING |   WAITING |
|              4456 |  1 |   WAITING |     READY |
|              4456 |  1 |     READY |   RUNNING |
|              4457 |  1 |   RUNNING |   WAITING |
|              4460 |  1 |   WAITING |     READY |
|              4460 |  1 |     READY |   RUNNING |
|              4461 |  1 |   RUNNING |   WAITING |
|              4464 |  1 |   WAITING |     READY |
|              4464 |  1 |     READY |   RUNNING |
|              4465 |  1 |   RUNNING |   WAITING |
|              4468 |  1 |   WAITING |     READY |
|              4468 |  1 |     READY |   RUNNING |
|              4469 |  1 |   RUNNING |   WAITING |
|              4472 |  1 |   WAITING |     READY |
|              4472 |  1 |     READY |   RUNNING |
|              4473 |  1 |   RUNNING |   WAITING |
|              4476 |  1 |   WAITING |     READY |
|              4476 |  1 |     READY |   RUNNING |
|              4477 |  1 |   RUNNING |   WAITING |
|              4480 |  1 |   WAITING |     READY |
|              4480 |  1 |     READY |   RUNNING |
|              4481 |  1 |   RUNNING |   WAITING |
|              4484 |  1 |   WAITING |     READY |
|              4484 |  1 |     READY |   RUNNING |
|              4485 |  1 |   RUNNING |   WAITING |
|              4488 |  1 |   WAITING |     READY |
|              4488 |  1 |     READY |   RUNNING |
|              4489 |  1 |   RUNNING |   WAITING |
|              4492 |  1 |   WAITING |     READY |
|              4492 |  1 |     READY |   RUNNING |
|              4493 |  1 |   RUNNING |   WAITING |
|              4496 |  1 |   WAITING |     READY |
|              4496 |  1 |     READY |   RUNNING |
|              4497 |  1 |   RUNNING |   WAITING |
|              4500 |  1 |   WAITING |     READY |
|              4500 |  1 |     READY |   RUNNING |
|              4501 |  1 |   RUNNING |   WAITING |
|              4504 |  1 |   WAITING |     READY |
|              4504 |  1 |     READY |   RUNNING |
|              4505 |  1 |   RUNNING |   WAITING |
|              4508 |  1 |   WAITING |     READY |
|              4508 |  1 |     READY |   RUNNING |
|              4509 |  1 |   RUNNING |   WAITING |
|              4512 |  1 |   WAITING |     READY |
|              4512 |  1 |     READY |   RUNNING |
|              4513 |  1 |   RUNNING |   WAITING |
|              4516 |  1 |   WAITING |     READY |
|              4516 |  1 |     READY |   RUNNING |
|              4517 |  1 |   RUNNING |   WAITING |
|              4520 |  1 |   WAITING |     READY |
|              4520 |  1 |     READY |   RUNNING |
|              4521 |  1 |   RUNNING |   WAITING |
|              4524 |  1 |   WAITING |     READY |
|              4524 |  1 |     READY |   RUNNING |
|              4525 |  1 |   RUNNING |   WAITING |
|              4528 |  1 |   WAITING |     READY |
|              4528 |  1 |     READY |   RUNNING |
|              4529 |  1 |   RUNNING |   WAITING |
|              4532 |  1 |   WAITING |     READY |
|              4532 |  1 |     READY |   RUNNING |
|              4533 |  1 |   RUNNING |   WAITING |
|              4536 |  1 |   WAITING |     READY |
|              4536 |  1 |     READY |   RUNNING |
|              4537 |  1 |   RUNNING |   WAITING |
|              4540 |  1 |   WAITING |     READY |
|              4540 |  1 |     READY |   RUNNING |
|              4541 |  1 |   RUNNING |   WAITING |
|              4544 |  1 |   WAITING |     READY |
|              4544 |  1 |     READY |   RUNNING |
|              4545 |  1 |   RUNNING |   WAITING |
|              4548 |  1 |   WAITING |     READY |
|              4548 |  1 |     READY |   RUNNING |
|              4549 |  1 |   RUNNING |   WAITING |
|              4552 |  1 |   WAITING |     READY |
|              4552 |  1 |     READY |   RUNNING |
|              4553 |  1 |   RUNNING |   WAITING |
|              4556 |  1 |   WAITING |     READY |
|              4556 |  1 |     READY |   RUNNING |
|              4557 |  1 |   RUNNING |   WAITING |
|              4560 |  1 |   WAITING |     READY |
|              4560 |  1 |     READY |   RUNNING |
|              4561 |  1 |   RUNNING |   WAITING |
|              4564 |  1 |   WAITING |     READY |
|              4564 |  1 |     READY |   RUNNING |
|              4565 |  1 |   RUNNING |   WAITING |
|              4568 |  1 |   WAITING |     READY |
|              4568 |  1 |     READY |   RUNNING |
|              4569 |  1 |   RUNNING |   WAITING |
|              4572 |  1 |   WAITING |     READY |
|              4572 |  1 |     READY |   RUNNING |
|              4573 |  1 |   RUNNING |   WAITING |
|              4576 |  1 |   WAITING |     READY |
|              4576 |  1 |     READY |   RUNNING |
|              4577 |  1 |   RUNNING |   WAITING |
|              4580 |  1 |   WAITING |     READY |
|              4580 |  1 |     READY |   RUNNING |
|              4581 |  1 |   RUNNING |   WAITING |
|              4584 |  1 |   WAITING |     READY |
|              4584 |  1 |     READY |   RUNNING |
|              4585 |  1 |   RUNNING |   WAITING |
|              4588 |  1 |   WAITING |     READY |
|              4588 |  1 |     READY |   RUNNING |
|              4589 |  1 |   RUNNING |   WAITING |
|              4592 |  1 |   WAITING |     READY |
|              4592 |  1 |     READY |   RUNNING |
|              4593 |  1 |   RUNNING |   WAITING |
|              4596 |  1 |   WAITING |     READY |
|              4596 |  1 |     READY |   RUNNING |
|              4597 |  1 |   RUNNING |   WAITING |
|              4600 |  1 |   WAITING |     READY |
|              4600 |  1 |     READY |   RUNNING |
|              4601 |  1 |   RUNNING |   WAITING |
|              4604 |  1 |   WAITING |     READY |
|              4604 |  1 |     READY |   RUNNING |
|              4605 |  1 |   RUNNING |   WAITING |
|              4608 |  1 |   WAITING |     READY |
|              4608 |  1 |     READY |   RUNNING |
|              4609 |  1 |   RUNNING |   WAITING |
|              4612 |  1 |   WAITING |     READY |
|              4612 |  1 |     READY |   RUNNING |
|              4613 |  1 |   RUNNING |   WAITING |
|              4616 |  1 |   WAITING |     READY |
|              4616 |  1 |     READY |   RUNNING |
|              4617 |  1 |   RUNNING |   WAITING |
|              4620 |  1 |   WAITING |     READY |
|              4620 |  1 |     READY |   RUNNING |
|              4621 |  1 |   RUNNING |   WAITING |
|              4624 |  1 |   WAITING |     READY |
|              4624 |  1 |     READY |   RUNNING |
|              4625 |  1 |   RUNNING |   WAITING |
|              4628 |  1 |   WAITING |     READY |
|              4628 |  1 |     READY |   RUNNING |
|              4629 |  1 |   RUNNING |   WAITING |
|              4632 |  1 |   WAITING |     READY |
|              4632 |  1 |     READY |   RUNNING |
|              4633 |  1 |   RUNNING |   WAITING |
|              4636 |  1 |   WAITING |     READY |
|              4636 |  1 |     READY |   RUNNING |
|              4637 |  1 |   RUNNING |   WAITING |
|              4640 |  1 |   WAITING |     READY |
|              4640 |  1 |     READY |   RUNNING |
|              4641 |  1 |   RUNNING |   WAITING |
|              4644 |  1 |   WAITING |     READY |
|              4644 |  1 |     READY |   RUNNING |
|              4645 |  1 |   RUNNING |   WAITING |
|              4648 |  1 |   WAITING |     READY |
|              4648 |  1 |     READY |   RUNNING |
|              4649 |  1 |   RUNNING |   WAITING |
|              4652 |  1 |   WAITING |     READY |
|              4652 |  1 |     READY |   RUNNING |
|              4653 |  1 |   RUNNING |   WAITING |
|              4656 |  1 |   WAITING |     READY |
|              4656 |  1 |     READY |   RUNNING |
|              4657 |  1 |   RUNNING |   WAITING |
|              4660 |  1 |   WAITING |     READY |
|              4660 |  1 |     READY |   RUNNING |
|              4661 |  1 |   RUNNING |   WAITING |
|              4664 |  1 |   WAITING |     READY |
|              4664 |  1 |     READY |   RUNNING |
|              4665 |  1 |   RUNNING |   WAITING |
|              4668 |  1 |   WAITING |     READY |
|              4668 |  1 |     READY |   RUNNING |
|              4669 |  1 |   RUNNING |   WAITING |
|              4672 |  1 |   WAITING |     READY |
|              4672 |  1 |     READY |   RUNNING |
|              4673 |  1 |   RUNNING |   WAITING |
|              4676 |  1 |   WAITING |     READY |
|              4676 |  1 |     READY |   RUNNING |
|              4677 |  1 |   RUNNING |   WAITING |
|              4680 |  1 |   WAITING |     READY |
|              4680 |  1 |     READY |   RUNNING |
|              4681 |  1 |   RUNNING |   WAITING |
|              4684 |  1 |   WAITING |     READY |
|              4684 |  1 |     READY |   RUNNING |
|              4685 |  1 |   RUNNING |   WAITING |
|              4688 |  1 |   WAITING |     READY |
|              4688 |  1 |     READY |   RUNNING |
|              4689 |  1 |   RUNNING |   WAITING |
|              4692 |  1 |   WAITING |     READY |
|              4692 |  1 |     READY |   RUNNING |
|              4693 |  1 |   RUNNING |   WAITING |
|              4696 |  1 |   WAITING |     READY |
|              4696 |  1 |     READY |   RUNNING |
|              4697 |  1 |   RUNNING |   WAITING |
|              4700 |  1 |   WAITING |     READY |
|              4700 |  1 |     READY |   RUNNING |
|              4701 |  1 |   RUNNING |   WAITING |
|              4704 |  1 |   WAITING |     READY |
|              4704 |  1 |     READY |   RUNNING |
|              4705 |  1 |   RUNNING |   WAITING |
|              4708 |  1 |   WAITING |     READY |
|              4708 |  1 |     READY |   RUNNING |
|              4709 |  1 |   RUNNING |   WAITING |
|              4712 |  1 |   WAITING |     READY |
|              4712 |  1 |     READY |   RUNNING |
|              4713 |  1 |   RUNNING |   WAITING |
|              4716 |  1 |   WAITING |     READY |
|              4716 |  1 |     READY |   RUNNING |
|              4717 |  1 |   RUNNING |   WAITING |
|              4720 |  1 |   WAITING |     READY |
|              4720 |  1 |     READY |   RUNNING |
|              4721 |  1 |   RUNNING |   WAITING |
|              4724 |  1 |   WAITING |     READY |
|              4724 |  1 |     READY |   RUNNING |
|              4725 |  1 |   RUNNING |   WAITING |
|              4728 |  1 |   WAITING |     READY |
|              4728 |  1 |     READY |   RUNNING |
|              4729 |  1 |   RUNNING |   WAITING |
|              4732 |  1 |   WAITING |     READY |
|              4732 |  1 |     READY |   RUNNING |
|              4733 |  1 |   RUNNING |   WAITING |
|              4736 |  1 |   WAITING |     READY |
|              4736 |  1 |     READY |   RUNNING |
|              4737 |  1 |   RUNNING |   WAITING |
|              4740 |  1 |   WAITING |     READY |
|              4740 |  1 |     READY |   RUNNING |
|              4741 |  1 |   RUNNING |   WAITING |
|              4744 |  1 |   WAITING |     READY |
|              4744 |  1 |     READY |   RUNNING |
|              4745 |  1 |   RUNNING |   WAITING |
|              4748 |  1 |   WAITING |     READY |
|              4748 |  1 |     READY |   RUNNING |
|              4749 |  1 |   RUNNING |   WAITING |
|              4752 |  1 |   WAITING |     READY |
|              4752 |  1 |     READY |   RUNNING |
|              4753 |  1 |   RUNNING |   WAITING |
|              4756 |  1 |   WAITING |     READY |
|              4756 |  1 |     READY |   RUNNING |
|              4757 |  1 |   RUNNING |   WAITING |
|              4760 |  1 |   WAITING |     READY |
|              4760 |  1 |     READY |   RUNNING |
|              4761 |  1 |   RUNNING |   WAITING |
|              4764 |  1 |   WAITING |     READY |
|              4764 |  1 |     READY |   RUNNING |
|              4765 |  1 |   RUNNING |   WAITING |
|              4768 |  1 |   WAITING |     READY |
|              4768 |  1 |     READY |   RUNNING |
|              4769 |  1 |   RUNNING |   WAITING |
|              4772 |  1 |   WAITING |     READY |
|              4772 |  1 |     READY |   RUNNING |
|              4773 |  1 |   RUNNING |   WAITING |
|              4776 |  1 |   WAITING |     READY |
|              4776 |  1 |     READY |   RUNNING |
|              4777 |  1 |   RUNNING |   WAITING |
|              4780 |  1 |   WAITING |     READY |
|              4780 |  1 |     READY |   RUNNING |
|              4781 |  1 |   RUNNING |   WAITING |
|              4784 |  1 |   WAITING |     READY |
|              4784 |  1 |     READY |   RUNNING |
|              4785 |  1 |   RUNNING |   WAITING |
|              4788 |  1 |   WAITING |     READY |
|              4788 |  1 |     READY |   RUNNING |
|              4789 |  1 |   RUNNING |   WAITING |
|              4792 |  1 |   WAITING |     READY |
|              4792 |  1 |     READY |   RUNNING |
|              4793 |  1 |   RUNNING |   WAITING |
|              4796 |  1 |   WAITING |     READY |
|              4796 |  1 |     READY |   RUNNING |
|              4797 |  1 |   RUNNING |   WAITING |
|              4800 |  1 |   WAITING |     READY |
|              4800 |  1 |     READY |   RUNNING |
|              4801 |  1 |   RUNNING |   WAITING |
|              4804 |  1 |   WAITING |     READY |
|              4804 |  1 |     READY |   RUNNING |
|              4805 |  1 |   RUNNING |   WAITING |
|              4808 |  1 |   WAITING |     READY |
|              4808 |  1 |     READY |   RUNNING |
|              4809 |  1 |   RUNNING |   WAITING |
|              4812 |  1 |   WAITING |     READY |
|              4812 |  1 |     READY |   RUNNING |
|              4813 |  1 |   RUNNING |   WAITING |
|              4816 |  1 |   WAITING |     READY |
|              4816 |  1 |     READY |   RUNNING |
|              4817 |  1 |   RUNNING |   WAITING |
|              4820 |  1 |   WAITING |     READY |
|              4820 |  1 |     READY |   RUNNING |
|              4821 |  1 |   RUNNING |   WAITING |
|              4824 |  1 |   WAITING |     READY |
|              4824 |  1 |     READY |   RUNNING |
|              4825 |  1 |   RUNNING |   WAITING |
|              4828 |  1 |   WAITING |     READY |
|              4828 |  1 |     READY |   RUNNING |
|              4829 |  1 |   RUNNING |   WAITING |
|              4832 |  1 |   WAITING |     READY |
|              4832 |  1 |     READY |   RUNNING |
|              4833 |  1 |   RUNNING |   WAITING |
|              4836 |  1 |   WAITING |     READY |
|              4836 |  1 |     READY |   RUNNING |
|              4837 |  1 |   RUNNING |   WAITING |
|              4840 |  1 |   WAITING |     READY |
|              4840 |  1 |     READY |   RUNNING |
|              4841 |  1 |   RUNNING |   WAITING |
|              4844 |  1 |   WAITING |     READY |
|              4844 |  1 |     READY |   RUNNING |
|              4845 |  1 |   RUNNING |   WAITING |
|              4848 |  1 |   WAITING |     READY |
|              4848 |  1 |     READY |   RUNNING |
|              4849 |  1 |   RUNNING |   WAITING |
|              4852 |  1 |   WAITING |     READY |
|              4852 |  1 |     READY |   RUNNING |
|              4853 |  1 |   RUNNING |   WAITING |
|              4856 |  1 |   WAITING |     READY |
|              4856 |  1 |     READY |   RUNNING |
|              4857 |  1 |   RUNNING |   WAITING |
|              4860 |  1 |   WAITING |     READY |
|              4860 |  1 |     READY |   RUNNING |
|              4861 |  1 |   RUNNING |   WAITING |
|              4864 |  1 |   WAITING |     READY |
|              4864 |  1 |     READY |   RUNNING |
|              4865 |  1 |   RUNNING |   WAITING |
|              4868 |  1 |   WAITING |     READY |
|              4868 |  1 |     READY |   RUNNING |
|              4869 |  1 |   RUNNING |   WAITING |
|              4872 |  1 |   WAITING |     READY |
|              4872 |  1 |     READY |   RUNNING |
|              4873 |  1 |   RUNNING |   WAITING |
|              4876 |  1 |   WAITING |     READY |
|              4876 |  1 |     READY |   RUNNING |
|              4877 |  1 |   RUNNING |   WAITING |
|              4880 |  1 |   WAITING |     READY |
|              4880 |  1 |     READY |   RUNNING |
|              4881 |  1 |   RUNNING |   WAITING |
|              4884 |  1 |   WAITING |     READY |
|              4884 |  1 |     READY |   RUNNING |
|              4885 |  1 |   RUNNING |   WAITING |
|              4888 |  1 |   WAITING |     READY |
|              4888 |  1 |     READY |   RUNNING |
|              4889 |  1 |   RUNNING |   WAITING |
|              4892 |  1 |   WAITING |     READY |
|              4892 |  1 |     READY |   RUNNING |
|              4893 |  1 |   RUNNING |   WAITING |
|              4896 |  1 |   WAITING |     READY |
|              4896 |  1 |     READY |   RUNNING |
|              4897 |  1 |   RUNNING |   WAITING |
|              4900 |  1 |   WAITING |     READY |
|              4900 |  1 |     READY |   RUNNING |
|              4901 |  1 |   RUNNING |   WAITING |
|              4904 |  1 |   WAITING |     READY |
|              4904 |  1 |     READY |   RUNNING |
|              4905 |  1 |   RUNNING |   WAITING |
|              4908 |  1 |   WAITING |     READY |
|              4908 |  1 |     READY |   RUNNING |
|              4909 |  1 |   RUNNING |   WAITING |
|              4912 |  1 |   WAITING |     READY |
|              4912 |  1 |     READY |   RUNNING |
|              4913 |  1 |   RUNNING |   WAITING |
|              4916 |  1 |   WAITING |     READY |
|              4916 |  1 |     READY |   RUNNING |
|              4917 |  1 |   RUNNING |   WAITING |
|              4920 |  1 |   WAITING |     READY |
|              4920 |  1 |     READY |   RUNNING |
|              4921 |  1 |   RUNNING |   WAITING |
|              4924 |  1 |   WAITING |     READY |
|              4924 |  1 |     READY |   RUNNING |
|              4925 |  1 |   RUNNING |   WAITING |
|              4928 |  1 |   WAITING |     READY |
|              4928 |  1 |     READY |   RUNNING |
|              4929 |  1 |   RUNNING |   WAITING |
|              4932 |  1 |   WAITING |     READY |
|              4932 |  1 |     READY |   RUNNING |
|              4933 |  1 |   RUNNING |   WAITING |
|              4936 |  1 |   WAITING |     READY |
|              4936 |  1 |     READY |   RUNNING |
|              4937 |  1 |   RUNNING |   WAITING |
|              4940 |  1 |   WAITING |     READY |
|              4940 |  1 |     READY |   RUNNING |
|              4941 |  1 |   RUNNING |   WAITING |
|              4944 |  1 |   WAITING |     READY |
|              4944 |  1 |     READY |   RUNNING |
|              4945 |  1 |   RUNNING |   WAITING |
|              4948 |  1 |   WAITING |     READY |
|              4948 |  1 |     READY |   RUNNING |
|              4949 |  1 |   RUNNING |   WAITING |
|              4952 |  1 |   WAITING |     READY |
|              4952 |  1 |     READY |   RUNNING |
|              4953 |  1 |   RUNNING |   WAITING |
|              4956 |  1 |   WAITING |     READY |
|              4956 |  1 |     READY |   RUNNING |
|              4957 |  1 |   RUNNING |   WAITING |
|              4960 |  1 |   WAITING |     READY |
|              4960 |  1 |     READY |   RUNNING |
|              4961 |  1 |   RUNNING |   WAITING |
|              4964 |  1 |   WAITING |     READY |
|              4964 |  1 |     READY |   RUNNING |
|              4965 |  1 |   RUNNING |   WAITING |
|              4968 |  1 |   WAITING |     READY |
|              4968 |  1 |     READY |   RUNNING |
|              4969 |  1 |   RUNNING |   WAITING |
|              4972 |  1 |   WAITING |     READY |
|              4972 |  1 |     READY |   RUNNING |
|              4973 |  1 |   RUNNING |   WAITING |
|              4976 |  1 |   WAITING |     READY |
|              4976 |  1 |     READY |   RUNNING |
|              4977 |  1 |   RUNNING |   WAITING |
|              4980 |  1 |   WAITING |     READY |
|              4980 |  1 |     READY |   RUNNING |
|              4981 |  1 |   RUNNING |   WAITING |
|              4984 |  1 |   WAITING |     READY |
|              4984 |  1 |     READY |   RUNNING |
|              4985 |  1 |   RUNNING |   WAITING |
|              4988 |  1 |   WAITING |     READY |
|              4988 |  1 |     READY |   RUNNING |
|              4989 |  1 |   RUNNING |   WAITING |
|              4992 |  1 |   WAITING |     READY |
|              4992 |  1 |     READY |   RUNNING |
|              4993 |  1 |   RUNNING |   WAITING |
|              4996 |  1 |   WAITING |     READY |
|              4996 |  1 |     READY |   RUNNING |
|              4997 |  1 |   RUNNING |   WAITING |
|              5000 |  1 |   WAITING |     READY |
|              5000 |  1 |     READY |   RUNNING |
|              5001 |  1 |   RUNNING |   WAITING |
|              5004 |  1 |   WAITING |     READY |
|              5004 |  1 |     READY |   RUNNING |
|              5005 |  1 |   RUNNING |   WAITING |
|              5008 |  1 |   WAITING |     READY |
|              5008 |  1 |     READY |   RUNNING |
|              5009 |  1 |   RUNNING |   WAITING |
|              5012 |  1 |   WAITING |     READY |
|              5012 |  1 |     READY |   RUNNING |
|              5013 |  1 |   RUNNING |   WAITING |
|              5016 |  1 |   WAITING |     READY |
|              5016 |  1 |     READY |   RUNNING |
|              5017 |  1 |   RUNNING |   WAITING |
|              5020 |  1 |   WAITING |     READY |
|              5020 |  1 |     READY |   RUNNING |
|              5021 |  1 |   RUNNING |   WAITING |
|              5024 |  1 |   WAITING |     READY |
|              5024 |  1 |     READY |   RUNNING |
|              5025 |  1 |   RUNNING |   WAITING |
|              5028 |  1 |   WAITING |     READY |
|              5028 |  1 |     READY |   RUNNING |
|              5029 |  1 |   RUNNING |   WAITING |
|              5032 |  1 |   WAITING |     READY |
|              5032 |  1 |     READY |   RUNNING |
|              5033 |  1 |   RUNNING |   WAITING |
|              5036 |  1 |   WAITING |     READY |
|              5036 |  1 |     READY |   RUNNING |
|              5037 |  1 |   RUNNING |   WAITING |
|              5040 |  1 |   WAITING |     READY |
|              5040 |  1 |     READY |   RUNNING |
|              5041 |  1 |   RUNNING |   WAITING |
|              5044 |  1 |   WAITING |     READY |
|              5044 |  1 |     READY |   RUNNING |
|              5045 |  1 |   RUNNING |   WAITING |
|              5048 |  1 |   WAITING |     READY |
|              5048 |  1 |     READY |   RUNNING |
|              5049 |  1 |   RUNNING |   WAITING |
|              5052 |  1 |   WAITING |     READY |
|              5052 |  1 |     READY |   RUNNING |
|              5053 |  1 |   RUNNING |   WAITING |
|              5056 |  1 |   WAITING |     READY |
|              5056 |  1 |     READY |   RUNNING |
|              5057 |  1 |   RUNNING |   WAITING |
|              5060 |  1 |   WAITING |     READY |
|              5060 |  1 |     READY |   RUNNING |
|              5061 |  1 |   RUNNING |   WAITING |
|              5064 |  1 |   WAITING |     READY |
|              5064 |  1 |     READY |   RUNNING |
|              5065 |  1 |   RUNNING |   WAITING |
|              5068 |  1 |   WAITING |     READY |
|              5068 |  1 |     READY |   RUNNING |
|              5069 |  1 |   RUNNING |   WAITING |
|              5072 |  1 |   WAITING |     READY |
|              5072 |  1 |     READY |   RUNNING |
|              5073 |  1 |   RUNNING |   WAITING |
|              5076 |  1 |   WAITING |     READY |
|              5076 |  1 |     READY |   RUNNING |
|              5077 |  1 |   RUNNING |   WAITING |
|              5080 |  1 |   WAITING |     READY |
|              5080 |  1 |     READY |   RUNNING |
|              5081 |  1 |   RUNNING |   WAITING |
|              5084 |  1 |   WAITING |     READY |
|              5084 |  1 |     READY |   RUNNING |
|              5085 |  1 |   RUNNING |   WAITING |
|              5088 |  1 |   WAITING |     READY |
|              5088 |  1 |     READY |   RUNNING |
|              5089 |  1 |   RUNNING |   WAITING |
|              5092 |  1 |   WAITING |     READY |
|              5092 |  1 |     READY |   RUNNING |
|              5093 |  1 |   RUNNING |   WAITING |
|              5096 |  1 |   WAITING |     READY |
|              5096 |  1 |     READY |   RUNNING |
|              5097 |  1 |   RUNNING |   WAITING |
|              5100 |  1 |   WAITING |     READY |
|              5100 |  1 |     READY |   RUNNING |
|              5101 |  1 |   RUNNING |   WAITING |
|              5104 |  1 |   WAITING |     READY |
|              5104 |  1 |     READY |   RUNNING |
|              5105 |  1 |   RUNNING |   WAITING |
|              5108 |  1 |   WAITING |     READY |
|              5108 |  1 |     READY |   RUNNING |
|              5109 |  1 |   RUNNING |   WAITING |
|              5112 |  1 |   WAITING |     READY |
|              5112 |  1 |     READY |   RUNNING |
|              5113 |  1 |   RUNNING |   WAITING |
|              5116 |  1 |   WAITING |     READY |
|              5116 |  1 |     READY |   RUNNING |
|              5117 |  1 |   RUNNING |   WAITING |
|              5120 |  1 |   WAITING |     READY |
|              5120 |  1 |     READY |   RUNNING |
|              5121 |  1 |   RUNNING |   WAITING |
|              5124 |  1 |   WAITING |     READY |
|              5124 |  1 |     READY |   RUNNING |
|              5125 |  1 |   RUNNING |   WAITING |
|              5128 |  1 |   WAITING |     READY |
|              5128 |  1 |     READY |   RUNNING |
|              5129 |  1 |   RUNNING |   WAITING |
|              5132 |  1 |   WAITING |     READY |
|              5132 |  1 |     READY |   RUNNING |
|              5133 |  1 |   RUNNING |   WAITING |
|              5136 |  1 |   WAITING |     READY |
|              5136 |  1 |     READY |   RUNNING |
|              5137 |  1 |   RUNNING |   WAITING |
|              5140 |  1 |   WAITING |     READY |
|              5140 |  1 |     READY |   RUNNING |
|              5141 |  1 |   RUNNING |   WAITING |
|              5144 |  1 |   WAITING |     READY |
|              5144 |  1 |     READY |   RUNNING |
|              5145 |  1 |   RUNNING |   WAITING |
|              5148 |  1 |   WAITING |     READY |
|              5148 |  1 |     READY |   RUNNING |
|              5149 |  1 |   RUNNING |   WAITING |
|              5152 |  1 |   WAITING |     READY |
|              5152 |  1 |     READY |   RUNNING |
|              5153 |  1 |   RUNNING |   WAITING |
|              5156 |  1 |   WAITING |     READY |
|              5156 |  1 |     READY |   RUNNING |
|              5157 |  1 |   RUNNING |   WAITING |
|              5160 |  1 |   WAITING |     READY |
|              5160 |  1 |     READY |   RUNNING |
|              5161 |  1 |   RUNNING |   WAITING |
|              5164 |  1 |   WAITING |     READY |
|              5164 |  1 |     READY |   RUNNING |
|              5165 |  1 |   RUNNING |   WAITING |
|              5168 |  1 |   WAITING |     READY |
|              5168 |  1 |     READY |   RUNNING |
|              5169 |  1 |   RUNNING |   WAITING |
|              5172 |  1 |   WAITING |     READY |
|              5172 |  1 |     READY |   RUNNING |
|              5173 |  1 |   RUNNING |   WAITING |
|              5176 |  1 |   WAITING |     READY |
|              5176 |  1 |     READY |   RUNNING |
|              5177 |  1 |   RUNNING |   WAITING |
|              5180 |  1 |   WAITING |     READY |
|              5180 |  1 |     READY |   RUNNING |
|              5181 |  1 |   RUNNING |   WAITING |
|              5184 |  1 |   WAITING |     READY |
|              5184 |  1 |     READY |   RUNNING |
|              5185 |  1 |   RUNNING |   WAITING |
|              5188 |  1 |   WAITING |     READY |
|              5188 |  1 |     READY |   RUNNING |
|              5189 |  1 |   RUNNING |   WAITING |
|              5192 |  1 |   WAITING |     READY |
|              5192 |  1 |     READY |   RUNNING |
|              5193 |  1 |   RUNNING |   WAITING |
|              5196 |  1 |   WAITING |     READY |
|              5196 |  1 |     READY |   RUNNING |
|              5197 |  1 |   RUNNING |   WAITING |
|              5200 |  1 |   WAITING |     READY |
|              5200 |  1 |     READY |   RUNNING |
|              5201 |  1 |   RUNNING |   WAITING |
|              5204 |  1 |   WAITING |     READY |
|              5204 |  1 |     READY |   RUNNING |
|              5205 |  1 |   RUNNING |   WAITING |
|              5208 |  1 |   WAITING |     READY |
|              5208 |  1 |     READY |   RUNNING |
|              5209 |  1 |   RUNNING |   WAITING |
|              5212 |  1 |   WAITING |     READY |
|              5212 |  1 |     READY |   RUNNING |
|              5213 |  1 |   RUNNING |   WAITING |
|              5216 |  1 |   WAITING |     READY |
|              5216 |  1 |     READY |   RUNNING |
|              5217 |  1 |   RUNNING |   WAITING |
|              5220 |  1 |   WAITING |     READY |
|              5220 |  1 |     READY |   RUNNING |
|              5221 |  1 |   RUNNING |   WAITING |
|              5224 |  1 |   WAITING |     READY |
|              5224 |  1 |     READY |   RUNNING |
