+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              4690 |  1 |   RUNNING |   WAITING |
|              4690 |  1 |     READY |   RUNNING |
|              4691 |  1 |   WAITING |     READY |
|              4691 |  1 |   RUNNING |   WAITING |
|              4691 |  1 |     READY |   RUNNING |
|              4692 |  1 |   WAITING |     READY |
|              4692 |  1 |   RUNNING |   WAITING |
|              4692 |  1 |     READY |   RUNNING |
|              4693 |  1 |   WAITING |     READY |
|              4693 |  1 |   RUNNING |   WAITING |
|              4693 |  1 |     READY |   RUNNING |
|              4694 |  1 |   WAITING |     READY |
|              4694 |  1 |   RUNNING |   WAITING |
|              4694 |  1 |     READY |   RUNNING |
|              4695 |  1 |   WAITING |     READY |
|              4695 |  1 |   RUNNING |   WAITING |
|              4695 |  1 |     READY |   RUNNING |
|              4696 |  1 |   WAITING |     READY |
|              4696 |  1 |   RUNNING |   WAITING |
|              4696 |  1 |     READY |   RUNNING |
|              4697 |  1 |   WAITING |     READY |
|              4697 |  1 |   RUNNING |   WAITING |
|              4697 |  1 |     READY |   RUNNING |
|              4698 |  1 |   WAITING |     READY |
|              4698 |  1 |   RUNNING |   WAITING |
|              4698 |  1 |     READY |   RUNNING |
|              4699 |  1 |   WAITING |     READY |
|              4699 |  1 |   RUNNING |   WAITING |
|              4699 |  1 |     READY |   RUNNING |
|              4700 |  1 |   WAITING |     READY |
|              4700 |  1 |   RUNNING |   WAITING |
|              4700 |  1 |     READY |   RUNNING |
|              4701 |  1 |   WAITING |     READY |
|              4701 |  1 |   RUNNING |   WAITING |
|              4701 |  1 |     READY |   RUNNING |
|              4702 |  1 |   WAITING |     READY |
|              4702 |  1 |   RUNNING |   WAITING |
|              4702 |  1 |     READY |   RUNNING |
|              4703 |  1 |   WAITING |     READY |
|              4703 |  1 |   RUNNING |   WAITING |
|              4703 |  1 |     READY |   RUNNING |
|              4704 |  1 |   WAITING |     READY |
|              4704 |  1 |   RUNNING |   WAITING |
|              4704 |  1 |     READY |   RUNNING |
|              4705 |  1 |   WAITING |     READY |
|              4705 |  1 |   RUNNING |   WAITING |
|              4705 |  1 |     READY |   RUNNING |
|              4706 |  1 |   WAITING |     READY |
|              4706 |  1 |   RUNNING |   WAITING |
|              4706 |  1 |     READY |   RUNNING |
|              4707 |  1 |   WAITING |     READY |
|              4707 |  1 |   RUNNING |   WAITING |
|              4707 |  1 |     READY |   RUNNING |
|              4708 |  1 |   WAITING |     READY |
|              4708 |  1 |   RUNNING |   WAITING |
|              4708 |  1 |     READY |   RUNNING |
|              4709 |  1 |   WAITING |     READY |
|              4709 |  1 |   RUNNING |   WAITING |
|              4709 |  1 |     READY |   RUNNING |
|              4710 |  1 |   WAITING |     READY |
|              4710 |  1 |   RUNNING |   WAITING |
|              4710 |  1 |     READY |   RUNNING |
|              4711 |  1 |   WAITING |     READY |
|              4711 |  1 |   RUNNING |   WAITING |
|              4711 |  1 |     READY |   RUNNING |
|              4712 |  1 |   WAITING |     READY |
|              4712 |  1 |   RUNNING |   WAITING |
|              4712 |  1 |     READY |   RUNNING |
|              4713 |  1 |   WAITING |     READY |
|              4713 |  1 |   RUNNING |   WAITING |
|              4713 |  1 |     READY |   RUNNING |
|              4714 |  1 |   WAITING |     READY |
|              4714 |  1 |   RUNNING |   WAITING |
|              4714 |  1 |     READY |   RUNNING |
|              4715 |  1 |   WAITING |     READY |
|              4715 |  1 |   RUNNING |   WAITING |
|              4715 |  1 |     READY |   RUNNING |
|              4716 |  1 |   WAITING |     READY |
|              4716 |  1 |   RUNNING |   WAITING |
|              4716 |  1 |     READY |   RUNNING |
|              4717 |  1 |   WAITING |     READY |
|              4717 |  1 |   RUNNING |   WAITING |
|              4717 |  1 |     READY |   RUNNING |
|              4718 |  1 |   WAITING |     READY |
|              4718 |  1 |   RUNNING |   WAITING |
|              4718 |  1 |     READY |   RUNNING |
|              4719 |  1 |   WAITING |     READY |
|              4719 |  1 |   RUNNING |   WAITING |
|              4719 |  1 |     READY |   RUNNING |
|              4720 |  1 |   WAITING |     READY |
|              4720 |  1 |   RUNNING |   WAITING |
|              4720 |  1 |     READY |   RUNNING |
|              4721 |  1 |   WAITING |     READY |
|              4721 |  1 |   RUNNING |   WAITING |
|              4721 |  1 |     READY |   RUNNING |
|              4722 |  1 |   WAITING |     READY |
|              4722 |  1 |   RUNNING |   WAITING |
|              4722 |  1 |     READY |   RUNNING |
|              4723 |  1 |   WAITING |     READY |
|              4723 |  1 |   RUNNING |   WAITING |
|              4723 |  1 |     READY |   RUNNING |
|              4724 |  1 |   WAITING |     READY |
|              4724 |  1 |   RUNNING |   WAITING |
|              4724 |  1 |     READY |   RUNNING |
|              4725 |  1 |   WAITING |     READY |
|              4725 |  1 |   RUNNING |   WAITING |
|              4725 |  1 |     READY |   RUNNING |
|              4726 |  1 |   WAITING |     READY |
|              4726 |  1 |   RUNNING |   WAITING |
|              4726 |  1 |     READY |   RUNNING |
|              4727 |  1 |   WAITING |     READY |
|              4727 |  1 |   RUNNING |   WAITING |
|              4727 |  1 |     READY |   RUNNING |
|              4728 |  1 |   WAITING |     READY |
|              4728 |  1 |   RUNNING |   WAITING |
|              4728 |  1 |     READY |   RUNNING |
|              4729 |  1 |   WAITING |     READY |
|              4729 |  1 |   RUNNING |   WAITING |
|              4729 |  1 |     READY |   RUNNING |
|              4730 |  1 |   WAITING |     READY |
|              4730 |  1 |   RUNNING |   WAITING |
|              4730 |  1 |     READY |   RUNNING |
|              4731 |  1 |   WAITING |     READY |
|              4731 |  1 |   RUNNING |   WAITING |
|              4731 |  1 |     READY |   RUNNING |
|              4732 |  1 |   WAITING |     READY |
|              4732 |  1 |   RUNNING |   WAITING |
|              4732 |  1 |     READY |   RUNNING |
|              4733 |  1 |   WAITING |     READY |
|              4733 |  1 |   RUNNING |   WAITING |
|              4733 |  1 |     READY |   RUNNING |
|              4734 |  1 |   WAITING |     READY |
|              4734 |  1 |   RUNNING |   WAITING |
|              4734 |  1 |     READY |   RUNNING |
|              4735 |  1 |   WAITING |     READY |
|              4735 |  1 |   RUNNING |   WAITING |
|              4735 |  1 |     READY |   RUNNING |
|              4736 |  1 |   WAITING |     READY |
|              4736 |  1 |   RUNNING |   WAITING |
|              4736 |  1 |     READY |   RUNNING |
|              4737 |  1 |   WAITING |     READY |
|              4737 |  1 |   RUNNING |   WAITING |
|              4737 |  1 |     READY |   RUNNING |
|              4738 |  1 |   WAITING |     READY |
|              4738 |  1 |   RUNNING |   WAITING |
|              4738 |  1 |     READY |   RUNNING |
|              4739 |  1 |   WAITING |     READY |
|              4739 |  1 |   RUNNING |   WAITING |
|              4739 |  1 |     READY |   RUNNING |
|              4740 |  1 |   WAITING |     READY |
|              4740 |  1 |   RUNNING |   WAITING |
|              4740 |  1 |     READY |   RUNNING |
|              4741 |  1 |   WAITING |     READY |
|              4741 |  1 |   RUNNING |   WAITING |
|              4741 |  1 |     READY |   RUNNING |
|              4742 |  1 |   WAITING |     READY |
|              4742 |  1 |   RUNNING |   WAITING |
|              4742 |  1 |     READY |   RUNNING |
|              4743 |  1 |   WAITING |     READY |
|              4743 |  1 |   RUNNING |   WAITING |
|              4743 |  1 |     READY |   RUNNING |
|              4744 |  1 |   WAITING |     READY |
|              4744 |  1 |   RUNNING |   WAITING |
|              4744 |  1 |     READY |   RUNNING |
|              4745 |  1 |   WAITING |     READY |
|              4745 |  1 |   RUNNING |   WAITING |
|              4745 |  1 |     READY |   RUNNING |
|              4746 |  1 |   WAITING |     READY |
|              4746 |  1 |   RUNNING |   WAITING |
|              4746 |  1 |     READY |   RUNNING |
|              4747 |  1 |   WAITING |     READY |
|              4747 |  1 |   RUNNING |   WAITING |
|              4747 |  1 |     READY |   RUNNING |
|              4748 |  1 |   WAITING |     READY |
|              4748 |  1 |   RUNNING |   WAITING |
|              4748 |  1 |     READY |   RUNNING |
|              4749 |  1 |   WAITING |     READY |
|              4749 |  1 |   RUNNING |   WAITING |
|              4749 |  1 |     READY |   RUNNING |
|              4750 |  1 |   WAITING |     READY |
|              4750 |  1 |   RUNNING |   WAITING |
|              4750 |  1 |     READY |   RUNNING |
|              4751 |  1 |   WAITING |     READY |
|              4751 |  1 |   RUNNING |   WAITING |
|              4751 |  1 |     READY |   RUNNING |
|              4752 |  1 |   WAITING |     READY |
|              4752 |  1 |   RUNNING |   WAITING |
|              4752 |  1 |     READY |   RUNNING |
|              4753 |  1 |   WAITING |     READY |
|              4753 |  1 |   RUNNING |   WAITING |
|              4753 |  1 |     READY |   RUNNING |
|              4754 |  1 |   WAITING |     READY |
|              4754 |  1 |   RUNNING |   WAITING |
|              4754 |  1 |     READY |   RUNNING |
|              4755 |  1 |   WAITING |     READY |
|              4755 |  1 |   RUNNING |   WAITING |
|              4755 |  1 |     READY |   RUNNING |
|              4756 |  1 |   WAITING |     READY |
|              4756 |  1 |   RUNNING |   WAITING |
|              4756 |  1 |     READY |   RUNNING |
|              4757 |  1 |   WAITING |     READY |
|              4757 |  1 |   RUNNING |   WAITING |
|              4757 |  1 |     READY |   RUNNING |
|              4758 |  1 |   WAITING |     READY |
|              4758 |  1 |   RUNNING |   WAITING |
|              4758 |  1 |     READY |   RUNNING |
|              4759 |  1 |   WAITING |     READY |
|              4759 |  1 |   RUNNING |   WAITING |
|              4759 |  1 |     READY |   RUNNING |
|              4760 |  1 |   WAITING |     READY |
|              4760 |  1 |   RUNNING |   WAITING |
|              4760 |  1 |     READY |   RUNNING |
|              4761 |  1 |   WAITING |     READY |
|              4761 |  1 |   RUNNING |   WAITING |
|              4761 |  1 |     READY |   RUNNING |
|              4762 |  1 |   WAITING |     READY |
|              4762 |  1 |   RUNNING |   WAITING |
|              4762 |  1 |     READY |   RUNNING |
|              4763 |  1 |   WAITING |     READY |
|              4763 |  1 |   RUNNING |   WAITING |
|              4763 |  1 |     READY |   RUNNING |
|              4764 |  1 |   WAITING |     READY |
|              4764 |  1 |   RUNNING |   WAITING |
|              4764 |  1 |     READY |   RUNNING |
|              4765 |  1 |   WAITING |     READY |
|              4765 |  1 |   RUNNING |   WAITING |
|              4765 |  1 |     READY |   RUNNING |
|              4766 |  1 |   WAITING |     READY |
|              4766 |  1 |   RUNNING |   WAITING |
|              4766 |  1 |     READY |   RUNNING |
|              4767 |  1 |   WAITING |     READY |
|              4767 |  1 |   RUNNING |   WAITING |
|              4767 |  1 |     READY |   RUNNING |
|              4768 |  1 |   WAITING |     READY |
|              4768 |  1 |   RUNNING |   WAITING |
|              4768 |  1 |     READY |   RUNNING |
|              4769 |  1 |   WAITING |     READY |
|              4769 |  1 |   RUNNING |   WAITING |
|              4769 |  1 |     READY |   RUNNING |
|              4770 |  1 |   WAITING |     READY |
|              4770 |  1 |   RUNNING |   WAITING |
|              4770 |  1 |     READY |   RUNNING |
|              4771 |  1 |   WAITING |     READY |
|              4771 |  1 |   RUNNING |   WAITING |
|              4771 |  1 |     READY |   RUNNING |
|              4772 |  1 |   WAITING |     READY |
|              4772 |  1 |   RUNNING |   WAITING |
|              4772 |  1 |     READY |   RUNNING |
|              4773 |  1 |   WAITING |     READY |
|              4773 |  1 |   RUNNING |   WAITING |
|              4773 |  1 |     READY |   RUNNING |
|              4774 |  1 |   WAITING |     READY |
|              4774 |  1 |   RUNNING |   WAITING |
|              4774 |  1 |     READY |   RUNNING |
|              4775 |  1 |   WAITING |     READY |
|              4775 |  1 |   RUNNING |   WAITING |
|              4775 |  1 |     READY |   RUNNING |
|              4776 |  1 |   WAITING |     READY |
|              4776 |  1 |   RUNNING |   WAITING |
|              4776 |  1 |     READY |   RUNNING |
|              4777 |  1 |   WAITING |     READY |
|              4777 |  1 |   RUNNING |   WAITING |
|              4777 |  1 |     READY |   RUNNING |
|              4778 |  1 |   WAITING |     READY |
|              4778 |  1 |   RUNNING |   WAITING |
|              4778 |  1 |     READY |   RUNNING |
|              4779 |  1 |   WAITING |     READY |
|              4779 |  1 |   RUNNING |   WAITING |
|              4779 |  1 |     READY |   RUNNING |
|              4780 |  1 |   WAITING |     READY |
|              4780 |  1 |   RUNNING |   WAITING |
|              4780 |  1 |     READY |   RUNNING |
|              4781 |  1 |   WAITING |     READY |
|              4781 |  1 |   RUNNING |   WAITING |
|              4781 |  1 |     READY |   RUNNING |
|              4782 |  1 |   WAITING |     READY |
|              4782 |  1 |   RUNNING |   WAITING |
|              4782 |  1 |     READY |   RUNNING |
|              4783 |  1 |   WAITING |     READY |
|              4783 |  1 |   RUNNING |   WAITING |
|              4783 |  1 |     READY |   RUNNING |
|              4784 |  1 |   WAITING |     READY |
|              4784 |  1 |   RUNNING |   WAITING |
|              4784 |  1 |     READY |   RUNNING |
|              4785 |  1 |   WAITING |     READY |
|              4785 |  1 |   RUNNING |   WAITING |
|              4785 |  1 |     READY |   RUNNING |
|              4786 |  1 |   WAITING |     READY |
|              4786 |  1 |   RUNNING |   WAITING |
|              4786 |  1 |     READY |   RUNNING |
|              4787 |  1 |   WAITING |     READY |
|              4787 |  1 |   RUNNING |   WAITING |
|              4787 |  1 |     READY |   RUNNING |
|              4788 |  1 |   WAITING |     READY |
|              4788 |  1 |   RUNNING |   WAITING |
|              4788 |  1 |     READY |   RUNNING |
|              4789 |  1 |   WAITING |     READY |
|              4789 |  1 |   RUNNING |   WAITING |
|              4789 |  1 |     READY |   RUNNING |
|              4790 |  1 |   WAITING |     READY |
|              4790 |  1 |   RUNNING |   WAITING |
|              4790 |  1 |     READY |   RUNNING |
|              4791 |  1 |   WAITING |     READY |
|              4791 |  1 |   RUNNING |   WAITING |
|              4791 |  1 |     READY |   RUNNING |
|              4792 |  1 |   WAITING |     READY |
|              4792 |  1 |   RUNNING |   WAITING |
|              4792 |  1 |     READY |   RUNNING |
|              4793 |  1 |   WAITING |     READY |
|              4793 |  1 |   RUNNING |   WAITING |
|              4793 |  1 |     READY |   RUNNING |
|              4794 |  1 |   WAITING |     READY |
|              4794 |  1 |   RUNNING |   WAITING |
|              4794 |  1 |     READY |   RUNNING |
|              4795 |  1 |   WAITING |     READY |
|              4795 |  1 |   RUNNING |   WAITING |
|              4795 |  1 |     READY |   RUNNING |
|              4796 |  1 |   WAITING |     READY |
|              4796 |  1 |   RUNNING |   WAITING |
|              4796 |  1 |     READY |   RUNNING |
|              4797 |  1 |   WAITING |     READY |
|              4797 |  1 |   RUNNING |   WAITING |
|              4797 |  1 |     READY |   RUNNING |
|              4798 |  1 |   WAITING |     READY |
|              4798 |  1 |   RUNNING |   WAITING |
|              4798 |  1 |     READY |   RUNNING |
|              4799 |  1 |   WAITING |     READY |
|              4799 |  1 |   RUNNING |   WAITING |
|              4799 |  1 |     READY |   RUNNING |
|              4800 |  1 |   WAITING |     READY |
|              4800 |  1 |   RUNNING |   WAITING |
|              4800 |  1 |     READY |   RUNNING |
|              4801 |  1 |   WAITING |     READY |
|              4801 |  1 |   RUNNING |   WAITING |
|              4801 |  1 |     READY |   RUNNING |
|              4802 |  1 |   WAITING |     READY |
|              4802 |  1 |   RUNNING |   WAITING |
|              4802 |  1 |     READY |   RUNNING |
|              4803 |  1 |   WAITING |     READY |
|              4803 |  1 |   RUNNING |   WAITING |
|              4803 |  1 |     READY |   RUNNING |
|              4804 |  1 |   WAITING |     READY |
|              4804 |  1 |   RUNNING |   WAITING |
|              4804 |  1 |     READY |   RUNNING |
|              4805 |  1 |   WAITING |     READY |
|              4805 |  1 |   RUNNING |   WAITING |
|              4805 |  1 |     READY |   RUNNING |
|              4806 |  1 |   WAITING |     READY |
|              4806 |  1 |   RUNNING |   WAITING |
|              4806 |  1 |     READY |   RUNNING |
|              4807 |  1 |   WAITING |     READY |
|              4807 |  1 |   RUNNING |   WAITING |
|              4807 |  1 |     READY |   RUNNING |
|              4808 |  1 |   WAITING |     READY |
|              4808 |  1 |   RUNNING |   WAITING |
|              4808 |  1 |     READY |   RUNNING |
|              4809 |  1 |   WAITING |     READY |
|              4809 |  1 |   RUNNING |   WAITING |
|              4809 |  1 |     READY |   RUNNING |
|              4810 |  1 |   WAITING |     READY |
|              4810 |  1 |   RUNNING |   WAITING |
|              4810 |  1 |     READY |   RUNNING |
|              4811 |  1 |   WAITING |     READY |
|              4811 |  1 |   RUNNING |   WAITING |
|              4811 |  1 |     READY |   RUNNING |
|              4812 |  1 |   WAITING |     READY |
|              4812 |  1 |   RUNNING |   WAITING |
|              4812 |  1 |     READY |   RUNNING |
|              4813 |  1 |   WAITING |     READY |
|              4813 |  1 |   RUNNING |   WAITING |
|              4813 |  1 |     READY |   RUNNING |
|              4814 |  1 |   WAITING |     READY |
|              4814 |  1 |   RUNNING |   WAITING |
|              4814 |  1 |     READY |   RUNNING |
|              4815 |  1 |   WAITING |     READY |
|              4815 |  1 |   RUNNING |   WAITING |
|              4815 |  1 |     READY |   RUNNING |
|              4816 |  1 |   WAITING |     READY |
|              4816 |  1 |   RUNNING |   WAITING |
|              4816 |  1 |     READY |   RUNNING |
|              4817 |  1 |   WAITING |     READY |
|              4817 |  1 |   RUNNING |   WAITING |
|              4817 |  1 |     READY |   RUNNING |
|              4818 |  1 |   WAITING |     READY |
|              4818 |  1 |   RUNNING |   WAITING |
|              4818 |  1 |     READY |   RUNNING |
|              4819 |  1 |   WAITING |     READY |
|              4819 |  1 |   RUNNING |   WAITING |
|              4819 |  1 |     READY |   RUNNING |
|              4820 |  1 |   WAITING |     READY |
|              4820 |  1 |   RUNNING |   WAITING |
|              4820 |  1 |     READY |   RUNNING |
|              4821 |  1 |   WAITING |     READY |
|              4821 |  1 |   RUNNING |   WAITING |
|              4821 |  1 |     READY |   RUNNING |
|              4822 |  1 |   WAITING |     READY |
|              4822 |  1 |   RUNNING |   WAITING |
|              4822 |  1 |     READY |   RUNNING |
|              4823 |  1 |   WAITING |     READY |
|              4823 |  1 |   RUNNING |   WAITING |
|              4823 |  1 |     READY |   RUNNING |
|              4824 |  1 |   WAITING |     READY |
|              4824 |  1 |   RUNNING |   WAITING |
|              4824 |  1 |     READY |   RUNNING |
|              4825 |  1 |   WAITING |     READY |
|              4825 |  1 |   RUNNING |   WAITING |
|              4825 |  1 |     READY |   RUNNING |
|              4826 |  1 |   WAITING |     READY |
|              4826 |  1 |   RUNNING |   WAITING |
|              4826 |  1 |     READY |   RUNNING |
|              4827 |  1 |   WAITING |     READY |
|              4827 |  1 |   RUNNING |   WAITING |
|              4827 |  1 |     READY |   RUNNING |
|              4828 |  1 |   WAITING |     READY |
|              4828 |  1 |   RUNNING |   WAITING |
|              4828 |  1 |     READY |   RUNNING |
|              4829 |  1 |   WAITING |     READY |
|              4829 |  1 |   RUNNING |   WAITING |
|              4829 |  1 |     READY |   RUNNING |
|              4830 |  1 |   WAITING |     READY |
|              4830 |  1 |   RUNNING |   WAITING |
|              4830 |  1 |     READY |   RUNNING |
|              4831 |  1 |   WAITING |     READY |
|              4831 |  1 |   RUNNING |   WAITING |
|              4831 |  1 |     READY |   RUNNING |
|              4832 |  1 |   WAITING |     READY |
|              4832 |  1 |   RUNNING |   WAITING |
|              4832 |  1 |     READY |   RUNNING |
|              4833 |  1 |   WAITING |     READY |
|              4833 |  1 |   RUNNING |   WAITING |
|              4833 |  1 |     READY |   RUNNING |
|              4834 |  1 |   WAITING |     READY |
|              4834 |  1 |   RUNNING |   WAITING |
|              4834 |  1 |     READY |   RUNNING |
|              4835 |  1 |   WAITING |     READY |
|              4835 |  1 |   RUNNING |   WAITING |
|              4835 |  1 |     READY |   RUNNING |
|              4836 |  1 |   WAITING |     READY |
|              4836 |  1 |   RUNNING |   WAITING |
|              4836 |  1 |     READY |   RUNNING |
|              4837 |  1 |   WAITING |     READY |
|              4837 |  1 |   RUNNING |   WAITING |
|              4837 |  1 |     READY |   RUNNING |
|              4838 |  1 |   WAITING |     READY |
|              4838 |  1 |   RUNNING |   WAITING |
|              4838 |  1 |     READY |   RUNNING |
|              4839 |  1 |   WAITING |     READY |
|              4839 |  1 |   RUNNING |   WAITING |
|              4839 |  1 |     READY |   RUNNING |
|              4840 |  1 |   WAITING |     READY |
|              4840 |  1 |   RUNNING |   WAITING |
|              4840 |  1 |     READY |   RUNNING |
|              4841 |  1 |   WAITING |     READY |
|              4841 |  1 |   RUNNING |   WAITING |
|              4841 |  1 |     READY |   RUNNING |
|              4842 |  1 |   WAITING |     READY |
|              4842 |  1 |   RUNNING |   WAITING |
|              4842 |  1 |     READY |   RUNNING |
|              4843 |  1 |   WAITING |     READY |
|              4843 |  1 |   RUNNING |   WAITING |
|              4843 |  1 |     READY |   RUNNING |
|              4844 |  1 |   WAITING |     READY |
|              4844 |  1 |   RUNNING |   WAITING |
|              4844 |  1 |     READY |   RUNNING |
|              4845 |  1 |   WAITING |     READY |
|              4845 |  1 |   RUNNING |   WAITING |
|              4845 |  1 |     READY |   RUNNING |
|              4846 |  1 |   WAITING |     READY |
|              4846 |  1 |   RUNNING |   WAITING |
|              4846 |  1 |     READY |   RUNNING |
|              4847 |  1 |   WAITING |     READY |
|              4847 |  1 |   RUNNING |   WAITING |
|              4847 |  1 |     READY |   RUNNING |
|              4848 |  1 |   WAITING |     READY |
|              4848 |  1 |   RUNNING |   WAITING |
|              4848 |  1 |     READY |   RUNNING |
|              4849 |  1 |   WAITING |     READY |
|              4849 |  1 |   RUNNING |   WAITING |
|              4849 |  1 |     READY |   RUNNING |
|              4850 |  1 |   WAITING |     READY |
|              4850 |  1 |   RUNNING |   WAITING |
|              4850 |  1 |     READY |   RUNNING |
|              4851 |  1 |   WAITING |     READY |
|              4851 |  1 |   RUNNING |   WAITING |
|              4851 |  1 |     READY |   RUNNING |
|              4852 |  1 |   WAITING |     READY |
|              4852 |  1 |   RUNNING |   WAITING |
|              4852 |  1 |     READY |   RUNNING |
|              4853 |  1 |   WAITING |     READY |
|              4853 |  1 |   RUNNING |   WAITING |
|              4853 |  1 |     READY |   RUNNING |
|              4854 |  1 |   WAITING |     READY |
|              4854 |  1 |   RUNNING |   WAITING |
|              4854 |  1 |     READY |   RUNNING |
|              4855 |  1 |   WAITING |     READY |
|              4855 |  1 |   RUNNING |   WAITING |
|              4855 |  1 |     READY |   RUNNING |
|              4856 |  1 |   WAITING |     READY |
|              4856 |  1 |   RUNNING |   WAITING |
|              4856 |  1 |     READY |   RUNNING |
|              4857 |  1 |   WAITING |     READY |
|              4857 |  1 |   RUNNING |   WAITING |
|              4857 |  1 |     READY |   RUNNING |
|              4858 |  1 |   WAITING |     READY |
|              4858 |  1 |   RUNNING |   WAITING |
|              4858 |  1 |     READY |   RUNNING |
|              4859 |  1 |   WAITING |     READY |
|              4859 |  1 |   RUNNING |   WAITING |
|              4859 |  1 |     READY |   RUNNING |
|              4860 |  1 |   WAITING |     READY |
|              4860 |  1 |   RUNNING |   WAITING |
|              4860 |  1 |     READY |   RUNNING |
|              4861 |  1 |   WAITING |     READY |
|              4861 |  1 |   RUNNING |   WAITING |
|              4861 |  1 |     READY |   RUNNING |
|              4862 |  1 |   WAITING |     READY |
|              4862 |  1 |   RUNNING |   WAITING |
|              4862 |  1 |     READY |   RUNNING |
|              4863 |  1 |   WAITING |     READY |
|              4863 |  1 |   RUNNING |   WAITING |
|              4863 |  1 |     READY |   RUNNING |
|              4864 |  1 |   WAITING |     READY |
|              4864 |  1 |   RUNNING |   WAITING |
|              4864 |  1 |     READY |   RUNNING |
|              4865 |  1 |   WAITING |     READY |
|              4865 |  1 |   RUNNING |   WAITING |
|              4865 |  1 |     READY |   RUNNING |
|              4866 |  1 |   WAITING |     READY |
|              4866 |  1 |   RUNNING |   WAITING |
|              4866 |  1 |     READY |   RUNNING |
|              4867 |  1 |   WAITING |     READY |
|              4867 |  1 |   RUNNING |   WAITING |
|              4867 |  1 |     READY |   RUNNING |
|              4868 |  1 |   WAITING |     READY |
|              4868 |  1 |   RUNNING |   WAITING |
|              4868 |  1 |     READY |   RUNNING |
|              4869 |  1 |   WAITING |     READY |
|              4869 |  1 |   RUNNING |   WAITING |
|              4869 |  1 |     READY |   RUNNING |
|              4870 |  1 |   WAITING |     READY |
|              4870 |  1 |   RUNNING |   WAITING |
|              4870 |  1 |     READY |   RUNNING |
|              4871 |  1 |   WAITING |     READY |
|              4871 |  1 |   RUNNING |   WAITING |
|              4871 |  1 |     READY |   RUNNING |
|              4872 |  1 |   WAITING |     READY |
|              4872 |  1 |   RUNNING |   WAITING |
|              4872 |  1 |     READY |   RUNNING |
|              4873 |  1 |   WAITING |     READY |
|              4873 |  1 |   RUNNING |   WAITING |
|              4873 |  1 |     READY |   RUNNING |
|              4874 |  1 |   WAITING |     READY |
|              4874 |  1 |   RUNNING |   WAITING |
|              4874 |  1 |     READY |   RUNNING |
|              4875 |  1 |   WAITING |     READY |
|              4875 |  1 |   RUNNING |   WAITING |
|              4875 |  1 |     READY |   RUNNING |
|              4876 |  1 |   WAITING |     READY |
|              4876 |  1 |   RUNNING |   WAITING |
|              4876 |  1 |     READY |   RUNNING |
|              4877 |  1 |   WAITING |     READY |
|              4877 |  1 |   RUNNING |   WAITING |
|              4877 |  1 |     READY |   RUNNING |
|              4878 |  1 |   WAITING |     READY |
|              4878 |  1 |   RUNNING |   WAITING |
|              4878 |  1 |     READY |   RUNNING |
|              4879 |  1 |   WAITING |     READY |
|              4879 |  1 |   RUNNING |   WAITING |
|              4879 |  1 |     READY |   RUNNING |
|              4880 |  1 |   WAITING |     READY |
|              4880 |  1 |   RUNNING |   WAITING |
|              4880 |  1 |     READY |   RUNNING |
|              4881 |  1 |   WAITING |     READY |
|              4881 |  1 |   RUNNING |   WAITING |
|              4881 |  1 |     READY |   RUNNING |
|              4882 |  1 |   WAITING |     READY |
|              4882 |  1 |   RUNNING |   WAITING |
|              4882 |  1 |     READY |   RUNNING |
|              4883 |  1 |   WAITING |     READY |
|              4883 |  1 |   RUNNING |   WAITING |
|              4883 |  1 |     READY |   RUNNING |
|              4884 |  1 |   WAITING |     READY |
|              4884 |  1 |   RUNNING |   WAITING |
|              4884 |  1 |     READY |   RUNNING |
|              4885 |  1 |   WAITING |     READY |
|              4885 |  1 |   RUNNING |   WAITING |
|              4885 |  1 |     READY |   RUNNING |
|              4886 |  1 |   WAITING |     READY |
|              4886 |  1 |   RUNNING |   WAITING |
|              4886 |  1 |     READY |   RUNNING |
|              4887 |  1 |   WAITING |     READY |
|              4887 |  1 |   RUNNING |   WAITING |
|              4887 |  1 |     READY |   RUNNING |
|              4888 |  1 |   WAITING |     READY |
|              4888 |  1 |   RUNNING |   WAITING |
|              4888 |  1 |     READY |   RUNNING |
|              4889 |  1 |   WAITING |     READY |
|              4889 |  1 |   RUNNING |   WAITING |
|              4889 |  1 |     READY |   RUNNING |
|              4890 |  1 |   WAITING |     READY |
|              4890 |  1 |   RUNNING |   WAITING |
|              4890 |  1 |     READY |   RUNNING |
|              4891 |  1 |   WAITING |     READY |
|              4891 |  1 |   RUNNING |   WAITING |
|              4891 |  1 |     READY |   RUNNING |
|              4892 |  1 |   WAITING |     READY |
|              4892 |  1 |   RUNNING |   WAITING |
|              4892 |  1 |     READY |   RUNNING |
|              4893 |  1 |   WAITING |     READY |
|              4893 |  1 |   RUNNING |   WAITING |
|              4893 |  1 |     READY |   RUNNING |
|              4894 |  1 |   WAITING |     READY |
|              4894 |  1 |   RUNNING |   WAITING |
|              4894 |  1 |     READY |   RUNNING |
|              4895 |  1 |   WAITING |     READY |
|              4895 |  1 |   RUNNING |   WAITING |
|              4895 |  1 |     READY |   RUNNING |
|              4896 |  1 |   WAITING |     READY |
|              4896 |  1 |   RUNNING |   WAITING |
|              4896 |  1 |     READY |   RUNNING |
|              4897 |  1 |   WAITING |     READY |
|              4897 |  1 |   RUNNING |   WAITING |
|              4897 |  1 |     READY |   RUNNING |
|              4898 |  1 |   WAITING |     READY |
|              4898 |  1 |   RUNNING |   WAITING |
