+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|             12981 |  2 |   RUNNING |   WAITING |
|             13000 |  2 |   WAITING |     READY |
|             13000 |  2 |     READY |   RUNNING |
|             13001 |  2 |   RUNNING |   WAITING |
|             13020 |  2 |   WAITING |     READY |
|             13020 |  2 |     READY |   RUNNING |
|             13021 |  2 |   RUNNING |   WAITING |
|             13040 |  2 |   WAITING |     READY |
|             13040 |  2 |     READY |   RUNNING |
|             13041 |  2 |   RUNNING |   WAITING |
|             13060 |  2 |   WAITING |     READY |
|             13060 |  2 |     READY |   RUNNING |
|             13061 |  2 |   RUNNING |   WAITING |
|             13080 |  2 |   WAITING |     READY |
|             13080 |  2 |     READY |   RUNNING |
|             13081 |  2 |   RUNNING |   WAITING |
|             13100 |  2 |   WAITING |     READY |
|             13100 |  2 |     READY |   RUNNING |
|             13101 |  2 |   RUNNING |   WAITING |
|             13120 |  2 |   WAITING |     READY |
|             13120 |  2 |     READY |   RUNNING |
|             13121 |  2 |   RUNNING |   WAITING |
|             13140 |  2 |   WAITING |     READY |
|             13140 |  2 |     READY |   RUNNING |
|             13141 |  2 |   RUNNING |   WAITING |
|             13160 |  2 |   WAITING |     READY |
|             13160 |  2 |     READY |   RUNNING |
|             13161 |  2 |   RUNNING |   WAITING |
|             13180 |  2 |   WAITING |     READY |
|             13180 |  2 |     READY |   RUNNING |
|             13181 |  2 |   RUNNING |   WAITING |
|             13200 |  2 |   WAITING |     READY |
|             13200 |  2 |     READY |   RUNNING |
|             13201 |  2 |   RUNNING |   WAITING |
|             13220 |  2 |   WAITING |     READY |
|             13220 |  2 |     READY |   RUNNING |
|             13221 |  2 |   RUNNING |   WAITING |
|             13240 |  2 |   WAITING |     READY |
|             13240 |  2 |     READY |   RUNNING |
|             13241 |  2 |   RUNNING |   WAITING |
|             13260 |  2 |   WAITING |     READY |
|             13260 |  2 |     READY |   RUNNING |
|             13261 |  2 |   RUNNING |   WAITING |
|             13280 |  2 |   WAITING |     READY |
|             13280 |  2 |     READY |   RUNNING |
|             13281 |  2 |   RUNNING |   WAITING |
|             13300 |  2 |   WAITING |     READY |
|             13300 |  2 |     READY |   RUNNING |
|             13301 |  2 |   RUNNING |   WAITING |
|             13320 |  2 |   WAITING |     READY |
|             13320 |  2 |     READY |   RUNNING |
|             13321 |  2 |   RUNNING |   WAITING |
|             13340 |  2 |   WAITING |     READY |
|             13340 |  2 |     READY |   RUNNING |
|             13341 |  2 |   RUNNING |   WAITING |
|             13360 |  2 |   WAITING |     READY |
|             13360 |  2 |     READY |   RUNNING |
|             13361 |  2 |   RUNNING |   WAITING |
|             13380 |  2 |   WAITING |     READY |
|             13380 |  2 |     READY |   RUNNING |
|             13381 |  2 |   RUNNING |   WAITING |
|             13400 |  2 |   WAITING |     READY |
|             13400 |  2 |     READY |   RUNNING |
|             13401 |  2 |   RUNNING |   WAITING |
|             13420 |  2 |   WAITING |     READY |
|             13420 |  2 |     READY |   RUNNING |
|             13421 |  2 |   RUNNING |   WAITING |
|             13440 |  2 |   WAITING |     READY |
|             13440 |  2 |     READY |   RUNNING |
|             13441 |  2 |   RUNNING |   WAITING |
|             13460 |  2 |   WAITING |     READY |
|             13460 |  2 |     READY |   RUNNING |
|             13461 |  2 |   RUNNING |   WAITING |
|             13480 |  2 |   WAITING |     READY |
|             13480 |  2 |     READY |   RUNNING |
|             13481 |  2 |   RUNNING |   WAITING |
|             13500 |  2 |   WAITING |     READY |
|             13500 |  2 |     READY |   RUNNING |
|             13501 |  2 |   RUNNING |   WAITING |
|             13520 |  2 |   WAITING |     READY |
|             13520 |  2 |     READY |   RUNNING |
|             13521 |  2 |   RUNNING |   WAITING |
|             13540 |  2 |   WAITING |     READY |
|             13540 |  2 |     READY |   RUNNING |
|             13541 |  2 |   RUNNING |   WAITING |
|             13560 |  2 |   WAITING |     READY |
|             13560 |  2 |     READY |   RUNNING |
|             13561 |  2 |   RUNNING |   WAITING |
|             13580 |  2 |   WAITING |     READY |
|             13580 |  2 |     READY |   RUNNING |
|             13581 |  2 |   RUNNING |   WAITING |
|             13600 |  2 |   WAITING |     READY |
|             13600 |  2 |     READY |   RUNNING |
|             13601 |  2 |   RUNNING |   WAITING |
|             13620 |  2 |   WAITING |     READY |
|             13620 |  2 |     READY |   RUNNING |
|             13621 |  2 |   RUNNING |   WAITING |
|             13640 |  2 |   WAITING |     READY |
|             13640 |  2 |     READY |   RUNNING |
|             13641 |  2 |   RUNNING |   WAITING |
|             13660 |  2 |   WAITING |     READY |
|             13660 |  2 |     READY |   RUNNING |
|             13661 |  2 |   RUNNING |   WAITING |
|             13680 |  2 |   WAITING |     READY |
|             13680 |  2 |     READY |   RUNNING |
|             13681 |  2 |   RUNNING |   WAITING |
|             13700 |  2 |   WAITING |     READY |
|             13700 |  2 |     READY |   RUNNING |
|             13701 |  2 |   RUNNING |   WAITING |
|             13720 |  2 |   WAITING |     READY |
|             13720 |  2 |     READY |   RUNNING |
|             13721 |  2 |   RUNNING |   WAITING |
|             13740 |  2 |   WAITING |     READY |
|             13740 |  2 |     READY |   RUNNING |
|             13741 |  2 |   RUNNING |   WAITING |
|             13760 |  2 |   WAITING |     READY |
|             13760 |  2 |     READY |   RUNNING |
|             13761 |  2 |   RUNNING |   WAITING |
|             13780 |  2 |   WAITING |     READY |
|             13780 |  2 |     READY |   RUNNING |
|             13781 |  2 |   RUNNING |   WAITING |
|             13800 |  2 |   WAITING |     READY |
|             13800 |  2 |     READY |   RUNNING |
|             13801 |  2 |   RUNNING |   WAITING |
|             13820 |  2 |   WAITING |     READY |
|             13820 |  2 |     READY |   RUNNING |
|             13821 |  2 |   RUNNING |   WAITING |
|             13840 |  2 |   WAITING |     READY |
|             13840 |  2 |     READY |   RUNNING |
|             13841 |  2 |   RUNNING |   WAITING |
|             13860 |  2 |   WAITING |     READY |
|             13860 |  2 |     READY |   RUNNING |
|             13861 |  2 |   RUNNING |   WAITING |
|             13880 |  2 |   WAITING |     READY |
|             13880 |  2 |     READY |   RUNNING |
|             13881 |  2 |   RUNNING |   WAITING |
|             13900 |  2 |   WAITING |     READY |
|             13900 |  2 |     READY |   RUNNING |
|             13901 |  2 |   RUNNING |   WAITING |
|             13920 |  2 |   WAITING |     READY |
|             13920 |  2 |     READY |   RUNNING |
|             13921 |  2 |   RUNNING |   WAITING |
|             13940 |  2 |   WAITING |     READY |
|             13940 |  2 |     READY |   RUNNING |
|             13941 |  2 |   RUNNING |   WAITING |
|             13960 |  2 |   WAITING |     READY |
|             13960 |  2 |     READY |   RUNNING |
|             13961 |  2 |   RUNNING |   WAITING |
|             13980 |  2 |   WAITING |     READY |
|             13980 |  2 |     READY |   RUNNING |
|             13981 |  2 |   RUNNING |   WAITING |
|             14000 |  2 |   WAITING |     READY |
|             14000 |  2 |     READY |   RUNNING |
|             14001 |  2 |   RUNNING |   WAITING |
|             14020 |  2 |   WAITING |     READY |
|             14020 |  2 |     READY |   RUNNING |
|             14021 |  2 |   RUNNING |   WAITING |
|             14040 |  2 |   WAITING |     READY |
|             14040 |  2 |     READY |   RUNNING |
|             14041 |  2 |   RUNNING |   WAITING |
|             14060 |  2 |   WAITING |     READY |
|             14060 |  2 |     READY |   RUNNING |
|             14061 |  2 |   RUNNING |   WAITING |
|             14080 |  2 |   WAITING |     READY |
|             14080 |  2 |     READY |   RUNNING |
|             14081 |  2 |   RUNNING |   WAITING |
|             14100 |  2 |   WAITING |     READY |
|             14100 |  2 |     READY |   RUNNING |
|             14101 |  2 |   RUNNING |   WAITING |
|             14120 |  2 |   WAITING |     READY |
|             14120 |  2 |     READY |   RUNNING |
|             14121 |  2 |   RUNNING |   WAITING |
|             14140 |  2 |   WAITING |     READY |
|             14140 |  2 |     READY |   RUNNING |
|             14141 |  2 |   RUNNING |   WAITING |
|             14160 |  2 |   WAITING |     READY |
|             14160 |  2 |     READY |   RUNNING |
|             14161 |  2 |   RUNNING |   WAITING |
|             14180 |  2 |   WAITING |     READY |
|             14180 |  2 |     READY |   RUNNING |
|             14181 |  2 |   RUNNING |   WAITING |
|             14200 |  2 |   WAITING |     READY |
|             14200 |  2 |     READY |   RUNNING |
|             14201 |  2 |   RUNNING |   WAITING |
|             14220 |  2 |   WAITING |     READY |
|             14220 |  2 |     READY |   RUNNING |
|             14221 |  2 |   RUNNING |   WAITING |
|             14240 |  2 |   WAITING |     READY |
|             14240 |  2 |     READY |   RUNNING |
|             14241 |  2 |   RUNNING |   WAITING |
|             14260 |  2 |   WAITING |     READY |
|             14260 |  2 |     READY |   RUNNING |
|             14261 |  2 |   RUNNING |   WAITING |
|             14280 |  2 |   WAITING |     READY |
|             14280 |  2 |     READY |   RUNNING |
|             14281 |  2 |   RUNNING |   WAITING |
|             14300 |  2 |   WAITING |     READY |
|             14300 |  2 |     READY |   RUNNING |
|             14301 |  2 |   RUNNING |   WAITING |
|             14320 |  2 |   WAITING |     READY |
|             14320 |  2 |     READY |   RUNNING |
|             14321 |  2 |   RUNNING |   WAITING |
|             14340 |  2 |   WAITING |     READY |
|             14340 |  2 |     READY |   RUNNING |
|             14341 |  2 |   RUNNING |   WAITING |
|             14360 |  2 |   WAITING |     READY |
|             14360 |  2 |     READY |   RUNNING |
|             14361 |  2 |   RUNNING |   WAITING |
|             14380 |  2 |   WAITING |     READY |
|             14380 |  2 |     READY |   RUNNING |
|             14381 |  2 |   RUNNING |   WAITING |
|             14400 |  2 |   WAITING |     READY |
|             14400 |  2 |     READY |   RUNNING |
|             14401 |  2 |   RUNNING |   WAITING |
|             14420 |  2 |   WAITING |     READY |
|             14420 |  2 |     READY |   RUNNING |
|             14421 |  2 |   RUNNING |   WAITING |
|             14440 |  2 |   WAITING |     READY |
|             14440 |  2 |     READY |   RUNNING |
|             14441 |  2 |   RUNNING |   WAITING |
|             14460 |  2 |   WAITING |     READY |
|             14460 |  2 |     READY |   RUNNING |
|             14461 |  2 |   RUNNING |   WAITING |
|             14480 |  2 |   WAITING |     READY |
|             14480 |  2 |     READY |   RUNNING |
|             14481 |  2 |   RUNNING |   WAITING |
|             14500 |  2 |   WAITING |     READY |
|             14500 |  2 |     READY |   RUNNING |
|             14501 |  2 |   RUNNING |   WAITING |
|             14520 |  2 |   WAITING |     READY |
|             14520 |  2 |     READY |   RUNNING |
|             14521 |  2 |   RUNNING |   WAITING |
|             14540 |  2 |   WAITING |     READY |
|             14540 |  2 |     READY |   RUNNING |
|             14541 |  2 |   RUNNING |   WAITING |
|             14560 |  2 |   WAITING |     READY |
|             14560 |  2 |     READY |   RUNNING |
|             14561 |  2 |   RUNNING |   WAITING |
|             14580 |  2 |   WAITING |     READY |
|             14580 |  2 |     READY |   RUNNING |
|             14581 |  2 |   RUNNING |   WAITING |
|             14600 |  2 |   WAITING |     READY |
|             14600 |  2 |     READY |   RUNNING |
|             14601 |  2 |   RUNNING |   WAITING |
|             14620 |  2 |   WAITING |     READY |
|             14620 |  2 |     READY |   RUNNING |
|             14621 |  2 |   RUNNING |   WAITING |
|             14640 |  2 |   WAITING |     READY |
|             14640 |  2 |     READY |   RUNNING |
|             14641 |  2 |   RUNNING |   WAITING |
|             14660 |  2 |   WAITING |     READY |
|             14660 |  2 |     READY |   RUNNING |
|             14661 |  2 |   RUNNING |   WAITING |
|             14680 |  2 |   WAITING |     READY |
|             14680 |  2 |     READY |   RUNNING |
|             14681 |  2 |   RUNNING |   WAITING |
|             14700 |  2 |   WAITING |     READY |
|             14700 |  2 |     READY |   RUNNING |
|             14701 |  2 |   RUNNING |   WAITING |
|             14720 |  2 |   WAITING |     READY |
|             14720 |  2 |     READY |   RUNNING |
|             14721 |  2 |   RUNNING |   WAITING |
|             14740 |  2 |   WAITING |     READY |
|             14740 |  2 |     READY |   RUNNING |
|             14741 |  2 |   RUNNING |   WAITING |
|             14760 |  2 |   WAITING |     READY |
|             14760 |  2 |     READY |   RUNNING |
|             14761 |  2 |   RUNNING |   WAITING |
|             14780 |  2 |   WAITING |     READY |
|             14780 |  2 |     READY |   RUNNING |
|             14781 |  2 |   RUNNING |   WAITING |
|             14800 |  2 |   WAITING |     READY |
|             14800 |  2 |     READY |   RUNNING |
|             14801 |  2 |   RUNNING |   WAITING |
|             14820 |  2 |   WAITING |     READY |
|             14820 |  2 |     READY |   RUNNING |
|             14821 |  2 |   RUNNING |   WAITING |
|             14840 |  2 |   WAITING |     READY |
|             14840 |  2 |     READY |   RUNNING |
|             14841 |  2 |   RUNNING |   WAITING |
|             14860 |  2 |   WAITING |     READY |
|             14860 |  2 |     READY |   RUNNING |
|             14861 |  2 |   RUNNING |   WAITING |
|             14880 |  2 |   WAITING |     READY |
|             14880 |  2 |     READY |   RUNNING |
|             14881 |  2 |   RUNNING |   WAITING |
|             14900 |  2 |   WAITING |     READY |
|             14900 |  2 |     READY |   RUNNING |
|             14901 |  2 |   RUNNING |   WAITING |
|             14920 |  2 |   WAITING |     READY |
|             14920 |  2 |     READY |   RUNNING |
|             14921 |  2 |   RUNNING |   WAITING |
|             14940 |  2 |   WAITING |     READY |
|             14940 |  2 |     READY |   RUNNING |
|             14941 |  2 |   RUNNING |   WAITING |
|             14960 |  2 |   WAITING |     READY |
|             14960 |  2 |     READY |   RUNNING |
|             14961 |  2 |   RUNNING |   WAITING |
|             14980 |  2 |   WAITING |     READY |
|             14980 |  2 |     READY |   RUNNING |
|             14981 |  2 |   RUNNING |   WAITING |
|             15000 |  2 |   WAITING |     READY |
|             15000 |  2 |     READY |   RUNNING |
|             15001 |  2 |   RUNNING |   WAITING |
|             15020 |  2 |   WAITING |     READY |
|             15020 |  2 |     READY |   RUNNING |
|             15021 |  2 |   RUNNING |   WAITING |
|             15040 |  2 |   WAITING |     READY |
|             15040 |  2 |     READY |   RUNNING |
|             15041 |  2 |   RUNNING |   WAITING |
|             15060 |  2 |   WAITING |     READY |
|             15060 |  2 |     READY |   RUNNING |
|             15061 |  2 |   RUNNING |   WAITING |
|             15080 |  2 |   WAITING |     READY |
|             15080 |  2 |     READY |   RUNNING |
|             15081 |  2 |   RUNNING |   WAITING |
|             15100 |  2 |   WAITING |     READY |
|             15100 |  2 |     READY |   RUNNING |
|             15101 |  2 |   RUNNING |   WAITING |
|             15120 |  2 |   WAITING |     READY |
|             15120 |  2 |     READY |   RUNNING |
|             15121 |  2 |   RUNNING |   WAITING |
|             15140 |  2 |   WAITING |     READY |
|             15140 |  2 |     READY |   RUNNING |
|             15141 |  2 |   RUNNING |   WAITING |
|             15160 |  2 |   WAITING |     READY |
|             15160 |  2 |     READY |   RUNNING |
|             15161 |  2 |   RUNNING |   WAITING |
|             15180 |  2 |   WAITING |     READY |
|             15180 |  2 |     READY |   RUNNING |
|             15181 |  2 |   RUNNING |   WAITING |
|             15200 |  2 |   WAITING |     READY |
|             15200 |  2 |     READY |   RUNNING |
|             15201 |  2 |   RUNNING |   WAITING |
|             15220 |  2 |   WAITING |     READY |
|             15220 |  2 |     READY |   RUNNING |
|             15221 |  2 |   RUNNING |   WAITING |
|             15240 |  2 |   WAITING |     READY |
|             15240 |  2 |     READY |   RUNNING |
|             15241 |  2 |   RUNNING |   WAITING |
|             15260 |  2 |   WAITING |     READY |
|             15260 |  2 |     READY |   RUNNING |
|             15261 |  2 |   RUNNING |   WAITING |
|             15280 |  2 |   WAITING |     READY |
|             15280 |  2 |     READY |   RUNNING |
|             15281 |  2 |   RUNNING |   WAITING |
|             15300 |  2 |   WAITING |     READY |
|             15300 |  2 |     READY |   RUNNING |
|             15301 |  2 |   RUNNING |   WAITING |
|             15320 |  2 |   WAITING |     READY |
|             15320 |  2 |     READY |   RUNNING |
|             15321 |  2 |   RUNNING |   WAITING |
|             15340 |  2 |   WAITING |     READY |
|             15340 |  2 |     READY |   RUNNING |
|             15341 |  2 |   RUNNING |   WAITING |
|             15360 |  2 |   WAITING |     READY |
|             15360 |  2 |     READY |   RUNNING |
|             15361 |  2 |   RUNNING |   WAITING |
|             15380 |  2 |   WAITING |     READY |
|             15380 |  2 |     READY |   RUNNING |
|             15381 |  2 |   RUNNING |   WAITING |
|             15400 |  2 |   WAITING |     READY |
|             15400 |  2 |     READY |   RUNNING |
|             15401 |  2 |   RUNNING |   WAITING |
|             15420 |  2 |   WAITING |     READY |
|             15420 |  2 |     READY |   RUNNING |
|             15421 |  2 |   RUNNING |   WAITING |
|             15440 |  2 |   WAITING |     READY |
|             15440 |  2 |     READY |   RUNNING |
|             15441 |  2 |   RUNNING |   WAITING |
|             15460 |  2 |   WAITING |     READY |
|             15460 |  2 |     READY |   RUNNING |
|             15461 |  2 |   RUNNING |   WAITING |
|             15480 |  2 |   WAITING |     READY |
|             15480 |  2 |     READY |   RUNNING |
|             15481 |  2 |   RUNNING |   WAITING |
|             15500 |  2 |   WAITING |     READY |
|             15500 |  2 |     READY |   RUNNING |
|             15501 |  2 |   RUNNING |   WAITING |
|             15520 |  2 |   WAITING |     READY |
|             15520 |  2 |     READY |   RUNNING |
|             15521 |  2 |   RUNNING |   WAITING |
|             15540 |  2 |   WAITING |     READY |
|             15540 |  2 |     READY |   RUNNING |
|             15541 |  2 |   RUNNING |   WAITING |
|             15560 |  2 |   WAITING |     READY |
|             15560 |  2 |     READY |   RUNNING |
|             15561 |  2 |   RUNNING |   WAITING |
|             15580 |  2 |   WAITING |     READY |
|             15580 |  2 |     READY |   RUNNING |
|             15581 |  2 |   RUNNING |   WAITING |
|             15600 |  2 |   WAITING |     READY |
|             15600 |  2 |     READY |   RUNNING |
|             15601 |  2 |   RUNNING |   WAITING |
|             15620 |  2 |   WAITING |     READY |
|             15620 |  2 |     READY |   RUNNING |
|             15621 |  2 |   RUNNING |   WAITING |
|             15640 |  2 |   WAITING |     READY |
|             15640 |  2 |     READY |   RUNNING |
|             15641 |  2 |   RUNNING |   WAITING |
|             15660 |  2 |   WAITING |     READY |
|             15660 |  2 |     READY |   RUNNING |
|             15661 |  2 |   RUNNING |   WAITING |
|             15680 |  2 |   WAITING |     READY |
|             15680 |  2 |     READY |   RUNNING |
|             15681 |  2 |   RUNNING |   WAITING |
|             15700 |  2 |   WAITING |     READY |
|             15700 |  2 |     READY |   RUNNING |
|             15701 |  2 |   RUNNING |   WAITING |
|             15720 |  2 |   WAITING |     READY |
|             15720 |  2 |     READY |   RUNNING |
|             15721 |  2 |   RUNNING |   WAITING |
|             15740 |  2 |   WAITING |     READY |
|             15740 |  2 |     READY |   RUNNING |
|             15741 |  2 |   RUNNING |   WAITING |
|             15760 |  2 |   WAITING |     READY |
|             15760 |  2 |     READY |   RUNNING |
|             15761 |  2 |   RUNNING |   WAITING |
|             15780 |  2 |   WAITING |     READY |
|             15780 |  2 |     READY |   RUNNING |
|             15781 |  2 |   RUNNING |   WAITING |
|             15800 |  2 |   WAITING |     READY |
|             15800 |  2 |     READY |   RUNNING |
|             15801 |  2 |   RUNNING |   WAITING |
|             15820 |  2 |   WAITING |     READY |
|             15820 |  2 |     READY |   RUNNING |
|             15821 |  2 |   RUNNING |   WAITING |
|             15840 |  2 |   WAITING |     READY |
|             15840 |  2 |     READY |   RUNNING |
|             15841 |  2 |   RUNNING |   WAITING |
|             15860 |  2 |   WAITING |     READY |
|             15860 |  2 |     READY |   RUNNING |
|             15861 |  2 |   RUNNING |   WAITING |
|             15880 |  2 |   WAITING |     READY |
|             15880 |  2 |     READY |   RUNNING |
|             15881 |  2 |   RUNNING |   WAITING |
|             15900 |  2 |   WAITING |     READY |
|             15900 |  2 |     READY |   RUNNING |
|             15901 |  2 |   RUNNING |   WAITING |
|             15920 |  2 |   WAITING |     READY |
|             15920 |  2 |     READY |   RUNNING |
|             15921 |  2 |   RUNNING |   WAITING |
|             15940 |  2 |   WAITING |     READY |
|             15940 |  2 |     READY |   RUNNING |
|             15941 |  2 |   RUNNING |   WAITING |
|             15960 |  2 |   WAITING |     READY |
|             15960 |  2 |     READY |   RUNNING |
|             15961 |  2 |   RUNNING |   WAITING |
|             15980 |  2 |   WAITING |     READY |
|             15980 |  2 |     READY |   RUNNING |
|             15981 |  2 |   RUNNING |   WAITING |
|             16000 |  2 |   WAITING |     READY |
|             16000 |  2 |     READY |   RUNNING |
|             16001 |  2 |   RUNNING |   WAITING |
|             16020 |  2 |   WAITING |     READY |
|             16020 |  2 |     READY |   RUNNING |
|             16021 |  2 |   RUNNING |   WAITING |
|             16040 |  2 |   WAITING |     READY |
|             16040 |  2 |     READY |   RUNNING |
|             16041 |  2 |   RUNNING |   WAITING |
|             16060 |  2 |   WAITING |     READY |
|             16060 |  2 |     READY |   RUNNING |
|             16061 |  2 |   RUNNING |   WAITING |
|             16080 |  2 |   WAITING |     READY |
|             16080 |  2 |     READY |   RUNNING |
|             16081 |  2 |   RUNNING |   WAITING |
|             16100 |  2 |   WAITING |     READY |
|             16100 |  2 |     READY |   RUNNING |
|             16101 |  2 |   RUNNING |   WAITING |
|             16120 |  2 |   WAITING |     READY |
|             16120 |  2 |     READY |   RUNNING |
|             16121 |  2 |   RUNNING |   WAITING |
|             16140 |  2 |   WAITING |     READY |
|             16140 |  2 |     READY |   RUNNING |
|             16141 |  2 |   RUNNING |   WAITING |
|             16160 |  2 |   WAITING |     READY |
|             16160 |  2 |     READY |   RUNNING |
|             16161 |  2 |   RUNNING |   WAITING |
|             16180 |  2 |   WAITING |     READY |
|             16180 |  2 |     READY |   RUNNING |
|             16181 |  2 |   RUNNING |   WAITING |
|             16200 |  2 |   WAITING |     READY |
|             16200 |  2 |     READY |   RUNNING |
|             16201 |  2 |   RUNNING |   WAITING |
|             16220 |  2 |   WAITING |     READY |
|             16220 |  2 |     READY |   RUNNING |
|             16221 |  2 |   RUNNING |   WAITING |
|             16240 |  2 |   WAITING |     READY |
|             16240 |  2 |     READY |   RUNNING |
|             16241 |  2 |   RUNNING |   WAITING |
|             16260 |  2 |   WAITING |     READY |
|             16260 |  2 |     READY |   RUNNING |
|             16261 |  2 |   RUNNING |   WAITING |
|             16280 |  2 |   WAITING |     READY |
|             16280 |  2 |     READY |   RUNNING |
|             16281 |  2 |   RUNNING |   WAITING |
|             16300 |  2 |   WAITING |     READY |
|             16300 |  2 |     READY |   RUNNING |
|             16301 |  2 |   RUNNING |   WAITING |
|             16320 |  2 |   WAITING |     READY |
|             16320 |  2 |     READY |   RUNNING |
|             16321 |  2 |   RUNNING |   WAITING |
|             16340 |  2 |   WAITING |     READY |
|             16340 |  2 |     READY |   RUNNING |
|             16341 |  2 |   RUNNING |   WAITING |
|             16360 |  2 |   WAITING |     READY |
|             16360 |  2 |     READY |   RUNNING |
|             16361 |  2 |   RUNNING |   WAITING |
|             16380 |  2 |   WAITING |     READY |
|             16380 |  2 |     READY |   RUNNING |
|             16381 |  2 |   RUNNING |   WAITING |
|             16400 |  2 |   WAITING |     READY |
|             16400 |  2 |     READY |   RUNNING |
|             16401 |  2 |   RUNNING |   WAITING |
|             16420 |  2 |   WAITING |     READY |
|             16420 |  2 |     READY |   RUNNING |
|             16421 |  2 |   RUNNING |   WAITING |
|             16440 |  2 |   WAITING |     READY |
|             16440 |  2 |     READY |   RUNNING |
|             16441 |  2 |   RUNNING |   WAITING |
|             16460 |  2 |   WAITING |     READY |
|             16460 |  2 |     READY |   RUNNING |
|             16461 |  2 |   RUNNING |   WAITING |
|             16480 |  2 |   WAITING |     READY |
|             16480 |  2 |     READY |   RUNNING |
|             16481 |  2 |   RUNNING |   WAITING |
|             16500 |  2 |   WAITING |     READY |
|             16500 |  2 |     READY |   RUNNING |
|             16501 |  2 |   RUNNING |   WAITING |
|             16520 |  2 |   WAITING |     READY |
|             16520 |  2 |     READY |   RUNNING |
|             16521 |  2 |   RUNNING |   WAITING |
|             16540 |  2 |   WAITING |     READY |
|             16540 |  2 |     READY |   RUNNING |
|             16541 |  2 |   RUNNING |   WAITING |
|             16560 |  2 |   WAITING |     READY |
|             16560 |  2 |     READY |   RUNNING |
|             16561 |  2 |   RUNNING |   WAITING |
|             16580 |  2 |   WAITING |     READY |
|             16580 |  2 |     READY |   RUNNING |
|             16581 |  2 |   RUNNING |   WAITING |
|             16600 |  2 |   WAITING |     READY |
|             16600 |  2 |     READY |   RUNNING |
|             16601 |  2 |   RUNNING |   WAITING |
|             16620 |  2 |   WAITING |     READY |
|             16620 |  2 |     READY |   RUNNING |
|             16621 |  2 |   RUNNING |   WAITING |
|             16640 |  2 |   WAITING |     READY |
|             16640 |  2 |     READY |   RUNNING |
|             16641 |  2 |   RUNNING |   WAITING |
|             16660 |  2 |   WAITING |     READY |
|             16660 |  2 |     READY |   RUNNING |
|             16661 |  2 |   RUNNING |   WAITING |
|             16680 |  2 |   WAITING |     READY |
|             16680 |  2 |     READY |   RUNNING |
|             16681 |  2 |   RUNNING |   WAITING |
|             16700 |  2 |   WAITING |     READY |
|             16700 |  2 |     READY |   RUNNING |
|             16701 |  2 |   RUNNING |   WAITING |
|             16720 |  2 |   WAITING |     READY |
|             16720 |  2 |     READY |   RUNNING |
|             16721 |  2 |   RUNNING |   WAITING |
|             16740 |  2 |   WAITING |     READY |
|             16740 |  2 |     READY |   RUNNING |
|             16741 |  2 |   RUNNING |   WAITING |
|             16760 |  2 |   WAITING |     READY |
|             16760 |  2 |     READY |   RUNNING |
|             16761 |  2 |   RUNNING |   WAITING |
|             16780 |  2 |   WAITING |     READY |
|             16780 |  2 |     READY |   RUNNING |
|             16781 |  2 |   RUNNING |   WAITING |
|             16800 |  2 |   WAITING |     READY |
|             16800 |  2 |     READY |   RUNNING |
|             16801 |  2 |   RUNNING |   WAITING |
|             16820 |  2 |   WAITING |     READY |
|             16820 |  2 |     READY |   RUNNING |
|             16821 |  2 |   RUNNING |   WAITING |
|             16840 |  2 |   WAITING |     READY |
|             16840 |  2 |     READY |   RUNNING |
|             16841 |  2 |   RUNNING |   WAITING |
|             16860 |  2 |   WAITING |     READY |
|             16860 |  2 |     READY |   RUNNING |
|             16861 |  2 |   RUNNING |   WAITING |
|             16880 |  2 |   WAITING |     READY |
|             16880 |  2 |     READY |   RUNNING |
|             16881 |  2 |   RUNNING |   WAITING |
|             16900 |  2 |   WAITING |     READY |
|             16900 |  2 |     READY |   RUNNING |
|             16901 |  2 |   RUNNING |   WAITING |
|             16920 |  2 |   WAITING |     READY |
|             16920 |  2 |     READY |   RUNNING |
|             16921 |  2 |   RUNNING |   WAITING |
|             16940 |  2 |   WAITING |     READY |
|             16940 |  2 |     READY |   RUNNING |
|             16941 |  2 |   RUNNING |   WAITING |
|             16960 |  2 |   WAITING |     READY |
|             16960 |  2 |     READY |   RUNNING |
|             16961 |  2 |   RUNNING |   WAITING |
|             16980 |  2 |   WAITING |     READY |
|             16980 |  2 |     READY |   RUNNING |
|             16981 |  2 |   RUNNING |   WAITING |
|             17000 |  2 |   WAITING |     READY |
|             17000 |  2 |     READY |   RUNNING |
|             17001 |  2 |   RUNNING |   WAITING |
|             17020 |  2 |   WAITING |     READY |
|             17020 |  2 |     READY |   RUNNING |
|             17021 |  2 |   RUNNING |   WAITING |
|             17040 |  2 |   WAITING |     READY |
|             17040 |  2 |     READY |   RUNNING |
|             17041 |  2 |   RUNNING |   WAITING |
|             17060 |  2 |   WAITING |     READY |
|             17060 |  2 |     READY |   RUNNING |
|             17061 |  2 |   RUNNING |   WAITING |
|             17080 |  2 |   WAITING |     READY |
|             17080 |  2 |     READY |   RUNNING |
|             17081 |  2 |   RUNNING |   WAITING |
|             17100 |  2 |   WAITING |     READY |
|             17100 |  2 |     READY |   RUNNING |
|             17101 |  2 |   RUNNING |   WAITING |
|             17120 |  2 |   WAITING |     READY |
|             17120 |  2 |     READY |   RUNNING |
|             17121 |  2 |   RUNNING |   WAITING |
|             17140 |  2 |   WAITING |     READY |
|             17140 |  2 |     READY |   RUNNING |
|             17141 |  2 |   RUNNING |   WAITING |
