+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|             19125 |  6 |     READY |   RUNNING |
|             19126 |  6 |   RUNNING |   WAITING |
|             19143 |  2 |   WAITING |     READY |
|             19143 |  2 |     READY |   RUNNING |
|             19144 |  4 |   WAITING |     READY |
|             19144 |  2 |   RUNNING |   WAITING |
|             19144 |  4 |     READY |   RUNNING |
|             19145 |  6 |   WAITING |     READY |
|             19145 |  4 |   RUNNING |   WAITING |
|             19145 |  6 |     READY |   RUNNING |
|             19146 |  6 |   RUNNING |   WAITING |
|             19163 |  2 |   WAITING |     READY |
|             19163 |  2 |     READY |   RUNNING |
|             19164 |  4 |   WAITING |     READY |
|             19164 |  2 |   RUNNING |   WAITING |
|             19164 |  4 |     READY |   RUNNING |
|             19165 |  6 |   WAITING |     READY |
|             19165 |  4 |   RUNNING |   WAITING |
|             19165 |  6 |     READY |   RUNNING |
|             19166 |  6 |   RUNNING |   WAITING |
|             19183 |  2 |   WAITING |     READY |
|             19183 |  2 |     READY |   RUNNING |
|             19184 |  4 |   WAITING |     READY |
|             19184 |  2 |   RUNNING |   WAITING |
|             19184 |  4 |     READY |   RUNNING |
|             19185 |  6 |   WAITING |     READY |
|             19185 |  4 |   RUNNING |   WAITING |
|             19185 |  6 |     READY |   RUNNING |
|             19186 |  6 |   RUNNING |   WAITING |
|             19203 |  2 |   WAITING |     READY |
|             19203 |  2 |     READY |   RUNNING |
|             19204 |  4 |   WAITING |     READY |
|             19204 |  2 |   RUNNING |   WAITING |
|             19204 |  4 |     READY |   RUNNING |
|             19205 |  6 |   WAITING |     READY |
|             19205 |  4 |   RUNNING |   WAITING |
|             19205 |  6 |     READY |   RUNNING |
|             19206 |  6 |   RUNNING |   WAITING |
|             19223 |  2 |   WAITING |     READY |
|             19223 |  2 |     READY |   RUNNING |
|             19224 |  4 |   WAITING |     READY |
|             19224 |  2 |   RUNNING |   WAITING |
|             19224 |  4 |     READY |   RUNNING |
|             19225 |  6 |   WAITING |     READY |
|             19225 |  4 |   RUNNING |   WAITING |
|             19225 |  6 |     READY |   RUNNING |
|             19226 |  6 |   RUNNING |   WAITING |
|             19243 |  2 |   WAITING |     READY |
|             19243 |  2 |     READY |   RUNNING |
|             19244 |  4 |   WAITING |     READY |
|             19244 |  2 |   RUNNING |   WAITING |
|             19244 |  4 |     READY |   RUNNING |
|             19245 |  6 |   WAITING |     READY |
|             19245 |  4 |   RUNNING |   WAITING |
|             19245 |  6 |     READY |   RUNNING |
|             19246 |  6 |   RUNNING |   WAITING |
|             19263 |  2 |   WAITING |     READY |
|             19263 |  2 |     READY |   RUNNING |
|             19264 |  4 |   WAITING |     READY |
|             19264 |  2 |   RUNNING |   WAITING |
|             19264 |  4 |     READY |   RUNNING |
|             19265 |  6 |   WAITING |     READY |
|             19265 |  4 |   RUNNING |   WAITING |
|             19265 |  6 |     READY |   RUNNING |
|             19266 |  6 |   RUNNING |   WAITING |
|             19283 |  2 |   WAITING |     READY |
|             19283 |  2 |     READY |   RUNNING |
|             19284 |  4 |   WAITING |     READY |
|             19284 |  2 |   RUNNING |   WAITING |
|             19284 |  4 |     READY |   RUNNING |
|             19285 |  6 |   WAITING |     READY |
|             19285 |  4 |   RUNNING |   WAITING |
|             19285 |  6 |     READY |   RUNNING |
|             19286 |  6 |   RUNNING |   WAITING |
|             19303 |  2 |   WAITING |     READY |
|             19303 |  2 |     READY |   RUNNING |
|             19304 |  4 |   WAITING |     READY |
|             19304 |  2 |   RUNNING |   WAITING |
|             19304 |  4 |     READY |   RUNNING |
|             19305 |  6 |   WAITING |     READY |
|             19305 |  4 |   RUNNING |   WAITING |
|             19305 |  6 |     READY |   RUNNING |
|             19306 |  6 |   RUNNING |   WAITING |
|             19323 |  2 |   WAITING |     READY |
|             19323 |  2 |     READY |   RUNNING |
|             19324 |  4 |   WAITING |     READY |
|             19324 |  2 |   RUNNING |   WAITING |
|             19324 |  4 |     READY |   RUNNING |
|             19325 |  6 |   WAITING |     READY |
|             19325 |  4 |   RUNNING |   WAITING |
|             19325 |  6 |     READY |   RUNNING |
|             19326 |  6 |   RUNNING |   WAITING |
|             19343 |  2 |   WAITING |     READY |
|             19343 |  2 |     READY |   RUNNING |
|             19344 |  4 |   WAITING |     READY |
|             19344 |  2 |   RUNNING |   WAITING |
|             19344 |  4 |     READY |   RUNNING |
|             19345 |  6 |   WAITING |     READY |
|             19345 |  4 |   RUNNING |   WAITING |
|             19345 |  6 |     READY |   RUNNING |
|             19346 |  6 |   RUNNING |   WAITING |
|             19363 |  2 |   WAITING |     READY |
|             19363 |  2 |     READY |   RUNNING |
|             19364 |  4 |   WAITING |     READY |
|             19364 |  2 |   RUNNING |   WAITING |
|             19364 |  4 |     READY |   RUNNING |
|             19365 |  6 |   WAITING |     READY |
|             19365 |  4 |   RUNNING |   WAITING |
|             19365 |  6 |     READY |   RUNNING |
|             19366 |  6 |   RUNNING |   WAITING |
|             19383 |  2 |   WAITING |     READY |
|             19383 |  2 |     READY |   RUNNING |
|             19384 |  4 |   WAITING |     READY |
|             19384 |  2 |   RUNNING |   WAITING |
|             19384 |  4 |     READY |   RUNNING |
|             19385 |  6 |   WAITING |     READY |
|             19385 |  4 |   RUNNING |   WAITING |
|             19385 |  6 |     READY |   RUNNING |
|             19386 |  6 |   RUNNING |   WAITING |
|             19403 |  2 |   WAITING |     READY |
|             19403 |  2 |     READY |   RUNNING |
|             19404 |  4 |   WAITING |     READY |
|             19404 |  2 |   RUNNING |   WAITING |
|             19404 |  4 |     READY |   RUNNING |
|             19405 |  6 |   WAITING |     READY |
|             19405 |  4 |   RUNNING |   WAITING |
|             19405 |  6 |     READY |   RUNNING |
|             19406 |  6 |   RUNNING |   WAITING |
|             19423 |  2 |   WAITING |     READY |
|             19423 |  2 |     READY |   RUNNING |
|             19424 |  4 |   WAITING |     READY |
|             19424 |  2 |   RUNNING |   WAITING |
|             19424 |  4 |     READY |   RUNNING |
|             19425 |  6 |   WAITING |     READY |
|             19425 |  4 |   RUNNING |   WAITING |
|             19425 |  6 |     READY |   RUNNING |
|             19426 |  6 |   RUNNING |   WAITING |
|             19443 |  2 |   WAITING |     READY |
|             19443 |  2 |     READY |   RUNNING |
|             19444 |  4 |   WAITING |     READY |
|             19444 |  2 |   RUNNING |   WAITING |
|             19444 |  4 |     READY |   RUNNING |
|             19445 |  6 |   WAITING |     READY |
|             19445 |  4 |   RUNNING |   WAITING |
|             19445 |  6 |     READY |   RUNNING |
|             19446 |  6 |   RUNNING |   WAITING |
|             19463 |  2 |   WAITING |     READY |
|             19463 |  2 |     READY |   RUNNING |
|             19464 |  4 |   WAITING |     READY |
|             19464 |  2 |   RUNNING |   WAITING |
|             19464 |  4 |     READY |   RUNNING |
|             19465 |  6 |   WAITING |     READY |
|             19465 |  4 |   RUNNING |   WAITING |
|             19465 |  6 |     READY |   RUNNING |
|             19466 |  6 |   RUNNING |   WAITING |
|             19483 |  2 |   WAITING |     READY |
|             19483 |  2 |     READY |   RUNNING |
|             19484 |  4 |   WAITING |     READY |
|             19484 |  2 |   RUNNING |   WAITING |
|             19484 |  4 |     READY |   RUNNING |
|             19485 |  6 |   WAITING |     READY |
|             19485 |  4 |   RUNNING |   WAITING |
|             19485 |  6 |     READY |   RUNNING |
|             19486 |  6 |   RUNNING |   WAITING |
|             19503 |  2 |   WAITING |     READY |
|             19503 |  2 |     READY |   RUNNING |
|             19504 |  4 |   WAITING |     READY |
|             19504 |  2 |   RUNNING |   WAITING |
|             19504 |  4 |     READY |   RUNNING |
|             19505 |  6 |   WAITING |     READY |
|             19505 |  4 |   RUNNING |   WAITING |
|             19505 |  6 |     READY |   RUNNING |
|             19506 |  6 |   RUNNING |   WAITING |
|             19523 |  2 |   WAITING |     READY |
|             19523 |  2 |     READY |   RUNNING |
|             19524 |  4 |   WAITING |     READY |
|             19524 |  2 |   RUNNING |   WAITING |
|             19524 |  4 |     READY |   RUNNING |
|             19525 |  6 |   WAITING |     READY |
|             19525 |  4 |   RUNNING |   WAITING |
|             19525 |  6 |     READY |   RUNNING |
|             19526 |  6 |   RUNNING |   WAITING |
|             19543 |  2 |   WAITING |     READY |
|             19543 |  2 |     READY |   RUNNING |
|             19544 |  4 |   WAITING |     READY |
|             19544 |  2 |   RUNNING |   WAITING |
|             19544 |  4 |     READY |   RUNNING |
|             19545 |  6 |   WAITING |     READY |
|             19545 |  4 |   RUNNING |   WAITING |
|             19545 |  6 |     READY |   RUNNING |
|             19546 |  6 |   RUNNING |   WAITING |
|             19563 |  2 |   WAITING |     READY |
|             19563 |  2 |     READY |   RUNNING |
|             19564 |  4 |   WAITING |     READY |
|             19564 |  2 |   RUNNING |   WAITING |
|             19564 |  4 |     READY |   RUNNING |
|             19565 |  6 |   WAITING |     READY |
|             19565 |  4 |   RUNNING |   WAITING |
|             19565 |  6 |     READY |   RUNNING |
|             19566 |  6 |   RUNNING |   WAITING |
|             19583 |  2 |   WAITING |     READY |
|             19583 |  2 |     READY |   RUNNING |
|             19584 |  4 |   WAITING |     READY |
|             19584 |  2 |   RUNNING |   WAITING |
|             19584 |  4 |     READY |   RUNNING |
|             19585 |  6 |   WAITING |     READY |
|             19585 |  4 |   RUNNING |   WAITING |
|             19585 |  6 |     READY |   RUNNING |
|             19586 |  6 |   RUNNING |   WAITING |
|             19603 |  2 |   WAITING |     READY |
|             19603 |  2 |     READY |   RUNNING |
|             19604 |  4 |   WAITING |     READY |
|             19604 |  2 |   RUNNING |   WAITING |
|             19604 |  4 |     READY |   RUNNING |
|             19605 |  6 |   WAITING |     READY |
|             19605 |  4 |   RUNNING |   WAITING |
|             19605 |  6 |     READY |   RUNNING |
|             19606 |  6 |   RUNNING |   WAITING |
|             19623 |  2 |   WAITING |     READY |
|             19623 |  2 |     READY |   RUNNING |
|             19624 |  4 |   WAITING |     READY |
|             19624 |  2 |   RUNNING |   WAITING |
|             19624 |  4 |     READY |   RUNNING |
|             19625 |  6 |   WAITING |     READY |
|             19625 |  4 |   RUNNING |   WAITING |
|             19625 |  6 |     READY |   RUNNING |
|             19626 |  6 |   RUNNING |   WAITING |
|             19643 |  2 |   WAITING |     READY |
|             19643 |  2 |     READY |   RUNNING |
|             19644 |  4 |   WAITING |     READY |
|             19644 |  2 |   RUNNING |   WAITING |
|             19644 |  4 |     READY |   RUNNING |
|             19645 |  6 |   WAITING |     READY |
|             19645 |  4 |   RUNNING |   WAITING |
|             19645 |  6 |     READY |   RUNNING |
|             19646 |  6 |   RUNNING |   WAITING |
|             19663 |  2 |   WAITING |     READY |
|             19663 |  2 |     READY |   RUNNING |
|             19664 |  4 |   WAITING |     READY |
|             19664 |  2 |   RUNNING |   WAITING |
|             19664 |  4 |     READY |   RUNNING |
|             19665 |  6 |   WAITING |     READY |
|             19665 |  4 |   RUNNING |   WAITING |
|             19665 |  6 |     READY |   RUNNING |
|             19666 |  6 |   RUNNING |   WAITING |
|             19683 |  2 |   WAITING |     READY |
|             19683 |  2 |     READY |   RUNNING |
|             19684 |  4 |   WAITING |     READY |
|             19684 |  2 |   RUNNING |   WAITING |
|             19684 |  4 |     READY |   RUNNING |
|             19685 |  6 |   WAITING |     READY |
|             19685 |  4 |   RUNNING |   WAITING |
|             19685 |  6 |     READY |   RUNNING |
|             19686 |  6 |   RUNNING |   WAITING |
|             19703 |  2 |   WAITING |     READY |
|             19703 |  2 |     READY |   RUNNING |
|             19704 |  4 |   WAITING |     READY |
|             19704 |  2 |   RUNNING |   WAITING |
|             19704 |  4 |     READY |   RUNNING |
|             19705 |  6 |   WAITING |     READY |
|             19705 |  4 |   RUNNING |   WAITING |
|             19705 |  6 |     READY |   RUNNING |
|             19706 |  6 |   RUNNING |   WAITING |
|             19723 |  2 |   WAITING |     READY |
|             19723 |  2 |     READY |   RUNNING |
|             19724 |  4 |   WAITING |     READY |
|             19724 |  2 |   RUNNING |   WAITING |
|             19724 |  4 |     READY |   RUNNING |
|             19725 |  6 |   WAITING |     READY |
|             19725 |  4 |   RUNNING |   WAITING |
|             19725 |  6 |     READY |   RUNNING |
|             19726 |  6 |   RUNNING |   WAITING |
|             19743 |  2 |   WAITING |     READY |
|             19743 |  2 |     READY |   RUNNING |
|             19744 |  4 |   WAITING |     READY |
|             19744 |  2 |   RUNNING |   WAITING |
|             19744 |  4 |     READY |   RUNNING |
|             19745 |  6 |   WAITING |     READY |
|             19745 |  4 |   RUNNING |   WAITING |
|             19745 |  6 |     READY |   RUNNING |
|             19746 |  6 |   RUNNING |   WAITING |
|             19763 |  2 |   WAITING |     READY |
|             19763 |  2 |     READY |   RUNNING |
|             19764 |  4 |   WAITING |     READY |
|             19764 |  2 |   RUNNING |   WAITING |
|             19764 |  4 |     READY |   RUNNING |
|             19765 |  6 |   WAITING |     READY |
|             19765 |  4 |   RUNNING |   WAITING |
|             19765 |  6 |     READY |   RUNNING |
|             19766 |  6 |   RUNNING |   WAITING |
|             19783 |  2 |   WAITING |     READY |
|             19783 |  2 |     READY |   RUNNING |
|             19784 |  4 |   WAITING |     READY |
|             19784 |  2 |   RUNNING |   WAITING |
|             19784 |  4 |     READY |   RUNNING |
|             19785 |  6 |   WAITING |     READY |
|             19785 |  4 |   RUNNING |   WAITING |
|             19785 |  6 |     READY |   RUNNING |
|             19786 |  6 |   RUNNING |   WAITING |
|             19803 |  2 |   WAITING |     READY |
|             19803 |  2 |     READY |   RUNNING |
|             19804 |  4 |   WAITING |     READY |
|             19804 |  2 |   RUNNING |   WAITING |
|             19804 |  4 |     READY |   RUNNING |
|             19805 |  6 |   WAITING |     READY |
|             19805 |  4 |   RUNNING |   WAITING |
|             19805 |  6 |     READY |   RUNNING |
|             19806 |  6 |   RUNNING |   WAITING |
|             19823 |  2 |   WAITING |     READY |
|             19823 |  2 |     READY |   RUNNING |
|             19824 |  4 |   WAITING |     READY |
|             19824 |  2 |   RUNNING |   WAITING |
|             19824 |  4 |     READY |   RUNNING |
|             19825 |  6 |   WAITING |     READY |
|             19825 |  4 |   RUNNING |   WAITING |
|             19825 |  6 |     READY |   RUNNING |
|             19826 |  6 |   RUNNING |   WAITING |
|             19843 |  2 |   WAITING |     READY |
|             19843 |  2 |     READY |   RUNNING |
|             19844 |  4 |   WAITING |     READY |
|             19844 |  2 |   RUNNING |   WAITING |
|             19844 |  4 |     READY |   RUNNING |
|             19845 |  6 |   WAITING |     READY |
|             19845 |  4 |   RUNNING |   WAITING |
|             19845 |  6 |     READY |   RUNNING |
|             19846 |  6 |   RUNNING |   WAITING |
|             19863 |  2 |   WAITING |     READY |
|             19863 |  2 |     READY |   RUNNING |
|             19864 |  4 |   WAITING |     READY |
|             19864 |  2 |   RUNNING |   WAITING |
|             19864 |  4 |     READY |   RUNNING |
|             19865 |  6 |   WAITING |     READY |
|             19865 |  4 |   RUNNING |   WAITING |
|             19865 |  6 |     READY |   RUNNING |
|             19866 |  6 |   RUNNING |   WAITING |
|             19883 |  2 |   WAITING |     READY |
|             19883 |  2 |     READY |   RUNNING |
|             19884 |  4 |   WAITING |     READY |
|             19884 |  2 |   RUNNING |   WAITING |
|             19884 |  4 |     READY |   RUNNING |
|             19885 |  6 |   WAITING |     READY |
|             19885 |  4 |   RUNNING |   WAITING |
|             19885 |  6 |     READY |   RUNNING |
|             19886 |  6 |   RUNNING |   WAITING |
|             19903 |  2 |   WAITING |     READY |
|             19903 |  2 |     READY |   RUNNING |
|             19904 |  4 |   WAITING |     READY |
|             19904 |  2 |   RUNNING |   WAITING |
|             19904 |  4 |     READY |   RUNNING |
|             19905 |  6 |   WAITING |     READY |
|             19905 |  4 |   RUNNING |   WAITING |
|             19905 |  6 |     READY |   RUNNING |
|             19906 |  6 |   RUNNING |   WAITING |
|             19923 |  2 |   WAITING |     READY |
|             19923 |  2 |     READY |   RUNNING |
|             19924 |  4 |   WAITING |     READY |
|             19924 |  2 |   RUNNING |   WAITING |
|             19924 |  4 |     READY |   RUNNING |
|             19925 |  6 |   WAITING |     READY |
|             19925 |  4 |   RUNNING |   WAITING |
|             19925 |  6 |     READY |   RUNNING |
|             19926 |  6 |   RUNNING |   WAITING |
|             19943 |  2 |   WAITING |     READY |
|             19943 |  2 |     READY |   RUNNING |
|             19944 |  4 |   WAITING |     READY |
|             19944 |  2 |   RUNNING |   WAITING |
|             19944 |  4 |     READY |   RUNNING |
|             19945 |  6 |   WAITING |     READY |
|             19945 |  4 |   RUNNING |   WAITING |
|             19945 |  6 |     READY |   RUNNING |
|             19946 |  6 |   RUNNING |   WAITING |
|             19963 |  2 |   WAITING |     READY |
|             19963 |  2 |     READY |   RUNNING |
|             19964 |  4 |   WAITING |     READY |
|             19964 |  2 |   RUNNING |   WAITING |
|             19964 |  4 |     READY |   RUNNING |
|             19965 |  6 |   WAITING |     READY |
|             19965 |  4 |   RUNNING |   WAITING |
|             19965 |  6 |     READY |   RUNNING |
|             19966 |  6 |   RUNNING |   WAITING |
|             19983 |  2 |   WAITING |     READY |
|             19983 |  2 |     READY |   RUNNING |
|             19984 |  4 |   WAITING |     READY |
|             19984 |  2 |   RUNNING |   WAITING |
|             19984 |  4 |     READY |   RUNNING |
|             19985 |  6 |   WAITING |     READY |
|             19985 |  4 |   RUNNING |   WAITING |
|             19985 |  6 |     READY |   RUNNING |
|             19986 |  6 |   RUNNING |   WAITING |
|             20003 |  2 |   WAITING |     READY |
|             20003 |  2 |     READY |   RUNNING |
|             20004 |  4 |   WAITING |     READY |
|             20004 |  2 |   RUNNING |   WAITING |
|             20004 |  4 |     READY |   RUNNING |
|             20005 |  6 |   WAITING |     READY |
|             20005 |  4 |   RUNNING |   WAITING |
|             20005 |  6 |     READY |   RUNNING |
|             20006 |  6 |   RUNNING |   WAITING |
|             20023 |  2 |   WAITING |     READY |
|             20023 |  2 |     READY |   RUNNING |
|             20024 |  4 |   WAITING |     READY |
|             20024 |  2 |   RUNNING |   WAITING |
|             20024 |  4 |     READY |   RUNNING |
|             20025 |  6 |   WAITING |     READY |
|             20025 |  4 |   RUNNING |   WAITING |
|             20025 |  6 |     READY |   RUNNING |
|             20026 |  6 |   RUNNING |   WAITING |
|             20043 |  2 |   WAITING |     READY |
|             20043 |  2 |     READY |   RUNNING |
|             20044 |  4 |   WAITING |     READY |
|             20044 |  2 |   RUNNING |   WAITING |
|             20044 |  4 |     READY |   RUNNING |
|             20045 |  6 |   WAITING |     READY |
|             20045 |  4 |   RUNNING |   WAITING |
|             20045 |  6 |     READY |   RUNNING |
|             20046 |  6 |   RUNNING |   WAITING |
|             20063 |  2 |   WAITING |     READY |
|             20063 |  2 |     READY |   RUNNING |
|             20064 |  4 |   WAITING |     READY |
|             20064 |  2 |   RUNNING |   WAITING |
|             20064 |  4 |     READY |   RUNNING |
|             20065 |  6 |   WAITING |     READY |
|             20065 |  4 |   RUNNING |   WAITING |
|             20065 |  6 |     READY |   RUNNING |
|             20066 |  6 |   RUNNING |   WAITING |
|             20083 |  2 |   WAITING |     READY |
|             20083 |  2 |     READY |   RUNNING |
|             20084 |  4 |   WAITING |     READY |
|             20084 |  2 |   RUNNING |   WAITING |
|             20084 |  4 |     READY |   RUNNING |
|             20085 |  6 |   WAITING |     READY |
|             20085 |  4 |   RUNNING |   WAITING |
|             20085 |  6 |     READY |   RUNNING |
|             20086 |  6 |   RUNNING |   WAITING |
|             20103 |  2 |   WAITING |     READY |
|             20103 |  2 |     READY |   RUNNING |
|             20104 |  4 |   WAITING |     READY |
|             20104 |  2 |   RUNNING |   WAITING |
|             20104 |  4 |     READY |   RUNNING |
|             20105 |  6 |   WAITING |     READY |
|             20105 |  4 |   RUNNING |   WAITING |
|             20105 |  6 |     READY |   RUNNING |
|             20106 |  6 |   RUNNING |   WAITING |
|             20123 |  2 |   WAITING |     READY |
|             20123 |  2 |     READY |   RUNNING |
|             20124 |  4 |   WAITING |     READY |
|             20124 |  2 |   RUNNING |   WAITING |
|             20124 |  4 |     READY |   RUNNING |
|             20125 |  6 |   WAITING |     READY |
|             20125 |  4 |   RUNNING |   WAITING |
|             20125 |  6 |     READY |   RUNNING |
|             20126 |  6 |   RUNNING |   WAITING |
|             20143 |  2 |   WAITING |     READY |
|             20143 |  2 |     READY |   RUNNING |
|             20144 |  4 |   WAITING |     READY |
|             20144 |  2 |   RUNNING |   WAITING |
|             20144 |  4 |     READY |   RUNNING |
|             20145 |  6 |   WAITING |     READY |
|             20145 |  4 |   RUNNING |   WAITING |
|             20145 |  6 |     READY |   RUNNING |
|             20146 |  6 |   RUNNING |   WAITING |
|             20163 |  2 |   WAITING |     READY |
|             20163 |  2 |     READY |   RUNNING |
|             20164 |  4 |   WAITING |     READY |
|             20164 |  2 |   RUNNING |   WAITING |
|             20164 |  4 |     READY |   RUNNING |
|             20165 |  6 |   WAITING |     READY |
|             20165 |  4 |   RUNNING |   WAITING |
|             20165 |  6 |     READY |   RUNNING |
|             20166 |  6 |   RUNNING |   WAITING |
|             20183 |  2 |   WAITING |     READY |
|             20183 |  2 |     READY |   RUNNING |
|             20184 |  4 |   WAITING |     READY |
|             20184 |  2 |   RUNNING |   WAITING |
|             20184 |  4 |     READY |   RUNNING |
|             20185 |  6 |   WAITING |     READY |
|             20185 |  4 |   RUNNING |   WAITING |
|             20185 |  6 |     READY |   RUNNING |
|             20186 |  6 |   RUNNING |   WAITING |
|             20203 |  2 |   WAITING |     READY |
|             20203 |  2 |     READY |   RUNNING |
|             20204 |  4 |   WAITING |     READY |
|             20204 |  2 |   RUNNING |   WAITING |
|             20204 |  4 |     READY |   RUNNING |
|             20205 |  6 |   WAITING |     READY |
|             20205 |  4 |   RUNNING |   WAITING |
|             20205 |  6 |     READY |   RUNNING |
|             20206 |  6 |   RUNNING |   WAITING |
|             20223 |  2 |   WAITING |     READY |
|             20223 |  2 |     READY |   RUNNING |
|             20224 |  4 |   WAITING |     READY |
|             20224 |  2 |   RUNNING |   WAITING |
|             20224 |  4 |     READY |   RUNNING |
|             20225 |  6 |   WAITING |     READY |
|             20225 |  4 |   RUNNING |   WAITING |
|             20225 |  6 |     READY |   RUNNING |
|             20226 |  6 |   RUNNING |   WAITING |
|             20243 |  2 |   WAITING |     READY |
|             20243 |  2 |     READY |   RUNNING |
|             20244 |  4 |   WAITING |     READY |
|             20244 |  2 |   RUNNING |   WAITING |
|             20244 |  4 |     READY |   RUNNING |
|             20245 |  6 |   WAITING |     READY |
|             20245 |  4 |   RUNNING |   WAITING |
|             20245 |  6 |     READY |   RUNNING |
|             20246 |  6 |   RUNNING |   WAITING |
|             20263 |  2 |   WAITING |     READY |
|             20263 |  2 |     READY |   RUNNING |
|             20264 |  4 |   WAITING |     READY |
|             20264 |  2 |   RUNNING |   WAITING |
|             20264 |  4 |     READY |   RUNNING |
|             20265 |  6 |   WAITING |     READY |
|             20265 |  4 |   RUNNING |   WAITING |
|             20265 |  6 |     READY |   RUNNING |
|             20266 |  6 |   RUNNING |   WAITING |
|             20283 |  2 |   WAITING |     READY |
|             20283 |  2 |     READY |   RUNNING |
|             20284 |  4 |   WAITING |     READY |
|             20284 |  2 |   RUNNING |   WAITING |
|             20284 |  4 |     READY |   RUNNING |
|             20285 |  6 |   WAITING |     READY |
|             20285 |  4 |   RUNNING |   WAITING |
|             20285 |  6 |     READY |   RUNNING |
|             20286 |  6 |   RUNNING |   WAITING |
|             20303 |  2 |   WAITING |     READY |
|             20303 |  2 |     READY |   RUNNING |
|             20304 |  4 |   WAITING |     READY |
|             20304 |  2 |   RUNNING |   WAITING |
|             20304 |  4 |     READY |   RUNNING |
|             20305 |  6 |   WAITING |     READY |
|             20305 |  4 |   RUNNING |   WAITING |
|             20305 |  6 |     READY |   RUNNING |
|             20306 |  6 |   RUNNING |   WAITING |
|             20323 |  2 |   WAITING |     READY |
|             20323 |  2 |     READY |   RUNNING |
|             20324 |  4 |   WAITING |     READY |
|             20324 |  2 |   RUNNING |   WAITING |
|             20324 |  4 |     READY |   RUNNING |
|             20325 |  6 |   WAITING |     READY |
|             20325 |  4 |   RUNNING |   WAITING |
|             20325 |  6 |     READY |   RUNNING |
|             20326 |  6 |   RUNNING |   WAITING |
|             20343 |  2 |   WAITING |     READY |
|             20343 |  2 |     READY |   RUNNING |
|             20344 |  4 |   WAITING |     READY |
|             20344 |  2 |   RUNNING |   WAITING |
|             20344 |  4 |     READY |   RUNNING |
|             20345 |  6 |   WAITING |     READY |
|             20345 |  4 |   RUNNING |   WAITING |
|             20345 |  6 |     READY |   RUNNING |
|             20346 |  6 |   RUNNING |   WAITING |
|             20363 |  2 |   WAITING |     READY |
|             20363 |  2 |     READY |   RUNNING |
|             20364 |  4 |   WAITING |     READY |
|             20364 |  2 |   RUNNING |   WAITING |
|             20364 |  4 |     READY |   RUNNING |
|             20365 |  6 |   WAITING |     READY |
|             20365 |  4 |   RUNNING |   WAITING |
|             20365 |  6 |     READY |   RUNNING |
|             20366 |  6 |   RUNNING |   WAITING |
|             20383 |  2 |   WAITING |     READY |
|             20383 |  2 |     READY |   RUNNING |
|             20384 |  4 |   WAITING |     READY |
|             20384 |  2 |   RUNNING |   WAITING |
|             20384 |  4 |     READY |   RUNNING |
|             20385 |  6 |   WAITING |     READY |
|             20385 |  4 |   RUNNING |   WAITING |
|             20385 |  6 |     READY |   RUNNING |
|             20386 |  6 |   RUNNING |   WAITING |
|             20403 |  2 |   WAITING |     READY |
|             20403 |  2 |     READY |   RUNNING |
|             20404 |  4 |   WAITING |     READY |
|             20404 |  2 |   RUNNING |   WAITING |
|             20404 |  4 |     READY |   RUNNING |
|             20405 |  6 |   WAITING |     READY |
|             20405 |  4 |   RUNNING |   WAITING |
|             20405 |  6 |     READY |   RUNNING |
|             20406 |  6 |   RUNNING |   WAITING |
|             20423 |  2 |   WAITING |     READY |
|             20423 |  2 |     READY |   RUNNING |
|             20424 |  4 |   WAITING |     READY |
|             20424 |  2 |   RUNNING |   WAITING |
|             20424 |  4 |     READY |   RUNNING |
|             20425 |  6 |   WAITING |     READY |
|             20425 |  4 |   RUNNING |   WAITING |
|             20425 |  6 |     READY |   RUNNING |
|             20426 |  6 |   RUNNING |   WAITING |
|             20443 |  2 |   WAITING |     READY |
|             20443 |  2 |     READY |   RUNNING |
|             20444 |  4 |   WAITING |     READY |
|             20444 |  2 |   RUNNING |   WAITING |
|             20444 |  4 |     READY |   RUNNING |
|             20445 |  6 |   WAITING |     READY |
|             20445 |  4 |   RUNNING |   WAITING |
|             20445 |  6 |     READY |   RUNNING |
|             20446 |  6 |   RUNNING |   WAITING |
|             20463 |  2 |   WAITING |     READY |
|             20463 |  2 |     READY |   RUNNING |
|             20464 |  4 |   WAITING |     READY |
|             20464 |  2 |   RUNNING |   WAITING |
|             20464 |  4 |     READY |   RUNNING |
|             20465 |  6 |   WAITING |     READY |
|             20465 |  4 |   RUNNING |   WAITING |
|             20465 |  6 |     READY |   RUNNING |
|             20466 |  6 |   RUNNING |   WAITING |
|             20483 |  2 |   WAITING |     READY |
|             20483 |  2 |     READY |   RUNNING |
|             20484 |  4 |   WAITING |     READY |
|             20484 |  2 |   RUNNING |   WAITING |
|             20484 |  4 |     READY |   RUNNING |
|             20485 |  6 |   WAITING |     READY |
|             20485 |  4 |   RUNNING |   WAITING |
|             20485 |  6 |     READY |   RUNNING |
|             20486 |  6 |   RUNNING |   WAITING |
|             20503 |  2 |   WAITING |     READY |
|             20503 |  2 |     READY |   RUNNING |
|             20504 |  4 |   WAITING |     READY |
|             20504 |  2 |   RUNNING |   WAITING |
|             20504 |  4 |     READY |   RUNNING |
|             20505 |  6 |   WAITING |     READY |
|             20505 |  4 |   RUNNING |   WAITING |
|             20505 |  6 |     READY |   RUNNING |
|             20506 |  6 |   RUNNING |   WAITING |
|             20523 |  2 |   WAITING |     READY |
|             20523 |  2 |     READY |   RUNNING |
