+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              4036 |  6 |   RUNNING |   WAITING |
|              4036 |  4 |     READY |   RUNNING |
|              4037 |  6 |   WAITING |     READY |
|              4037 |  4 |   RUNNING |   WAITING |
|              4037 |  2 |     READY |   RUNNING |
|              4038 |  4 |   WAITING |     READY |
|              4038 |  2 |   RUNNING |   WAITING |
|              4038 |  6 |     READY |   RUNNING |
|              4039 |  2 |   WAITING |     READY |
|              4039 |  6 |   RUNNING |   WAITING |
|              4039 |  4 |     READY |   RUNNING |
|              4040 |  6 |   WAITING |     READY |
|              4040 |  4 |   RUNNING |   WAITING |
|              4040 |  2 |     READY |   RUNNING |
|              4041 |  4 |   WAITING |     READY |
|              4041 |  2 |   RUNNING |   WAITING |
|              4041 |  6 |     READY |   RUNNING |
|              4042 |  2 |   WAITING |     READY |
|              4042 |  6 |   RUNNING |   WAITING |
|              4042 |  4 |     READY |   RUNNING |
|              4043 |  6 |   WAITING |     READY |
|              4043 |  4 |   RUNNING |   WAITING |
|              4043 |  2 |     READY |   RUNNING |
|              4044 |  4 |   WAITING |     READY |
|              4044 |  2 |   RUNNING |   WAITING |
|              4044 |  6 |     READY |   RUNNING |
|              4045 |  2 |   WAITING |     READY |
|              4045 |  6 |   RUNNING |   WAITING |
|              4045 |  4 |     READY |   RUNNING |
|              4046 |  6 |   WAITING |     READY |
|              4046 |  4 |   RUNNING |   WAITING |
|              4046 |  2 |     READY |   RUNNING |
|              4047 |  4 |   WAITING |     READY |
|              4047 |  2 |   RUNNING |   WAITING |
|              4047 |  6 |     READY |   RUNNING |
|              4048 |  2 |   WAITING |     READY |
|              4048 |  6 |   RUNNING |   WAITING |
|              4048 |  4 |     READY |   RUNNING |
|              4049 |  6 |   WAITING |     READY |
|              4049 |  4 |   RUNNING |   WAITING |
|              4049 |  2 |     READY |   RUNNING |
|              4050 |  4 |   WAITING |     READY |
|              4050 |  2 |   RUNNING |   WAITING |
|              4050 |  6 |     READY |   RUNNING |
|              4051 |  2 |   WAITING |     READY |
|              4051 |  6 |   RUNNING |   WAITING |
|              4051 |  4 |     READY |   RUNNING |
|              4052 |  6 |   WAITING |     READY |
|              4052 |  4 |   RUNNING |   WAITING |
|              4052 |  2 |     READY |   RUNNING |
|              4053 |  4 |   WAITING |     READY |
|              4053 |  2 |   RUNNING |   WAITING |
|              4053 |  6 |     READY |   RUNNING |
|              4054 |  2 |   WAITING |     READY |
|              4054 |  6 |   RUNNING |   WAITING |
|              4054 |  4 |     READY |   RUNNING |
|              4055 |  6 |   WAITING |     READY |
|              4055 |  4 |   RUNNING |   WAITING |
|              4055 |  2 |     READY |   RUNNING |
|              4056 |  4 |   WAITING |     READY |
|              4056 |  2 |   RUNNING |   WAITING |
|              4056 |  6 |     READY |   RUNNING |
|              4057 |  2 |   WAITING |     READY |
|              4057 |  6 |   RUNNING |   WAITING |
|              4057 |  4 |     READY |   RUNNING |
|              4058 |  6 |   WAITING |     READY |
|              4058 |  4 |   RUNNING |   WAITING |
|              4058 |  2 |     READY |   RUNNING |
|              4059 |  4 |   WAITING |     READY |
|              4059 |  2 |   RUNNING |   WAITING |
|              4059 |  6 |     READY |   RUNNING |
|              4060 |  2 |   WAITING |     READY |
|              4060 |  6 |   RUNNING |   WAITING |
|              4060 |  4 |     READY |   RUNNING |
|              4061 |  6 |   WAITING |     READY |
|              4061 |  4 |   RUNNING |   WAITING |
|              4061 |  2 |     READY |   RUNNING |
|              4062 |  4 |   WAITING |     READY |
|              4062 |  2 |   RUNNING |   WAITING |
|              4062 |  6 |     READY |   RUNNING |
|              4063 |  2 |   WAITING |     READY |
|              4063 |  6 |   RUNNING |   WAITING |
|              4063 |  4 |     READY |   RUNNING |
|              4064 |  6 |   WAITING |     READY |
|              4064 |  4 |   RUNNING |   WAITING |
|              4064 |  2 |     READY |   RUNNING |
|              4065 |  4 |   WAITING |     READY |
|              4065 |  2 |   RUNNING |   WAITING |
|              4065 |  6 |     READY |   RUNNING |
|              4066 |  2 |   WAITING |     READY |
|              4066 |  6 |   RUNNING |   WAITING |
|              4066 |  4 |     READY |   RUNNING |
|              4067 |  6 |   WAITING |     READY |
|              4067 |  4 |   RUNNING |   WAITING |
|              4067 |  2 |     READY |   RUNNING |
|              4068 |  4 |   WAITING |     READY |
|              4068 |  2 |   RUNNING |   WAITING |
|              4068 |  6 |     READY |   RUNNING |
|              4069 |  2 |   WAITING |     READY |
|              4069 |  6 |   RUNNING |   WAITING |
|              4069 |  4 |     READY |   RUNNING |
|              4070 |  6 |   WAITING |     READY |
|              4070 |  4 |   RUNNING |   WAITING |
|              4070 |  2 |     READY |   RUNNING |
|              4071 |  4 |   WAITING |     READY |
|              4071 |  2 |   RUNNING |   WAITING |
|              4071 |  6 |     READY |   RUNNING |
|              4072 |  2 |   WAITING |     READY |
|              4072 |  6 |   RUNNING |   WAITING |
|              4072 |  4 |     READY |   RUNNING |
|              4073 |  6 |   WAITING |     READY |
|              4073 |  4 |   RUNNING |   WAITING |
|              4073 |  2 |     READY |   RUNNING |
|              4074 |  4 |   WAITING |     READY |
|              4074 |  2 |   RUNNING |   WAITING |
|              4074 |  6 |     READY |   RUNNING |
|              4075 |  2 |   WAITING |     READY |
|              4075 |  6 |   RUNNING |   WAITING |
|              4075 |  4 |     READY |   RUNNING |
|              4076 |  6 |   WAITING |     READY |
|              4076 |  4 |   RUNNING |   WAITING |
|              4076 |  2 |     READY |   RUNNING |
|              4077 |  4 |   WAITING |     READY |
|              4077 |  2 |   RUNNING |   WAITING |
|              4077 |  6 |     READY |   RUNNING |
|              4078 |  2 |   WAITING |     READY |
|              4078 |  6 |   RUNNING |   WAITING |
|              4078 |  4 |     READY |   RUNNING |
|              4079 |  6 |   WAITING |     READY |
|              4079 |  4 |   RUNNING |   WAITING |
|              4079 |  2 |     READY |   RUNNING |
|              4080 |  4 |   WAITING |     READY |
|              4080 |  2 |   RUNNING |   WAITING |
|              4080 |  6 |     READY |   RUNNING |
|              4081 |  2 |   WAITING |     READY |
|              4081 |  6 |   RUNNING |   WAITING |
|              4081 |  4 |     READY |   RUNNING |
|              4082 |  6 |   WAITING |     READY |
|              4082 |  4 |   RUNNING |   WAITING |
|              4082 |  2 |     READY |   RUNNING |
|              4083 |  4 |   WAITING |     READY |
|              4083 |  2 |   RUNNING |   WAITING |
|              4083 |  6 |     READY |   RUNNING |
|              4084 |  2 |   WAITING |     READY |
|              4084 |  6 |   RUNNING |   WAITING |
|              4084 |  4 |     READY |   RUNNING |
|              4085 |  6 |   WAITING |     READY |
|              4085 |  4 |   RUNNING |   WAITING |
|              4085 |  2 |     READY |   RUNNING |
|              4086 |  4 |   WAITING |     READY |
|              4086 |  2 |   RUNNING |   WAITING |
|              4086 |  6 |     READY |   RUNNING |
|              4087 |  2 |   WAITING |     READY |
|              4087 |  6 |   RUNNING |   WAITING |
|              4087 |  4 |     READY |   RUNNING |
|              4088 |  6 |   WAITING |     READY |
|              4088 |  4 |   RUNNING |   WAITING |
|              4088 |  2 |     READY |   RUNNING |
|              4089 |  4 |   WAITING |     READY |
|              4089 |  2 |   RUNNING |   WAITING |
|              4089 |  6 |     READY |   RUNNING |
|              4090 |  2 |   WAITING |     READY |
|              4090 |  6 |   RUNNING |   WAITING |
|              4090 |  4 |     READY |   RUNNING |
|              4091 |  6 |   WAITING |     READY |
|              4091 |  4 |   RUNNING |   WAITING |
|              4091 |  2 |     READY |   RUNNING |
|              4092 |  4 |   WAITING |     READY |
|              4092 |  2 |   RUNNING |   WAITING |
|              4092 |  6 |     READY |   RUNNING |
|              4093 |  2 |   WAITING |     READY |
|              4093 |  6 |   RUNNING |   WAITING |
|              4093 |  4 |     READY |   RUNNING |
|              4094 |  6 |   WAITING |     READY |
|              4094 |  4 |   RUNNING |   WAITING |
|              4094 |  2 |     READY |   RUNNING |
|              4095 |  4 |   WAITING |     READY |
|              4095 |  2 |   RUNNING |   WAITING |
|              4095 |  6 |     READY |   RUNNING |
|              4096 |  2 |   WAITING |     READY |
|              4096 |  6 |   RUNNING |   WAITING |
|              4096 |  4 |     READY |   RUNNING |
|              4097 |  6 |   WAITING |     READY |
|              4097 |  4 |   RUNNING |   WAITING |
|              4097 |  2 |     READY |   RUNNING |
|              4098 |  4 |   WAITING |     READY |
|              4098 |  2 |   RUNNING |   WAITING |
|              4098 |  6 |     READY |   RUNNING |
|              4099 |  2 |   WAITING |     READY |
|              4099 |  6 |   RUNNING |   WAITING |
|              4099 |  4 |     READY |   RUNNING |
|              4100 |  6 |   WAITING |     READY |
|              4100 |  4 |   RUNNING |   WAITING |
|              4100 |  2 |     READY |   RUNNING |
|              4101 |  4 |   WAITING |     READY |
|              4101 |  2 |   RUNNING |   WAITING |
|              4101 |  6 |     READY |   RUNNING |
|              4102 |  2 |   WAITING |     READY |
|              4102 |  6 |   RUNNING |   WAITING |
|              4102 |  4 |     READY |   RUNNING |
|              4103 |  6 |   WAITING |     READY |
|              4103 |  4 |   RUNNING |   WAITING |
|              4103 |  2 |     READY |   RUNNING |
|              4104 |  4 |   WAITING |     READY |
|              4104 |  2 |   RUNNING |   WAITING |
|              4104 |  6 |     READY |   RUNNING |
|              4105 |  2 |   WAITING |     READY |
|              4105 |  6 |   RUNNING |   WAITING |
|              4105 |  4 |     READY |   RUNNING |
|              4106 |  6 |   WAITING |     READY |
|              4106 |  4 |   RUNNING |   WAITING |
|              4106 |  2 |     READY |   RUNNING |
|              4107 |  4 |   WAITING |     READY |
|              4107 |  2 |   RUNNING |   WAITING |
|              4107 |  6 |     READY |   RUNNING |
|              4108 |  2 |   WAITING |     READY |
|              4108 |  6 |   RUNNING |   WAITING |
|              4108 |  4 |     READY |   RUNNING |
|              4109 |  6 |   WAITING |     READY |
|              4109 |  4 |   RUNNING |   WAITING |
|              4109 |  2 |     READY |   RUNNING |
|              4110 |  4 |   WAITING |     READY |
|              4110 |  2 |   RUNNING |   WAITING |
|              4110 |  6 |     READY |   RUNNING |
|              4111 |  2 |   WAITING |     READY |
|              4111 |  6 |   RUNNING |   WAITING |
|              4111 |  4 |     READY |   RUNNING |
|              4112 |  6 |   WAITING |     READY |
|              4112 |  4 |   RUNNING |   WAITING |
|              4112 |  2 |     READY |   RUNNING |
|              4113 |  4 |   WAITING |     READY |
|              4113 |  2 |   RUNNING |   WAITING |
|              4113 |  6 |     READY |   RUNNING |
|              4114 |  2 |   WAITING |     READY |
|              4114 |  6 |   RUNNING |   WAITING |
|              4114 |  4 |     READY |   RUNNING |
|              4115 |  6 |   WAITING |     READY |
|              4115 |  4 |   RUNNING |   WAITING |
|              4115 |  2 |     READY |   RUNNING |
|              4116 |  4 |   WAITING |     READY |
|              4116 |  2 |   RUNNING |   WAITING |
|              4116 |  6 |     READY |   RUNNING |
|              4117 |  2 |   WAITING |     READY |
|              4117 |  6 |   RUNNING |   WAITING |
|              4117 |  4 |     READY |   RUNNING |
|              4118 |  6 |   WAITING |     READY |
|              4118 |  4 |   RUNNING |   WAITING |
|              4118 |  2 |     READY |   RUNNING |
|              4119 |  4 |   WAITING |     READY |
|              4119 |  2 |   RUNNING |   WAITING |
|              4119 |  6 |     READY |   RUNNING |
|              4120 |  2 |   WAITING |     READY |
|              4120 |  6 |   RUNNING |   WAITING |
|              4120 |  4 |     READY |   RUNNING |
|              4121 |  6 |   WAITING |     READY |
|              4121 |  4 |   RUNNING |   WAITING |
|              4121 |  2 |     READY |   RUNNING |
|              4122 |  4 |   WAITING |     READY |
|              4122 |  2 |   RUNNING |   WAITING |
|              4122 |  6 |     READY |   RUNNING |
|              4123 |  2 |   WAITING |     READY |
|              4123 |  6 |   RUNNING |   WAITING |
|              4123 |  4 |     READY |   RUNNING |
|              4124 |  6 |   WAITING |     READY |
|              4124 |  4 |   RUNNING |   WAITING |
|              4124 |  2 |     READY |   RUNNING |
|              4125 |  4 |   WAITING |     READY |
|              4125 |  2 |   RUNNING |   WAITING |
|              4125 |  6 |     READY |   RUNNING |
|              4126 |  2 |   WAITING |     READY |
|              4126 |  6 |   RUNNING |   WAITING |
|              4126 |  4 |     READY |   RUNNING |
|              4127 |  6 |   WAITING |     READY |
|              4127 |  4 |   RUNNING |   WAITING |
|              4127 |  2 |     READY |   RUNNING |
|              4128 |  4 |   WAITING |     READY |
|              4128 |  2 |   RUNNING |   WAITING |
|              4128 |  6 |     READY |   RUNNING |
|              4129 |  2 |   WAITING |     READY |
|              4129 |  6 |   RUNNING |   WAITING |
|              4129 |  4 |     READY |   RUNNING |
|              4130 |  6 |   WAITING |     READY |
|              4130 |  4 |   RUNNING |   WAITING |
|              4130 |  2 |     READY |   RUNNING |
|              4131 |  4 |   WAITING |     READY |
|              4131 |  2 |   RUNNING |   WAITING |
|              4131 |  6 |     READY |   RUNNING |
|              4132 |  2 |   WAITING |     READY |
|              4132 |  6 |   RUNNING |   WAITING |
|              4132 |  4 |     READY |   RUNNING |
|              4133 |  6 |   WAITING |     READY |
|              4133 |  4 |   RUNNING |   WAITING |
|              4133 |  2 |     READY |   RUNNING |
|              4134 |  4 |   WAITING |     READY |
|              4134 |  2 |   RUNNING |   WAITING |
|              4134 |  6 |     READY |   RUNNING |
|              4135 |  2 |   WAITING |     READY |
|              4135 |  6 |   RUNNING |   WAITING |
|              4135 |  4 |     READY |   RUNNING |
|              4136 |  6 |   WAITING |     READY |
|              4136 |  4 |   RUNNING |   WAITING |
|              4136 |  2 |     READY |   RUNNING |
|              4137 |  4 |   WAITING |     READY |
|              4137 |  2 |   RUNNING |   WAITING |
|              4137 |  6 |     READY |   RUNNING |
|              4138 |  2 |   WAITING |     READY |
|              4138 |  6 |   RUNNING |   WAITING |
|              4138 |  4 |     READY |   RUNNING |
|              4139 |  6 |   WAITING |     READY |
|              4139 |  4 |   RUNNING |   WAITING |
|              4139 |  2 |     READY |   RUNNING |
|              4140 |  4 |   WAITING |     READY |
|              4140 |  2 |   RUNNING |   WAITING |
|              4140 |  6 |     READY |   RUNNING |
|              4141 |  2 |   WAITING |     READY |
|              4141 |  6 |   RUNNING |   WAITING |
|              4141 |  4 |     READY |   RUNNING |
|              4142 |  6 |   WAITING |     READY |
|              4142 |  4 |   RUNNING |   WAITING |
|              4142 |  2 |     READY |   RUNNING |
|              4143 |  4 |   WAITING |     READY |
|              4143 |  2 |   RUNNING |   WAITING |
|              4143 |  6 |     READY |   RUNNING |
|              4144 |  2 |   WAITING |     READY |
|              4144 |  6 |   RUNNING |   WAITING |
|              4144 |  4 |     READY |   RUNNING |
|              4145 |  6 |   WAITING |     READY |
|              4145 |  4 |   RUNNING |   WAITING |
|              4145 |  2 |     READY |   RUNNING |
|              4146 |  4 |   WAITING |     READY |
|              4146 |  2 |   RUNNING |   WAITING |
|              4146 |  6 |     READY |   RUNNING |
|              4147 |  2 |   WAITING |     READY |
|              4147 |  6 |   RUNNING |   WAITING |
|              4147 |  4 |     READY |   RUNNING |
|              4148 |  6 |   WAITING |     READY |
|              4148 |  4 |   RUNNING |   WAITING |
|              4148 |  2 |     READY |   RUNNING |
|              4149 |  4 |   WAITING |     READY |
|              4149 |  2 |   RUNNING |   WAITING |
|              4149 |  6 |     READY |   RUNNING |
|              4150 |  2 |   WAITING |     READY |
|              4150 |  6 |   RUNNING |   WAITING |
|              4150 |  4 |     READY |   RUNNING |
|              4151 |  6 |   WAITING |     READY |
|              4151 |  4 |   RUNNING |   WAITING |
|              4151 |  2 |     READY |   RUNNING |
|              4152 |  4 |   WAITING |     READY |
|              4152 |  2 |   RUNNING |   WAITING |
|              4152 |  6 |     READY |   RUNNING |
|              4153 |  2 |   WAITING |     READY |
|              4153 |  6 |   RUNNING |   WAITING |
|              4153 |  4 |     READY |   RUNNING |
|              4154 |  6 |   WAITING |     READY |
|              4154 |  4 |   RUNNING |   WAITING |
|              4154 |  2 |     READY |   RUNNING |
|              4155 |  4 |   WAITING |     READY |
|              4155 |  2 |   RUNNING |   WAITING |
|              4155 |  6 |     READY |   RUNNING |
|              4156 |  2 |   WAITING |     READY |
|              4156 |  6 |   RUNNING |   WAITING |
|              4156 |  4 |     READY |   RUNNING |
|              4157 |  6 |   WAITING |     READY |
|              4157 |  4 |   RUNNING |   WAITING |
|              4157 |  2 |     READY |   RUNNING |
|              4158 |  4 |   WAITING |     READY |
|              4158 |  2 |   RUNNING |   WAITING |
|              4158 |  6 |     READY |   RUNNING |
|              4159 |  2 |   WAITING |     READY |
|              4159 |  6 |   RUNNING |   WAITING |
|              4159 |  4 |     READY |   RUNNING |
|              4160 |  6 |   WAITING |     READY |
|              4160 |  4 |   RUNNING |   WAITING |
|              4160 |  2 |     READY |   RUNNING |
|              4161 |  4 |   WAITING |     READY |
|              4161 |  2 |   RUNNING |   WAITING |
|              4161 |  6 |     READY |   RUNNING |
|              4162 |  2 |   WAITING |     READY |
|              4162 |  6 |   RUNNING |   WAITING |
|              4162 |  4 |     READY |   RUNNING |
|              4163 |  6 |   WAITING |     READY |
|              4163 |  4 |   RUNNING |   WAITING |
|              4163 |  2 |     READY |   RUNNING |
|              4164 |  4 |   WAITING |     READY |
|              4164 |  2 |   RUNNING |   WAITING |
|              4164 |  6 |     READY |   RUNNING |
|              4165 |  2 |   WAITING |     READY |
|              4165 |  6 |   RUNNING |   WAITING |
|              4165 |  4 |     READY |   RUNNING |
|              4166 |  6 |   WAITING |     READY |
|              4166 |  4 |   RUNNING |   WAITING |
|              4166 |  2 |     READY |   RUNNING |
|              4167 |  4 |   WAITING |     READY |
|              4167 |  2 |   RUNNING |   WAITING |
|              4167 |  6 |     READY |   RUNNING |
|              4168 |  2 |   WAITING |     READY |
|              4168 |  6 |   RUNNING |   WAITING |
|              4168 |  4 |     READY |   RUNNING |
|              4169 |  6 |   WAITING |     READY |
|              4169 |  4 |   RUNNING |   WAITING |
|              4169 |  2 |     READY |   RUNNING |
|              4170 |  4 |   WAITING |     READY |
|              4170 |  2 |   RUNNING |   WAITING |
|              4170 |  6 |     READY |   RUNNING |
|              4171 |  2 |   WAITING |     READY |
|              4171 |  6 |   RUNNING |   WAITING |
|              4171 |  4 |     READY |   RUNNING |
|              4172 |  6 |   WAITING |     READY |
|              4172 |  4 |   RUNNING |   WAITING |
|              4172 |  2 |     READY |   RUNNING |
|              4173 |  4 |   WAITING |     READY |
|              4173 |  2 |   RUNNING |   WAITING |
|              4173 |  6 |     READY |   RUNNING |
|              4174 |  2 |   WAITING |     READY |
|              4174 |  6 |   RUNNING |   WAITING |
|              4174 |  4 |     READY |   RUNNING |
|              4175 |  6 |   WAITING |     READY |
|              4175 |  4 |   RUNNING |   WAITING |
|              4175 |  2 |     READY |   RUNNING |
|              4176 |  4 |   WAITING |     READY |
|              4176 |  2 |   RUNNING |   WAITING |
|              4176 |  6 |     READY |   RUNNING |
|              4177 |  2 |   WAITING |     READY |
|              4177 |  6 |   RUNNING |   WAITING |
|              4177 |  4 |     READY |   RUNNING |
|              4178 |  6 |   WAITING |     READY |
|              4178 |  4 |   RUNNING |   WAITING |
|              4178 |  2 |     READY |   RUNNING |
|              4179 |  4 |   WAITING |     READY |
|              4179 |  2 |   RUNNING |   WAITING |
|              4179 |  6 |     READY |   RUNNING |
|              4180 |  2 |   WAITING |     READY |
|              4180 |  6 |   RUNNING |   WAITING |
|              4180 |  4 |     READY |   RUNNING |
|              4181 |  6 |   WAITING |     READY |
|              4181 |  4 |   RUNNING |   WAITING |
|              4181 |  2 |     READY |   RUNNING |
|              4182 |  4 |   WAITING |     READY |
|              4182 |  2 |   RUNNING |   WAITING |
|              4182 |  6 |     READY |   RUNNING |
|              4183 |  2 |   WAITING |     READY |
|              4183 |  6 |   RUNNING |   WAITING |
|              4183 |  4 |     READY |   RUNNING |
|              4184 |  6 |   WAITING |     READY |
|              4184 |  4 |   RUNNING |   WAITING |
|              4184 |  2 |     READY |   RUNNING |
|              4185 |  4 |   WAITING |     READY |
|              4185 |  2 |   RUNNING |   WAITING |
|              4185 |  6 |     READY |   RUNNING |
|              4186 |  2 |   WAITING |     READY |
|              4186 |  6 |   RUNNING |   WAITING |
|              4186 |  4 |     READY |   RUNNING |
|              4187 |  6 |   WAITING |     READY |
|              4187 |  4 |   RUNNING |   WAITING |
|              4187 |  2 |     READY |   RUNNING |
|              4188 |  4 |   WAITING |     READY |
|              4188 |  2 |   RUNNING |   WAITING |
|              4188 |  6 |     READY |   RUNNING |
|              4189 |  2 |   WAITING |     READY |
|              4189 |  6 |   RUNNING |   WAITING |
|              4189 |  4 |     READY |   RUNNING |
|              4190 |  6 |   WAITING |     READY |
|              4190 |  4 |   RUNNING |   WAITING |
|              4190 |  2 |     READY |   RUNNING |
|              4191 |  4 |   WAITING |     READY |
|              4191 |  2 |   RUNNING |   WAITING |
|              4191 |  6 |     READY |   RUNNING |
|              4192 |  2 |   WAITING |     READY |
|              4192 |  6 |   RUNNING |   WAITING |
|              4192 |  4 |     READY |   RUNNING |
|              4193 |  6 |   WAITING |     READY |
|              4193 |  4 |   RUNNING |   WAITING |
|              4193 |  2 |     READY |   RUNNING |
|              4194 |  4 |   WAITING |     READY |
|              4194 |  2 |   RUNNING |   WAITING |
|              4194 |  6 |     READY |   RUNNING |
|              4195 |  2 |   WAITING |     READY |
|              4195 |  6 |   RUNNING |   WAITING |
|              4195 |  4 |     READY |   RUNNING |
|              4196 |  6 |   WAITING |     READY |
|              4196 |  4 |   RUNNING |   WAITING |
|              4196 |  2 |     READY |   RUNNING |
|              4197 |  4 |   WAITING |     READY |
|              4197 |  2 |   RUNNING |   WAITING |
|              4197 |  6 |     READY |   RUNNING |
|              4198 |  2 |   WAITING |     READY |
|              4198 |  6 |   RUNNING |   WAITING |
|              4198 |  4 |     READY |   RUNNING |
|              4199 |  6 |   WAITING |     READY |
|              4199 |  4 |   RUNNING |   WAITING |
|              4199 |  2 |     READY |   RUNNING |
|              4200 |  4 |   WAITING |     READY |
|              4200 |  2 |   RUNNING |   WAITING |
|              4200 |  6 |     READY |   RUNNING |
|              4201 |  2 |   WAITING |     READY |
|              4201 |  6 |   RUNNING |   WAITING |
|              4201 |  4 |     READY |   RUNNING |
|              4202 |  6 |   WAITING |     READY |
|              4202 |  4 |   RUNNING |   WAITING |
|              4202 |  2 |     READY |   RUNNING |
|              4203 |  4 |   WAITING |     READY |
|              4203 |  2 |   RUNNING |   WAITING |
|              4203 |  6 |     READY |   RUNNING |
|              4204 |  2 |   WAITING |     READY |
|              4204 |  6 |   RUNNING |   WAITING |
|              4204 |  4 |     READY |   RUNNING |
|              4205 |  6 |   WAITING |     READY |
|              4205 |  4 |   RUNNING |   WAITING |
|              4205 |  2 |     READY |   RUNNING |
|              4206 |  4 |   WAITING |     READY |
|              4206 |  2 |   RUNNING |   WAITING |
|              4206 |  6 |     READY |   RUNNING |
|              4207 |  2 |   WAITING |     READY |
|              4207 |  6 |   RUNNING |   WAITING |
|              4207 |  4 |     READY |   RUNNING |
|              4208 |  6 |   WAITING |     READY |
|              4208 |  4 |   RUNNING |   WAITING |
|              4208 |  2 |     READY |   RUNNING |
|              4209 |  4 |   WAITING |     READY |
|              4209 |  2 |   RUNNING |   WAITING |
|              4209 |  6 |     READY |   RUNNING |
|              4210 |  2 |   WAITING |     READY |
|              4210 |  6 |   RUNNING |   WAITING |
|              4210 |  4 |     READY |   RUNNING |
|              4211 |  6 |   WAITING |     READY |
|              4211 |  4 |   RUNNING |   WAITING |
|              4211 |  2 |     READY |   RUNNING |
|              4212 |  4 |   WAITING |     READY |
|              4212 |  2 |   RUNNING |   WAITING |
|              4212 |  6 |     READY |   RUNNING |
|              4213 |  2 |   WAITING |     READY |
|              4213 |  6 |   RUNNING |   WAITING |
|              4213 |  4 |     READY |   RUNNING |
|              4214 |  6 |   WAITING |     READY |
|              4214 |  4 |   RUNNING |   WAITING |
|              4214 |  2 |     READY |   RUNNING |
|              4215 |  4 |   WAITING |     READY |
|              4215 |  2 |   RUNNING |   WAITING |
|              4215 |  6 |     READY |   RUNNING |
|              4216 |  2 |   WAITING |     READY |
|              4216 |  6 |   RUNNING |   WAITING |
|              4216 |  4 |     READY |   RUNNING |
|              4217 |  6 |   WAITING |     READY |
|              4217 |  4 |   RUNNING |   WAITING |
|              4217 |  2 |     READY |   RUNNING |
|              4218 |  4 |   WAITING |     READY |
|              4218 |  2 |   RUNNING |   WAITING |
|              4218 |  6 |     READY |   RUNNING |
|              4219 |  2 |   WAITING |     READY |
|              4219 |  6 |   RUNNING |   WAITING |
|              4219 |  4 |     READY |   RUNNING |
|              4220 |  6 |   WAITING |     READY |
|              4220 |  4 |   RUNNING |   WAITING |
|              4220 |  2 |     READY |   RUNNING |
|              4221 |  4 |   WAITING |     READY |
|              4221 |  2 |   RUNNING |   WAITING |
|              4221 |  6 |     READY |   RUNNING |
|              4222 |  2 |   WAITING |     READY |
|              4222 |  6 |   RUNNING |   WAITING |
|              4222 |  4 |     READY |   RUNNING |
|              4223 |  6 |   WAITING |     READY |
|              4223 |  4 |   RUNNING |   WAITING |
|              4223 |  2 |     READY |   RUNNING |
|              4224 |  4 |   WAITING |     READY |
|              4224 |  2 |   RUNNING |   WAITING |
|              4224 |  6 |     READY |   RUNNING |
|              4225 |  2 |   WAITING |     READY |
|              4225 |  6 |   RUNNING |   WAITING |
|              4225 |  4 |     READY |   RUNNING |
|              4226 |  6 |   WAITING |     READY |
|              4226 |  4 |   RUNNING |   WAITING |
|              4226 |  2 |     READY |   RUNNING |
|              4227 |  4 |   WAITING |     READY |
|              4227 |  2 |   RUNNING |   WAITING |
|              4227 |  6 |     READY |   RUNNING |
|              4228 |  2 |   WAITING |     READY |
|              4228 |  6 |   RUNNING |   WAITING |
|              4228 |  4 |     READY |   RUNNING |
|              4229 |  6 |   WAITING |     READY |
|              4229 |  4 |   RUNNING |   WAITING |
|              4229 |  2 |     READY |   RUNNING |
|              4230 |  4 |   WAITING |     READY |
|              4230 |  2 |   RUNNING |   WAITING |
|              4230 |  6 |     READY |   RUNNING |
|              4231 |  2 |   WAITING |     READY |
|              4231 |  6 |   RUNNING |   WAITING |
|              4231 |  4 |     READY |   RUNNING |
|              4232 |  6 |   WAITING |     READY |
|              4232 |  4 |   RUNNING |   WAITING |
|              4232 |  2 |     READY |   RUNNING |
|              4233 |  4 |   WAITING |     READY |
|              4233 |  2 |   RUNNING |   WAITING |
|              4233 |  6 |     READY |   RUNNING |
|              4234 |  2 |   WAITING |     READY |
|              4234 |  6 |   RUNNING |   WAITING |
|              4234 |  4 |     READY |   RUNNING |
|              4235 |  6 |   WAITING |     READY |
|              4235 |  4 |   RUNNING |   WAITING |
|              4235 |  2 |     READY |   RUNNING |
|              4236 |  4 |   WAITING |     READY |
|              4236 |  2 |   RUNNING |   WAITING |
|              4236 |  6 |     READY |   RUNNING |
|              4237 |  2 |   WAITING |     READY |
|              4237 |  6 |   RUNNING |   WAITING |
|              4237 |  4 |     READY |   RUNNING |
|              4238 |  6 |   WAITING |     READY |
|              4238 |  4 |   RUNNING |   WAITING |
|              4238 |  2 |     READY |   RUNNING |
|              4239 |  4 |   WAITING |     READY |
|              4239 |  2 |   RUNNING |   WAITING |
|              4239 |  6 |     READY |   RUNNING |
|              4240 |  2 |   WAITING |     READY |
|              4240 |  6 |   RUNNING |   WAITING |
|              4240 |  4 |     READY |   RUNNING |
|              4241 |  6 |   WAITING |     READY |
|              4241 |  4 |   RUNNING |   WAITING |
|              4241 |  2 |     READY |   RUNNING |
|              4242 |  4 |   WAITING |     READY |
|              4242 |  2 |   RUNNING |   WAITING |
|              4242 |  6 |     READY |   RUNNING |
|              4243 |  2 |   WAITING |     READY |
|              4243 |  6 |   RUNNING |   WAITING |
|              4243 |  4 |     READY |   RUNNING |
|              4244 |  6 |   WAITING |     READY |
|              4244 |  4 |   RUNNING |   WAITING |
