+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              7461 |  1 |     READY |   RUNNING |
|              7462 |  1 |   RUNNING |   WAITING |
|              7465 |  1 |   WAITING |     READY |
|              7465 |  1 |     READY |   RUNNING |
|              7466 |  1 |   RUNNING |   WAITING |
|              7469 |  1 |   WAITING |     READY |
|              7469 |  1 |     READY |   RUNNING |
|              7470 |  1 |   RUNNING |   WAITING |
|              7473 |  1 |   WAITING |     READY |
|              7473 |  1 |     READY |   RUNNING |
|              7474 |  1 |   RUNNING |   WAITING |
|              7477 |  1 |   WAITING |     READY |
|              7477 |  1 |     READY |   RUNNING |
|              7478 |  1 |   RUNNING |   WAITING |
|              7481 |  1 |   WAITING |     READY |
|              7481 |  1 |     READY |   RUNNING |
|              7482 |  1 |   RUNNING |   WAITING |
|              7485 |  1 |   WAITING |     READY |
|              7485 |  1 |     READY |   RUNNING |
|              7486 |  1 |   RUNNING |   WAITING |
|              7489 |  1 |   WAITING |     READY |
|              7489 |  1 |     READY |   RUNNING |
|              7490 |  1 |   RUNNING |   WAITING |
|              7493 |  1 |   WAITING |     READY |
|              7493 |  1 |     READY |   RUNNING |
|              7494 |  1 |   RUNNING |   WAITING |
|              7497 |  1 |   WAITING |     READY |
|              7497 |  1 |     READY |   RUNNING |
|              7498 |  1 |   RUNNING |   WAITING |
|              7501 |  1 |   WAITING |     READY |
|              7501 |  1 |     READY |   RUNNING |
|              7502 |  1 |   RUNNING |   WAITING |
|              7505 |  1 |   WAITING |     READY |
|              7505 |  1 |     READY |   RUNNING |
|              7506 |  1 |   RUNNING |   WAITING |
|              7509 |  1 |   WAITING |     READY |
|              7509 |  1 |     READY |   RUNNING |
|              7510 |  1 |   RUNNING |   WAITING |
|              7513 |  1 |   WAITING |     READY |
|              7513 |  1 |     READY |   RUNNING |
|              7514 |  1 |   RUNNING |   WAITING |
|              7517 |  1 |   WAITING |     READY |
|              7517 |  1 |     READY |   RUNNING |
|              7518 |  1 |   RUNNING |   WAITING |
|              7521 |  1 |   WAITING |     READY |
|              7521 |  1 |     READY |   RUNNING |
|              7522 |  1 |   RUNNING |   WAITING |
|              7525 |  1 |   WAITING |     READY |
|              7525 |  1 |     READY |   RUNNING |
|              7526 |  1 |   RUNNING |   WAITING |
|              7529 |  1 |   WAITING |     READY |
|              7529 |  1 |     READY |   RUNNING |
|              7530 |  1 |   RUNNING |   WAITING |
|              7533 |  1 |   WAITING |     READY |
|              7533 |  1 |     READY |   RUNNING |
|              7534 |  1 |   RUNNING |   WAITING |
|              7537 |  1 |   WAITING |     READY |
|              7537 |  1 |     READY |   RUNNING |
|              7538 |  1 |   RUNNING |   WAITING |
|              7541 |  1 |   WAITING |     READY |
|              7541 |  1 |     READY |   RUNNING |
|              7542 |  1 |   RUNNING |   WAITING |
|              7545 |  1 |   WAITING |     READY |
|              7545 |  1 |     READY |   RUNNING |
|              7546 |  1 |   RUNNING |   WAITING |
|              7549 |  1 |   WAITING |     READY |
|              7549 |  1 |     READY |   RUNNING |
|              7550 |  1 |   RUNNING |   WAITING |
|              7553 |  1 |   WAITING |     READY |
|              7553 |  1 |     READY |   RUNNING |
|              7554 |  1 |   RUNNING |   WAITING |
|              7557 |  1 |   WAITING |     READY |
|              7557 |  1 |     READY |   RUNNING |
|              7558 |  1 |   RUNNING |   WAITING |
|              7561 |  1 |   WAITING |     READY |
|              7561 |  1 |     READY |   RUNNING |
|              7562 |  1 |   RUNNING |   WAITING |
|              7565 |  1 |   WAITING |     READY |
|              7565 |  1 |     READY |   RUNNING |
|              7566 |  1 |   RUNNING |   WAITING |
|              7569 |  1 |   WAITING |     READY |
|              7569 |  1 |     READY |   RUNNING |
|              7570 |  1 |   RUNNING |   WAITING |
|              7573 |  1 |   WAITING |     READY |
|              7573 |  1 |     READY |   RUNNING |
|              7574 |  1 |   RUNNING |   WAITING |
|              7577 |  1 |   WAITING |     READY |
|              7577 |  1 |     READY |   RUNNING |
|              7578 |  1 |   RUNNING |   WAITING |
|              7581 |  1 |   WAITING |     READY |
|              7581 |  1 |     READY |   RUNNING |
|              7582 |  1 |   RUNNING |   WAITING |
|              7585 |  1 |   WAITING |     READY |
|              7585 |  1 |     READY |   RUNNING |
|              7586 |  1 |   RUNNING |   WAITING |
|              7589 |  1 |   WAITING |     READY |
|              7589 |  1 |     READY |   RUNNING |
|              7590 |  1 |   RUNNING |   WAITING |
|              7593 |  1 |   WAITING |     READY |
|              7593 |  1 |     READY |   RUNNING |
|              7594 |  1 |   RUNNING |   WAITING |
|              7597 |  1 |   WAITING |     READY |
|              7597 |  1 |     READY |   RUNNING |
|              7598 |  1 |   RUNNING |   WAITING |
|              7601 |  1 |   WAITING |     READY |
|              7601 |  1 |     READY |   RUNNING |
|              7602 |  1 |   RUNNING |   WAITING |
|              7605 |  1 |   WAITING |     READY |
|              7605 |  1 |     READY |   RUNNING |
|              7606 |  1 |   RUNNING |   WAITING |
|              7609 |  1 |   WAITING |     READY |
|              7609 |  1 |     READY |   RUNNING |
|              7610 |  1 |   RUNNING |   WAITING |
|              7613 |  1 |   WAITING |     READY |
|              7613 |  1 |     READY |   RUNNING |
|              7614 |  1 |   RUNNING |   WAITING |
|              7617 |  1 |   WAITING |     READY |
|              7617 |  1 |     READY |   RUNNING |
|              7618 |  1 |   RUNNING |   WAITING |
|              7621 |  1 |   WAITING |     READY |
|              7621 |  1 |     READY |   RUNNING |
|              7622 |  1 |   RUNNING |   WAITING |
|              7625 |  1 |   WAITING |     READY |
|              7625 |  1 |     READY |   RUNNING |
|              7626 |  1 |   RUNNING |   WAITING |
|              7629 |  1 |   WAITING |     READY |
|              7629 |  1 |     READY |   RUNNING |
|              7630 |  1 |   RUNNING |   WAITING |
|              7633 |  1 |   WAITING |     READY |
|              7633 |  1 |     READY |   RUNNING |
|              7634 |  1 |   RUNNING |   WAITING |
|              7637 |  1 |   WAITING |     READY |
|              7637 |  1 |     READY |   RUNNING |
|              7638 |  1 |   RUNNING |   WAITING |
|              7641 |  1 |   WAITING |     READY |
|              7641 |  1 |     READY |   RUNNING |
|              7642 |  1 |   RUNNING |   WAITING |
|              7645 |  1 |   WAITING |     READY |
|              7645 |  1 |     READY |   RUNNING |
|              7646 |  1 |   RUNNING |   WAITING |
|              7649 |  1 |   WAITING |     READY |
|              7649 |  1 |     READY |   RUNNING |
|              7650 |  1 |   RUNNING |   WAITING |
|              7653 |  1 |   WAITING |     READY |
|              7653 |  1 |     READY |   RUNNING |
|              7654 |  1 |   RUNNING |   WAITING |
|              7657 |  1 |   WAITING |     READY |
|              7657 |  1 |     READY |   RUNNING |
|              7658 |  1 |   RUNNING |   WAITING |
|              7661 |  1 |   WAITING |     READY |
|              7661 |  1 |     READY |   RUNNING |
|              7662 |  1 |   RUNNING |   WAITING |
|              7665 |  1 |   WAITING |     READY |
|              7665 |  1 |     READY |   RUNNING |
|              7666 |  1 |   RUNNING |   WAITING |
|              7669 |  1 |   WAITING |     READY |
|              7669 |  1 |     READY |   RUNNING |
|              7670 |  1 |   RUNNING |   WAITING |
|              7673 |  1 |   WAITING |     READY |
|              7673 |  1 |     READY |   RUNNING |
|              7674 |  1 |   RUNNING |   WAITING |
|              7677 |  1 |   WAITING |     READY |
|              7677 |  1 |     READY |   RUNNING |
|              7678 |  1 |   RUNNING |   WAITING |
|              7681 |  1 |   WAITING |     READY |
|              7681 |  1 |     READY |   RUNNING |
|              7682 |  1 |   RUNNING |   WAITING |
|              7685 |  1 |   WAITING |     READY |
|              7685 |  1 |     READY |   RUNNING |
|              7686 |  1 |   RUNNING |   WAITING |
|              7689 |  1 |   WAITING |     READY |
|              7689 |  1 |     READY |   RUNNING |
|              7690 |  1 |   RUNNING |   WAITING |
|              7693 |  1 |   WAITING |     READY |
|              7693 |  1 |     READY |   RUNNING |
|              7694 |  1 |   RUNNING |   WAITING |
|              7697 |  1 |   WAITING |     READY |
|              7697 |  1 |     READY |   RUNNING |
|              7698 |  1 |   RUNNING |   WAITING |
|              7701 |  1 |   WAITING |     READY |
|              7701 |  1 |     READY |   RUNNING |
|              7702 |  1 |   RUNNING |   WAITING |
|              7705 |  1 |   WAITING |     READY |
|              7705 |  1 |     READY |   RUNNING |
|              7706 |  1 |   RUNNING |   WAITING |
|              7709 |  1 |   WAITING |     READY |
|              7709 |  1 |     READY |   RUNNING |
|              7710 |  1 |   RUNNING |   WAITING |
|              7713 |  1 |   WAITING |     READY |
|              7713 |  1 |     READY |   RUNNING |
|              7714 |  1 |   RUNNING |   WAITING |
|              7717 |  1 |   WAITING |     READY |
|              7717 |  1 |     READY |   RUNNING |
|              7718 |  1 |   RUNNING |   WAITING |
|              7721 |  1 |   WAITING |     READY |
|              7721 |  1 |     READY |   RUNNING |
|              7722 |  1 |   RUNNING |   WAITING |
|              7725 |  1 |   WAITING |     READY |
|              7725 |  1 |     READY |   RUNNING |
|              7726 |  1 |   RUNNING |   WAITING |
|              7729 |  1 |   WAITING |     READY |
|              7729 |  1 |     READY |   RUNNING |
|              7730 |  1 |   RUNNING |   WAITING |
|              7733 |  1 |   WAITING |     READY |
|              7733 |  1 |     READY |   RUNNING |
|              7734 |  1 |   RUNNING |   WAITING |
|              7737 |  1 |   WAITING |     READY |
|              7737 |  1 |     READY |   RUNNING |
|              7738 |  1 |   RUNNING |   WAITING |
|              7741 |  1 |   WAITING |     READY |
|              7741 |  1 |     READY |   RUNNING |
|              7742 |  1 |   RUNNING |   WAITING |
|              7745 |  1 |   WAITING |     READY |
|              7745 |  1 |     READY |   RUNNING |
|              7746 |  1 |   RUNNING |   WAITING |
|              7749 |  1 |   WAITING |     READY |
|              7749 |  1 |     READY |   RUNNING |
|              7750 |  1 |   RUNNING |   WAITING |
|              7753 |  1 |   WAITING |     READY |
|              7753 |  1 |     READY |   RUNNING |
|              7754 |  1 |   RUNNING |   WAITING |
|              7757 |  1 |   WAITING |     READY |
|              7757 |  1 |     READY |   RUNNING |
|              7758 |  1 |   RUNNING |   WAITING |
|              7761 |  1 |   WAITING |     READY |
|              7761 |  1 |     READY |   RUNNING |
|              7762 |  1 |   RUNNING |   WAITING |
|              7765 |  1 |   WAITING |     READY |
|              7765 |  1 |     READY |   RUNNING |
|              7766 |  1 |   RUNNING |   WAITING |
|              7769 |  1 |   WAITING |     READY |
|              7769 |  1 |     READY |   RUNNING |
|              7770 |  1 |   RUNNING |   WAITING |
|              7773 |  1 |   WAITING |     READY |
|              7773 |  1 |     READY |   RUNNING |
|              7774 |  1 |   RUNNING |   WAITING |
|              7777 |  1 |   WAITING |     READY |
|              7777 |  1 |     READY |   RUNNING |
|              7778 |  1 |   RUNNING |   WAITING |
|              7781 |  1 |   WAITING |     READY |
|              7781 |  1 |     READY |   RUNNING |
|              7782 |  1 |   RUNNING |   WAITING |
|              7785 |  1 |   WAITING |     READY |
|              7785 |  1 |     READY |   RUNNING |
|              7786 |  1 |   RUNNING |   WAITING |
|              7789 |  1 |   WAITING |     READY |
|              7789 |  1 |     READY |   RUNNING |
|              7790 |  1 |   RUNNING |   WAITING |
|              7793 |  1 |   WAITING |     READY |
|              7793 |  1 |     READY |   RUNNING |
|              7794 |  1 |   RUNNING |   WAITING |
|              7797 |  1 |   WAITING |     READY |
|              7797 |  1 |     READY |   RUNNING |
|              7798 |  1 |   RUNNING |   WAITING |
|              7801 |  1 |   WAITING |     READY |
|              7801 |  1 |     READY |   RUNNING |
|              7802 |  1 |   RUNNING |   WAITING |
|              7805 |  1 |   WAITING |     READY |
|              7805 |  1 |     READY |   RUNNING |
|              7806 |  1 |   RUNNING |   WAITING |
|              7809 |  1 |   WAITING |     READY |
|              7809 |  1 |     READY |   RUNNING |
|              7810 |  1 |   RUNNING |   WAITING |
|              7813 |  1 |   WAITING |     READY |
|              7813 |  1 |     READY |   RUNNING |
|              7814 |  1 |   RUNNING |   WAITING |
|              7817 |  1 |   WAITING |     READY |
|              7817 |  1 |     READY |   RUNNING |
|              7818 |  1 |   RUNNING |   WAITING |
|              7821 |  1 |   WAITING |     READY |
|              7821 |  1 |     READY |   RUNNING |
|              7822 |  1 |   RUNNING |   WAITING |
|              7825 |  1 |   WAITING |     READY |
|              7825 |  1 |     READY |   RUNNING |
|              7826 |  1 |   RUNNING |   WAITING |
|              7829 |  1 |   WAITING |     READY |
|              7829 |  1 |     READY |   RUNNING |
|              7830 |  1 |   RUNNING |   WAITING |
|              7833 |  1 |   WAITING |     READY |
|              7833 |  1 |     READY |   RUNNING |
|              7834 |  1 |   RUNNING |   WAITING |
|              7837 |  1 |   WAITING |     READY |
|              7837 |  1 |     READY |   RUNNING |
|              7838 |  1 |   RUNNING |   WAITING |
|              7841 |  1 |   WAITING |     READY |
|              7841 |  1 |     READY |   RUNNING |
|              7842 |  1 |   RUNNING |   WAITING |
|              7845 |  1 |   WAITING |     READY |
|              7845 |  1 |     READY |   RUNNING |
|              7846 |  1 |   RUNNING |   WAITING |
|              7849 |  1 |   WAITING |     READY |
|              7849 |  1 |     READY |   RUNNING |
|              7850 |  1 |   RUNNING |   WAITING |
|              7853 |  1 |   WAITING |     READY |
|              7853 |  1 |     READY |   RUNNING |
|              7854 |  1 |   RUNNING |   WAITING |
|              7857 |  1 |   WAITING |     READY |
|              7857 |  1 |     READY |   RUNNING |
|              7858 |  1 |   RUNNING |   WAITING |
|              7861 |  1 |   WAITING |     READY |
|              7861 |  1 |     READY |   RUNNING |
|              7862 |  1 |   RUNNING |   WAITING |
|              7865 |  1 |   WAITING |     READY |
|              7865 |  1 |     READY |   RUNNING |
|              7866 |  1 |   RUNNING |   WAITING |
|              7869 |  1 |   WAITING |     READY |
|              7869 |  1 |     READY |   RUNNING |
|              7870 |  1 |   RUNNING |   WAITING |
|              7873 |  1 |   WAITING |     READY |
|              7873 |  1 |     READY |   RUNNING |
|              7874 |  1 |   RUNNING |   WAITING |
|              7877 |  1 |   WAITING |     READY |
|              7877 |  1 |     READY |   RUNNING |
|              7878 |  1 |   RUNNING |   WAITING |
|              7881 |  1 |   WAITING |     READY |
|              7881 |  1 |     READY |   RUNNING |
|              7882 |  1 |   RUNNING |   WAITING |
|              7885 |  1 |   WAITING |     READY |
|              7885 |  1 |     READY |   RUNNING |
|              7886 |  1 |   RUNNING |   WAITING |
|              7889 |  1 |   WAITING |     READY |
|              7889 |  1 |     READY |   RUNNING |
|              7890 |  1 |   RUNNING |   WAITING |
|              7893 |  1 |   WAITING |     READY |
|              7893 |  1 |     READY |   RUNNING |
|              7894 |  1 |   RUNNING |   WAITING |
|              7897 |  1 |   WAITING |     READY |
|              7897 |  1 |     READY |   RUNNING |
|              7898 |  1 |   RUNNING |   WAITING |
|              7901 |  1 |   WAITING |     READY |
|              7901 |  1 |     READY |   RUNNING |
|              7902 |  1 |   RUNNING |   WAITING |
|              7905 |  1 |   WAITING |     READY |
|              7905 |  1 |     READY |   RUNNING |
|              7906 |  1 |   RUNNING |   WAITING |
|              7909 |  1 |   WAITING |     READY |
|              7909 |  1 |     READY |   RUNNING |
|              7910 |  1 |   RUNNING |   WAITING |
|              7913 |  1 |   WAITING |     READY |
|              7913 |  1 |     READY |   RUNNING |
|              7914 |  1 |   RUNNING |   WAITING |
|              7917 |  1 |   WAITING |     READY |
|              7917 |  1 |     READY |   RUNNING |
|              7918 |  1 |   RUNNING |   WAITING |
|              7921 |  1 |   WAITING |     READY |
|              7921 |  1 |     READY |   RUNNING |
|              7922 |  1 |   RUNNING |   WAITING |
|              7925 |  1 |   WAITING |     READY |
|              7925 |  1 |     READY |   RUNNING |
|              7926 |  1 |   RUNNING |   WAITING |
|              7929 |  1 |   WAITING |     READY |
|              7929 |  1 |     READY |   RUNNING |
|              7930 |  1 |   RUNNING |   WAITING |
|              7933 |  1 |   WAITING |     READY |
|              7933 |  1 |     READY |   RUNNING |
|              7934 |  1 |   RUNNING |   WAITING |
|              7937 |  1 |   WAITING |     READY |
|              7937 |  1 |     READY |   RUNNING |
|              7938 |  1 |   RUNNING |   WAITING |
|              7941 |  1 |   WAITING |     READY |
|              7941 |  1 |     READY |   RUNNING |
|              7942 |  1 |   RUNNING |   WAITING |
|              7945 |  1 |   WAITING |     READY |
|              7945 |  1 |     READY |   RUNNING |
|              7946 |  1 |   RUNNING |   WAITING |
|              7949 |  1 |   WAITING |     READY |
|              7949 |  1 |     READY |   RUNNING |
|              7950 |  1 |   RUNNING |   WAITING |
|              7953 |  1 |   WAITING |     READY |
|              7953 |  1 |     READY |   RUNNING |
|              7954 |  1 |   RUNNING |   WAITING |
|              7957 |  1 |   WAITING |     READY |
|              7957 |  1 |     READY |   RUNNING |
|              7958 |  1 |   RUNNING |   WAITING |
|              7961 |  1 |   WAITING |     READY |
|              7961 |  1 |     READY |   RUNNING |
|              7962 |  1 |   RUNNING |   WAITING |
|              7965 |  1 |   WAITING |     READY |
|              7965 |  1 |     READY |   RUNNING |
|              7966 |  1 |   RUNNING |   WAITING |
|              7969 |  1 |   WAITING |     READY |
|              7969 |  1 |     READY |   RUNNING |
|              7970 |  1 |   RUNNING |   WAITING |
|              7973 |  1 |   WAITING |     READY |
|              7973 |  1 |     READY |   RUNNING |
|              7974 |  1 |   RUNNING |   WAITING |
|              7977 |  1 |   WAITING |     READY |
|              7977 |  1 |     READY |   RUNNING |
|              7978 |  1 |   RUNNING |   WAITING |
|              7981 |  1 |   WAITING |     READY |
|              7981 |  1 |     READY |   RUNNING |
|              7982 |  1 |   RUNNING |   WAITING |
|              7985 |  1 |   WAITING |     READY |
|              7985 |  1 |     READY |   RUNNING |
|              7986 |  1 |   RUNNING |   WAITING |
|              7989 |  1 |   WAITING |     READY |
|              7989 |  1 |     READY |   RUNNING |
|              7990 |  1 |   RUNNING |   WAITING |
|              7993 |  1 |   WAITING |     READY |
|              7993 |  1 |     READY |   RUNNING |
|              7994 |  1 |   RUNNING |   WAITING |
|              7997 |  1 |   WAITING |     READY |
|              7997 |  1 |     READY |   RUNNING |
|              7998 |  1 |   RUNNING |   WAITING |
|              8001 |  1 |   WAITING |     READY |
|              8001 |  1 |     READY |   RUNNING |
|              8002 |  1 |   RUNNING |   WAITING |
|              8005 |  1 |   WAITING |     READY |
|              8005 |  1 |     READY |   RUNNING |
|              8006 |  1 |   RUNNING |   WAITING |
|              8009 |  1 |   WAITING |     READY |
|              8009 |  1 |     READY |   RUNNING |
|              8010 |  1 |   RUNNING |   WAITING |
|              8013 |  1 |   WAITING |     READY |
|              8013 |  1 |     READY |   RUNNING |
|              8014 |  1 |   RUNNING |   WAITING |
|              8017 |  1 |   WAITING |     READY |
|              8017 |  1 |     READY |   RUNNING |
|              8018 |  1 |   RUNNING |   WAITING |
|              8021 |  1 |   WAITING |     READY |
|              8021 |  1 |     READY |   RUNNING |
|              8022 |  1 |   RUNNING |   WAITING |
|              8025 |  1 |   WAITING |     READY |
|              8025 |  1 |     READY |   RUNNING |
|              8026 |  1 |   RUNNING |   WAITING |
|              8029 |  1 |   WAITING |     READY |
|              8029 |  1 |     READY |   RUNNING |
|              8030 |  1 |   RUNNING |   WAITING |
|              8033 |  1 |   WAITING |     READY |
|              8033 |  1 |     READY |   RUNNING |
|              8034 |  1 |   RUNNING |   WAITING |
|              8037 |  1 |   WAITING |     READY |
|              8037 |  1 |     READY |   RUNNING |
|              8038 |  1 |   RUNNING |   WAITING |
|              8041 |  1 |   WAITING |     READY |
|              8041 |  1 |     READY |   RUNNING |
|              8042 |  1 |   RUNNING |   WAITING |
|              8045 |  1 |   WAITING |     READY |
|              8045 |  1 |     READY |   RUNNING |
|              8046 |  1 |   RUNNING |   WAITING |
|              8049 |  1 |   WAITING |     READY |
|              8049 |  1 |     READY |   RUNNING |
|              8050 |  1 |   RUNNING |   WAITING |
|              8053 |  1 |   WAITING |     READY |
|              8053 |  1 |     READY |   RUNNING |
|              8054 |  1 |   RUNNING |   WAITING |
|              8057 |  1 |   WAITING |     READY |
|              8057 |  1 |     READY |   RUNNING |
|              8058 |  1 |   RUNNING |   WAITING |
|              8061 |  1 |   WAITING |     READY |
|              8061 |  1 |     READY |   RUNNING |
|              8062 |  1 |   RUNNING |   WAITING |
|              8065 |  1 |   WAITING |     READY |
|              8065 |  1 |     READY |   RUNNING |
|              8066 |  1 |   RUNNING |   WAITING |
|              8069 |  1 |   WAITING |     READY |
|              8069 |  1 |     READY |   RUNNING |
|              8070 |  1 |   RUNNING |   WAITING |
|              8073 |  1 |   WAITING |     READY |
|              8073 |  1 |     READY |   RUNNING |
|              8074 |  1 |   RUNNING |   WAITING |
|              8077 |  1 |   WAITING |     READY |
|              8077 |  1 |     READY |   RUNNING |
|              8078 |  1 |   RUNNING |   WAITING |
|              8081 |  1 |   WAITING |     READY |
|              8081 |  1 |     READY |   RUNNING |
|              8082 |  1 |   RUNNING |   WAITING |
|              8085 |  1 |   WAITING |     READY |
|              8085 |  1 |     READY |   RUNNING |
|              8086 |  1 |   RUNNING |   WAITING |
|              8089 |  1 |   WAITING |     READY |
|              8089 |  1 |     READY |   RUNNING |
|              8090 |  1 |   RUNNING |   WAITING |
|              8093 |  1 |   WAITING |     READY |
|              8093 |  1 |     READY |   RUNNING |
|              8094 |  1 |   RUNNING |   WAITING |
|              8097 |  1 |   WAITING |     READY |
|              8097 |  1 |     READY |   RUNNING |
|              8098 |  1 |   RUNNING |   WAITING |
|              8101 |  1 |   WAITING |     READY |
|              8101 |  1 |     READY |   RUNNING |
|              8102 |  1 |   RUNNING |   WAITING |
|              8105 |  1 |   WAITING |     READY |
|              8105 |  1 |     READY |   RUNNING |
|              8106 |  1 |   RUNNING |   WAITING |
|              8109 |  1 |   WAITING |     READY |
|              8109 |  1 |     READY |   RUNNING |
|              8110 |  1 |   RUNNING |   WAITING |
|              8113 |  1 |   WAITING |     READY |
|              8113 |  1 |     READY |   RUNNING |
|              8114 |  1 |   RUNNING |   WAITING |
|              8117 |  1 |   WAITING |     READY |
|              8117 |  1 |     READY |   RUNNING |
|              8118 |  1 |   RUNNING |   WAITING |
|              8121 |  1 |   WAITING |     READY |
|              8121 |  1 |     READY |   RUNNING |
|              8122 |  1 |   RUNNING |   WAITING |
|              8125 |  1 |   WAITING |     READY |
|              8125 |  1 |     READY |   RUNNING |
|              8126 |  1 |   RUNNING |   WAITING |
|              8129 |  1 |   WAITING |     READY |
|              8129 |  1 |     READY |   RUNNING |
|              8130 |  1 |   RUNNING |   WAITING |
|              8133 |  1 |   WAITING |     READY |
|              8133 |  1 |     READY |   RUNNING |
|              8134 |  1 |   RUNNING |   WAITING |
|              8137 |  1 |   WAITING |     READY |
|              8137 |  1 |     READY |   RUNNING |
|              8138 |  1 |   RUNNING |   WAITING |
|              8141 |  1 |   WAITING |     READY |
|              8141 |  1 |     READY |   RUNNING |
|              8142 |  1 |   RUNNING |   WAITING |
|              8145 |  1 |   WAITING |     READY |
|              8145 |  1 |     READY |   RUNNING |
|              8146 |  1 |   RUNNING |   WAITING |
|              8149 |  1 |   WAITING |     READY |
|              8149 |  1 |     READY |   RUNNING |
|              8150 |  1 |   RUNNING |   WAITING |
|              8153 |  1 |   WAITING |     READY |
|              8153 |  1 |     READY |   RUNNING |
|              8154 |  1 |   RUNNING |   WAITING |
|              8157 |  1 |   WAITING |     READY |
|              8157 |  1 |     READY |   RUNNING |
|              8158 |  1 |   RUNNING |   WAITING |
|              8161 |  1 |   WAITING |     READY |
|              8161 |  1 |     READY |   RUNNING |
|              8162 |  1 |   RUNNING |   WAITING |
|              8165 |  1 |   WAITING |     READY |
|              8165 |  1 |     READY |   RUNNING |
|              8166 |  1 |   RUNNING |   WAITING |
|              8169 |  1 |   WAITING |     READY |
|              8169 |  1 |     READY |   RUNNING |
|              8170 |  1 |   RUNNING |   WAITING |
|              8173 |  1 |   WAITING |     READY |
|              8173 |  1 |     READY |   RUNNING |
|              8174 |  1 |   RUNNING |   WAITING |
|              8177 |  1 |   WAITING |     READY |
|              8177 |  1 |     READY |   RUNNING |
|              8178 |  1 |   RUNNING |   WAITING |
|              8181 |  1 |   WAITING |     READY |
|              8181 |  1 |     READY |   RUNNING |
|              8182 |  1 |   RUNNING |   WAITING |
|              8185 |  1 |   WAITING |     READY |
|              8185 |  1 |     READY |   RUNNING |
|              8186 |  1 |   RUNNING |   WAITING |
|              8189 |  1 |   WAITING |     READY |
|              8189 |  1 |     READY |   RUNNING |
|              8190 |  1 |   RUNNING |   WAITING |
|              8193 |  1 |   WAITING |     READY |
|              8193 |  1 |     READY |   RUNNING |
|              8194 |  1 |   RUNNING |   WAITING |
|              8197 |  1 |   WAITING |     READY |
|              8197 |  1 |     READY |   RUNNING |
|              8198 |  1 |   RUNNING |   WAITING |
|              8201 |  1 |   WAITING |     READY |
|              8201 |  1 |     READY |   RUNNING |
|              8202 |  1 |   RUNNING |   WAITING |
|              8205 |  1 |   WAITING |     READY |
|              8205 |  1 |     READY |   RUNNING |
|              8206 |  1 |   RUNNING |   WAITING |
|              8209 |  1 |   WAITING |     READY |
|              8209 |  1 |     READY |   RUNNING |
|              8210 |  1 |   RUNNING |   WAITING |
|              8213 |  1 |   WAITING |     READY |
|              8213 |  1 |     READY |   RUNNING |
|              8214 |  1 |   RUNNING |   WAITING |
|              8217 |  1 |   WAITING |     READY |
|              8217 |  1 |     READY |   RUNNING |
|              8218 |  1 |   RUNNING |   WAITING |
|              8221 |  1 |   WAITING |     READY |
|              8221 |  1 |     READY |   RUNNING |
|              8222 |  1 |   RUNNING |   WAITING |
|              8225 |  1 |   WAITING |     READY |
|              8225 |  1 |     READY |   RUNNING |
|              8226 |  1 |   RUNNING |   WAITING |
|              8229 |  1 |   WAITING |     READY |
|              8229 |  1 |     READY |   RUNNING |
|              8230 |  1 |   RUNNING |   WAITING |
|              8233 |  1 |   WAITING |     READY |
|              8233 |  1 |     READY |   RUNNING |
|              8234 |  1 |   RUNNING |   WAITING |
|              8237 |  1 |   WAITING |     READY |
|              8237 |  1 |     READY |   RUNNING |
|              8238 |  1 |   RUNNING |   WAITING |
|              8241 |  1 |   WAITING |     READY |
|              8241 |  1 |     READY |   RUNNING |
|              8242 |  1 |   RUNNING |   WAITING |
|              8245 |  1 |   WAITING |     READY |
|              8245 |  1 |     READY |   RUNNING |
|              8246 |  1 |   RUNNING |   WAITING |
|              8249 |  1 |   WAITING |     READY |
|              8249 |  1 |     READY |   RUNNING |
|              8250 |  1 |   RUNNING |   WAITING |
|              8253 |  1 |   WAITING |     READY |
|              8253 |  1 |     READY |   RUNNING |
|              8254 |  1 |   RUNNING |   WAITING |
|              8257 |  1 |   WAITING |     READY |
|              8257 |  1 |     READY |   RUNNING |
|              8258 |  1 |   RUNNING |   WAITING |
|              8261 |  1 |   WAITING |     READY |
|              8261 |  1 |     READY |   RUNNING |
|              8262 |  1 |   RUNNING |   WAITING |
|              8265 |  1 |   WAITING |     READY |
|              8265 |  1 |     READY |   RUNNING |
|              8266 |  1 |   RUNNING |   WAITING |
|              8269 |  1 |   WAITING |     READY |
|              8269 |  1 |     READY |   RUNNING |
|              8270 |  1 |   RUNNING |   WAITING |
|              8273 |  1 |   WAITING |     READY |
|              8273 |  1 |     READY |   RUNNING |
|              8274 |  1 |   RUNNING |   WAITING |
|              8277 |  1 |   WAITING |     READY |
|              8277 |  1 |     READY |   RUNNING |
|              8278 |  1 |   RUNNING |   WAITING |
|              8281 |  1 |   WAITING |     READY |
|              8281 |  1 |     READY |   RUNNING |
|              8282 |  1 |   RUNNING |   WAITING |
|              8285 |  1 |   WAITING |     READY |
|              8285 |  1 |     READY |   RUNNING |
|              8286 |  1 |   RUNNING |   WAITING |
|              8289 |  1 |   WAITING |     READY |
|              8289 |  1 |     READY |   RUNNING |
|              8290 |  1 |   RUNNING |   WAITING |
|              8293 |  1 |   WAITING |     READY |
|              8293 |  1 |     READY |   RUNNING |
