+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              3686 |  1 |     READY |   RUNNING |
|              3687 |  1 |   WAITING |     READY |
|              3687 |  1 |   RUNNING |   WAITING |
|              3687 |  1 |     READY |   RUNNING |
|              3688 |  1 |   WAITING |     READY |
|              3688 |  1 |   RUNNING |   WAITING |
|              3688 |  1 |     READY |   RUNNING |
|              3689 |  1 |   WAITING |     READY |
|              3689 |  1 |   RUNNING |   WAITING |
|              3689 |  1 |     READY |   RUNNING |
|              3690 |  1 |   WAITING |     READY |
|              3690 |  1 |   RUNNING |   WAITING |
|              3690 |  1 |     READY |   RUNNING |
|              3691 |  1 |   WAITING |     READY |
|              3691 |  1 |   RUNNING |   WAITING |
|              3691 |  1 |     READY |   RUNNING |
|              3692 |  1 |   WAITING |     READY |
|              3692 |  1 |   RUNNING |   WAITING |
|              3692 |  1 |     READY |   RUNNING |
|              3693 |  1 |   WAITING |     READY |
|              3693 |  1 |   RUNNING |   WAITING |
|              3693 |  1 |     READY |   RUNNING |
|              3694 |  1 |   WAITING |     READY |
|              3694 |  1 |   RUNNING |   WAITING |
|              3694 |  1 |     READY |   RUNNING |
|              3695 |  1 |   WAITING |     READY |
|              3695 |  1 |   RUNNING |   WAITING |
|              3695 |  1 |     READY |   RUNNING |
|              3696 |  1 |   WAITING |     READY |
|              3696 |  1 |   RUNNING |   WAITING |
|              3696 |  1 |     READY |   RUNNING |
|              3697 |  1 |   WAITING |     READY |
|              3697 |  1 |   RUNNING |   WAITING |
|              3697 |  1 |     READY |   RUNNING |
|              3698 |  1 |   WAITING |     READY |
|              3698 |  1 |   RUNNING |   WAITING |
|              3698 |  1 |     READY |   RUNNING |
|              3699 |  1 |   WAITING |     READY |
|              3699 |  1 |   RUNNING |   WAITING |
|              3699 |  1 |     READY |   RUNNING |
|              3700 |  1 |   WAITING |     READY |
|              3700 |  1 |   RUNNING |   WAITING |
|              3700 |  1 |     READY |   RUNNING |
|              3701 |  1 |   WAITING |     READY |
|              3701 |  1 |   RUNNING |   WAITING |
|              3701 |  1 |     READY |   RUNNING |
|              3702 |  1 |   WAITING |     READY |
|              3702 |  1 |   RUNNING |   WAITING |
|              3702 |  1 |     READY |   RUNNING |
|              3703 |  1 |   WAITING |     READY |
|              3703 |  1 |   RUNNING |   WAITING |
|              3703 |  1 |     READY |   RUNNING |
|              3704 |  1 |   WAITING |     READY |
|              3704 |  1 |   RUNNING |   WAITING |
|              3704 |  1 |     READY |   RUNNING |
|              3705 |  1 |   WAITING |     READY |
|              3705 |  1 |   RUNNING |   WAITING |
|              3705 |  1 |     READY |   RUNNING |
|              3706 |  1 |   WAITING |     READY |
|              3706 |  1 |   RUNNING |   WAITING |
|              3706 |  1 |     READY |   RUNNING |
|              3707 |  1 |   WAITING |     READY |
|              3707 |  1 |   RUNNING |   WAITING |
|              3707 |  1 |     READY |   RUNNING |
|              3708 |  1 |   WAITING |     READY |
|              3708 |  1 |   RUNNING |   WAITING |
|              3708 |  1 |     READY |   RUNNING |
|              3709 |  1 |   WAITING |     READY |
|              3709 |  1 |   RUNNING |   WAITING |
|              3709 |  1 |     READY |   RUNNING |
|              3710 |  1 |   WAITING |     READY |
|              3710 |  1 |   RUNNING |   WAITING |
|              3710 |  1 |     READY |   RUNNING |
|              3711 |  1 |   WAITING |     READY |
|              3711 |  1 |   RUNNING |   WAITING |
|              3711 |  1 |     READY |   RUNNING |
|              3712 |  1 |   WAITING |     READY |
|              3712 |  1 |   RUNNING |   WAITING |
|              3712 |  1 |     READY |   RUNNING |
|              3713 |  1 |   WAITING |     READY |
|              3713 |  1 |   RUNNING |   WAITING |
|              3713 |  1 |     READY |   RUNNING |
|              3714 |  1 |   WAITING |     READY |
|              3714 |  1 |   RUNNING |   WAITING |
|              3714 |  1 |     READY |   RUNNING |
|              3715 |  1 |   WAITING |     READY |
|              3715 |  1 |   RUNNING |   WAITING |
|              3715 |  1 |     READY |   RUNNING |
|              3716 |  1 |   WAITING |     READY |
|              3716 |  1 |   RUNNING |   WAITING |
|              3716 |  1 |     READY |   RUNNING |
|              3717 |  1 |   WAITING |     READY |
|              3717 |  1 |   RUNNING |   WAITING |
|              3717 |  1 |     READY |   RUNNING |
|              3718 |  1 |   WAITING |     READY |
|              3718 |  1 |   RUNNING |   WAITING |
|              3718 |  1 |     READY |   RUNNING |
|              3719 |  1 |   WAITING |     READY |
|              3719 |  1 |   RUNNING |   WAITING |
|              3719 |  1 |     READY |   RUNNING |
|              3720 |  1 |   WAITING |     READY |
|              3720 |  1 |   RUNNING |   WAITING |
|              3720 |  1 |     READY |   RUNNING |
|              3721 |  1 |   WAITING |     READY |
|              3721 |  1 |   RUNNING |   WAITING |
|              3721 |  1 |     READY |   RUNNING |
|              3722 |  1 |   WAITING |     READY |
|              3722 |  1 |   RUNNING |   WAITING |
|              3722 |  1 |     READY |   RUNNING |
|              3723 |  1 |   WAITING |     READY |
|              3723 |  1 |   RUNNING |   WAITING |
|              3723 |  1 |     READY |   RUNNING |
|              3724 |  1 |   WAITING |     READY |
|              3724 |  1 |   RUNNING |   WAITING |
|              3724 |  1 |     READY |   RUNNING |
|              3725 |  1 |   WAITING |     READY |
|              3725 |  1 |   RUNNING |   WAITING |
|              3725 |  1 |     READY |   RUNNING |
|              3726 |  1 |   WAITING |     READY |
|              3726 |  1 |   RUNNING |   WAITING |
|              3726 |  1 |     READY |   RUNNING |
|              3727 |  1 |   WAITING |     READY |
|              3727 |  1 |   RUNNING |   WAITING |
|              3727 |  1 |     READY |   RUNNING |
|              3728 |  1 |   WAITING |     READY |
|              3728 |  1 |   RUNNING |   WAITING |
|              3728 |  1 |     READY |   RUNNING |
|              3729 |  1 |   WAITING |     READY |
|              3729 |  1 |   RUNNING |   WAITING |
|              3729 |  1 |     READY |   RUNNING |
|              3730 |  1 |   WAITING |     READY |
|              3730 |  1 |   RUNNING |   WAITING |
|              3730 |  1 |     READY |   RUNNING |
|              3731 |  1 |   WAITING |     READY |
|              3731 |  1 |   RUNNING |   WAITING |
|              3731 |  1 |     READY |   RUNNING |
|              3732 |  1 |   WAITING |     READY |
|              3732 |  1 |   RUNNING |   WAITING |
|              3732 |  1 |     READY |   RUNNING |
|              3733 |  1 |   WAITING |     READY |
|              3733 |  1 |   RUNNING |   WAITING |
|              3733 |  1 |     READY |   RUNNING |
|              3734 |  1 |   WAITING |     READY |
|              3734 |  1 |   RUNNING |   WAITING |
|              3734 |  1 |     READY |   RUNNING |
|              3735 |  1 |   WAITING |     READY |
|              3735 |  1 |   RUNNING |   WAITING |
|              3735 |  1 |     READY |   RUNNING |
|              3736 |  1 |   WAITING |     READY |
|              3736 |  1 |   RUNNING |   WAITING |
|              3736 |  1 |     READY |   RUNNING |
|              3737 |  1 |   WAITING |     READY |
|              3737 |  1 |   RUNNING |   WAITING |
|              3737 |  1 |     READY |   RUNNING |
|              3738 |  1 |   WAITING |     READY |
|              3738 |  1 |   RUNNING |   WAITING |
|              3738 |  1 |     READY |   RUNNING |
|              3739 |  1 |   WAITING |     READY |
|              3739 |  1 |   RUNNING |   WAITING |
|              3739 |  1 |     READY |   RUNNING |
|              3740 |  1 |   WAITING |     READY |
|              3740 |  1 |   RUNNING |   WAITING |
|              3740 |  1 |     READY |   RUNNING |
|              3741 |  1 |   WAITING |     READY |
|              3741 |  1 |   RUNNING |   WAITING |
|              3741 |  1 |     READY |   RUNNING |
|              3742 |  1 |   WAITING |     READY |
|              3742 |  1 |   RUNNING |   WAITING |
|              3742 |  1 |     READY |   RUNNING |
|              3743 |  1 |   WAITING |     READY |
|              3743 |  1 |   RUNNING |   WAITING |
|              3743 |  1 |     READY |   RUNNING |
|              3744 |  1 |   WAITING |     READY |
|              3744 |  1 |   RUNNING |   WAITING |
|              3744 |  1 |     READY |   RUNNING |
|              3745 |  1 |   WAITING |     READY |
|              3745 |  1 |   RUNNING |   WAITING |
|              3745 |  1 |     READY |   RUNNING |
|              3746 |  1 |   WAITING |     READY |
|              3746 |  1 |   RUNNING |   WAITING |
|              3746 |  1 |     READY |   RUNNING |
|              3747 |  1 |   WAITING |     READY |
|              3747 |  1 |   RUNNING |   WAITING |
|              3747 |  1 |     READY |   RUNNING |
|              3748 |  1 |   WAITING |     READY |
|              3748 |  1 |   RUNNING |   WAITING |
|              3748 |  1 |     READY |   RUNNING |
|              3749 |  1 |   WAITING |     READY |
|              3749 |  1 |   RUNNING |   WAITING |
|              3749 |  1 |     READY |   RUNNING |
|              3750 |  1 |   WAITING |     READY |
|              3750 |  1 |   RUNNING |   WAITING |
|              3750 |  1 |     READY |   RUNNING |
|              3751 |  1 |   WAITING |     READY |
|              3751 |  1 |   RUNNING |   WAITING |
|              3751 |  1 |     READY |   RUNNING |
|              3752 |  1 |   WAITING |     READY |
|              3752 |  1 |   RUNNING |   WAITING |
|              3752 |  1 |     READY |   RUNNING |
|              3753 |  1 |   WAITING |     READY |
|              3753 |  1 |   RUNNING |   WAITING |
|              3753 |  1 |     READY |   RUNNING |
|              3754 |  1 |   WAITING |     READY |
|              3754 |  1 |   RUNNING |   WAITING |
|              3754 |  1 |     READY |   RUNNING |
|              3755 |  1 |   WAITING |     READY |
|              3755 |  1 |   RUNNING |   WAITING |
|              3755 |  1 |     READY |   RUNNING |
|              3756 |  1 |   WAITING |     READY |
|              3756 |  1 |   RUNNING |   WAITING |
|              3756 |  1 |     READY |   RUNNING |
|              3757 |  1 |   WAITING |     READY |
|              3757 |  1 |   RUNNING |   WAITING |
|              3757 |  1 |     READY |   RUNNING |
|              3758 |  1 |   WAITING |     READY |
|              3758 |  1 |   RUNNING |   WAITING |
|              3758 |  1 |     READY |   RUNNING |
|              3759 |  1 |   WAITING |     READY |
|              3759 |  1 |   RUNNING |   WAITING |
|              3759 |  1 |     READY |   RUNNING |
|              3760 |  1 |   WAITING |     READY |
|              3760 |  1 |   RUNNING |   WAITING |
|              3760 |  1 |     READY |   RUNNING |
|              3761 |  1 |   WAITING |     READY |
|              3761 |  1 |   RUNNING |   WAITING |
|              3761 |  1 |     READY |   RUNNING |
|              3762 |  1 |   WAITING |     READY |
|              3762 |  1 |   RUNNING |   WAITING |
|              3762 |  1 |     READY |   RUNNING |
|              3763 |  1 |   WAITING |     READY |
|              3763 |  1 |   RUNNING |   WAITING |
|              3763 |  1 |     READY |   RUNNING |
|              3764 |  1 |   WAITING |     READY |
|              3764 |  1 |   RUNNING |   WAITING |
|              3764 |  1 |     READY |   RUNNING |
|              3765 |  1 |   WAITING |     READY |
|              3765 |  1 |   RUNNING |   WAITING |
|              3765 |  1 |     READY |   RUNNING |
|              3766 |  1 |   WAITING |     READY |
|              3766 |  1 |   RUNNING |   WAITING |
|              3766 |  1 |     READY |   RUNNING |
|              3767 |  1 |   WAITING |     READY |
|              3767 |  1 |   RUNNING |   WAITING |
|              3767 |  1 |     READY |   RUNNING |
|              3768 |  1 |   WAITING |     READY |
|              3768 |  1 |   RUNNING |   WAITING |
|              3768 |  1 |     READY |   RUNNING |
|              3769 |  1 |   WAITING |     READY |
|              3769 |  1 |   RUNNING |   WAITING |
|              3769 |  1 |     READY |   RUNNING |
|              3770 |  1 |   WAITING |     READY |
|              3770 |  1 |   RUNNING |   WAITING |
|              3770 |  1 |     READY |   RUNNING |
|              3771 |  1 |   WAITING |     READY |
|              3771 |  1 |   RUNNING |   WAITING |
|              3771 |  1 |     READY |   RUNNING |
|              3772 |  1 |   WAITING |     READY |
|              3772 |  1 |   RUNNING |   WAITING |
|              3772 |  1 |     READY |   RUNNING |
|              3773 |  1 |   WAITING |     READY |
|              3773 |  1 |   RUNNING |   WAITING |
|              3773 |  1 |     READY |   RUNNING |
|              3774 |  1 |   WAITING |     READY |
|              3774 |  1 |   RUNNING |   WAITING |
|              3774 |  1 |     READY |   RUNNING |
|              3775 |  1 |   WAITING |     READY |
|              3775 |  1 |   RUNNING |   WAITING |
|              3775 |  1 |     READY |   RUNNING |
|              3776 |  1 |   WAITING |     READY |
|              3776 |  1 |   RUNNING |   WAITING |
|              3776 |  1 |     READY |   RUNNING |
|              3777 |  1 |   WAITING |     READY |
|              3777 |  1 |   RUNNING |   WAITING |
|              3777 |  1 |     READY |   RUNNING |
|              3778 |  1 |   WAITING |     READY |
|              3778 |  1 |   RUNNING |   WAITING |
|              3778 |  1 |     READY |   RUNNING |
|              3779 |  1 |   WAITING |     READY |
|              3779 |  1 |   RUNNING |   WAITING |
|              3779 |  1 |     READY |   RUNNING |
|              3780 |  1 |   WAITING |     READY |
|              3780 |  1 |   RUNNING |   WAITING |
|              3780 |  1 |     READY |   RUNNING |
|              3781 |  1 |   WAITING |     READY |
|              3781 |  1 |   RUNNING |   WAITING |
|              3781 |  1 |     READY |   RUNNING |
|              3782 |  1 |   WAITING |     READY |
|              3782 |  1 |   RUNNING |   WAITING |
|              3782 |  1 |     READY |   RUNNING |
|              3783 |  1 |   WAITING |     READY |
|              3783 |  1 |   RUNNING |   WAITING |
|              3783 |  1 |     READY |   RUNNING |
|              3784 |  1 |   WAITING |     READY |
|              3784 |  1 |   RUNNING |   WAITING |
|              3784 |  1 |     READY |   RUNNING |
|              3785 |  1 |   WAITING |     READY |
|              3785 |  1 |   RUNNING |   WAITING |
|              3785 |  1 |     READY |   RUNNING |
|              3786 |  1 |   WAITING |     READY |
|              3786 |  1 |   RUNNING |   WAITING |
|              3786 |  1 |     READY |   RUNNING |
|              3787 |  1 |   WAITING |     READY |
|              3787 |  1 |   RUNNING |   WAITING |
|              3787 |  1 |     READY |   RUNNING |
|              3788 |  1 |   WAITING |     READY |
|              3788 |  1 |   RUNNING |   WAITING |
|              3788 |  1 |     READY |   RUNNING |
|              3789 |  1 |   WAITING |     READY |
|              3789 |  1 |   RUNNING |   WAITING |
|              3789 |  1 |     READY |   RUNNING |
|              3790 |  1 |   WAITING |     READY |
|              3790 |  1 |   RUNNING |   WAITING |
|              3790 |  1 |     READY |   RUNNING |
|              3791 |  1 |   WAITING |     READY |
|              3791 |  1 |   RUNNING |   WAITING |
|              3791 |  1 |     READY |   RUNNING |
|              3792 |  1 |   WAITING |     READY |
|              3792 |  1 |   RUNNING |   WAITING |
|              3792 |  1 |     READY |   RUNNING |
|              3793 |  1 |   WAITING |     READY |
|              3793 |  1 |   RUNNING |   WAITING |
|              3793 |  1 |     READY |   RUNNING |
|              3794 |  1 |   WAITING |     READY |
|              3794 |  1 |   RUNNING |   WAITING |
|              3794 |  1 |     READY |   RUNNING |
|              3795 |  1 |   WAITING |     READY |
|              3795 |  1 |   RUNNING |   WAITING |
|              3795 |  1 |     READY |   RUNNING |
|              3796 |  1 |   WAITING |     READY |
|              3796 |  1 |   RUNNING |   WAITING |
|              3796 |  1 |     READY |   RUNNING |
|              3797 |  1 |   WAITING |     READY |
|              3797 |  1 |   RUNNING |   WAITING |
|              3797 |  1 |     READY |   RUNNING |
|              3798 |  1 |   WAITING |     READY |
|              3798 |  1 |   RUNNING |   WAITING |
|              3798 |  1 |     READY |   RUNNING |
|              3799 |  1 |   WAITING |     READY |
|              3799 |  1 |   RUNNING |   WAITING |
|              3799 |  1 |     READY |   RUNNING |
|              3800 |  1 |   WAITING |     READY |
|              3800 |  1 |   RUNNING |   WAITING |
|              3800 |  1 |     READY |   RUNNING |
|              3801 |  1 |   WAITING |     READY |
|              3801 |  1 |   RUNNING |   WAITING |
|              3801 |  1 |     READY |   RUNNING |
|              3802 |  1 |   WAITING |     READY |
|              3802 |  1 |   RUNNING |   WAITING |
|              3802 |  1 |     READY |   RUNNING |
|              3803 |  1 |   WAITING |     READY |
|              3803 |  1 |   RUNNING |   WAITING |
|              3803 |  1 |     READY |   RUNNING |
|              3804 |  1 |   WAITING |     READY |
|              3804 |  1 |   RUNNING |   WAITING |
|              3804 |  1 |     READY |   RUNNING |
|              3805 |  1 |   WAITING |     READY |
|              3805 |  1 |   RUNNING |   WAITING |
|              3805 |  1 |     READY |   RUNNING |
|              3806 |  1 |   WAITING |     READY |
|              3806 |  1 |   RUNNING |   WAITING |
|              3806 |  1 |     READY |   RUNNING |
|              3807 |  1 |   WAITING |     READY |
|              3807 |  1 |   RUNNING |   WAITING |
|              3807 |  1 |     READY |   RUNNING |
|              3808 |  1 |   WAITING |     READY |
|              3808 |  1 |   RUNNING |   WAITING |
|              3808 |  1 |     READY |   RUNNING |
|              3809 |  1 |   WAITING |     READY |
|              3809 |  1 |   RUNNING |   WAITING |
|              3809 |  1 |     READY |   RUNNING |
|              3810 |  1 |   WAITING |     READY |
|              3810 |  1 |   RUNNING |   WAITING |
|              3810 |  1 |     READY |   RUNNING |
|              3811 |  1 |   WAITING |     READY |
|              3811 |  1 |   RUNNING |   WAITING |
|              3811 |  1 |     READY |   RUNNING |
|              3812 |  1 |   WAITING |     READY |
|              3812 |  1 |   RUNNING |   WAITING |
|              3812 |  1 |     READY |   RUNNING |
|              3813 |  1 |   WAITING |     READY |
|              3813 |  1 |   RUNNING |   WAITING |
|              3813 |  1 |     READY |   RUNNING |
|              3814 |  1 |   WAITING |     READY |
|              3814 |  1 |   RUNNING |   WAITING |
|              3814 |  1 |     READY |   RUNNING |
|              3815 |  1 |   WAITING |     READY |
|              3815 |  1 |   RUNNING |   WAITING |
|              3815 |  1 |     READY |   RUNNING |
|              3816 |  1 |   WAITING |     READY |
|              3816 |  1 |   RUNNING |   WAITING |
|              3816 |  1 |     READY |   RUNNING |
|              3817 |  1 |   WAITING |     READY |
|              3817 |  1 |   RUNNING |   WAITING |
|              3817 |  1 |     READY |   RUNNING |
|              3818 |  1 |   WAITING |     READY |
|              3818 |  1 |   RUNNING |   WAITING |
|              3818 |  1 |     READY |   RUNNING |
|              3819 |  1 |   WAITING |     READY |
|              3819 |  1 |   RUNNING |   WAITING |
|              3819 |  1 |     READY |   RUNNING |
|              3820 |  1 |   WAITING |     READY |
|              3820 |  1 |   RUNNING |   WAITING |
|              3820 |  1 |     READY |   RUNNING |
|              3821 |  1 |   WAITING |     READY |
|              3821 |  1 |   RUNNING |   WAITING |
|              3821 |  1 |     READY |   RUNNING |
|              3822 |  1 |   WAITING |     READY |
|              3822 |  1 |   RUNNING |   WAITING |
|              3822 |  1 |     READY |   RUNNING |
|              3823 |  1 |   WAITING |     READY |
|              3823 |  1 |   RUNNING |   WAITING |
|              3823 |  1 |     READY |   RUNNING |
|              3824 |  1 |   WAITING |     READY |
|              3824 |  1 |   RUNNING |   WAITING |
|              3824 |  1 |     READY |   RUNNING |
|              3825 |  1 |   WAITING |     READY |
|              3825 |  1 |   RUNNING |   WAITING |
|              3825 |  1 |     READY |   RUNNING |
|              3826 |  1 |   WAITING |     READY |
|              3826 |  1 |   RUNNING |   WAITING |
|              3826 |  1 |     READY |   RUNNING |
|              3827 |  1 |   WAITING |     READY |
|              3827 |  1 |   RUNNING |   WAITING |
|              3827 |  1 |     READY |   RUNNING |
|              3828 |  1 |   WAITING |     READY |
|              3828 |  1 |   RUNNING |   WAITING |
|              3828 |  1 |     READY |   RUNNING |
|              3829 |  1 |   WAITING |     READY |
|              3829 |  1 |   RUNNING |   WAITING |
|              3829 |  1 |     READY |   RUNNING |
|              3830 |  1 |   WAITING |     READY |
|              3830 |  1 |   RUNNING |   WAITING |
|              3830 |  1 |     READY |   RUNNING |
|              3831 |  1 |   WAITING |     READY |
|              3831 |  1 |   RUNNING |   WAITING |
|              3831 |  1 |     READY |   RUNNING |
|              3832 |  1 |   WAITING |     READY |
|              3832 |  1 |   RUNNING |   WAITING |
|              3832 |  1 |     READY |   RUNNING |
|              3833 |  1 |   WAITING |     READY |
|              3833 |  1 |   RUNNING |   WAITING |
|              3833 |  1 |     READY |   RUNNING |
|              3834 |  1 |   WAITING |     READY |
|              3834 |  1 |   RUNNING |   WAITING |
|              3834 |  1 |     READY |   RUNNING |
|              3835 |  1 |   WAITING |     READY |
|              3835 |  1 |   RUNNING |   WAITING |
|              3835 |  1 |     READY |   RUNNING |
|              3836 |  1 |   WAITING |     READY |
|              3836 |  1 |   RUNNING |   WAITING |
|              3836 |  1 |     READY |   RUNNING |
|              3837 |  1 |   WAITING |     READY |
|              3837 |  1 |   RUNNING |   WAITING |
|              3837 |  1 |     READY |   RUNNING |
|              3838 |  1 |   WAITING |     READY |
|              3838 |  1 |   RUNNING |   WAITING |
|              3838 |  1 |     READY |   RUNNING |
|              3839 |  1 |   WAITING |     READY |
|              3839 |  1 |   RUNNING |   WAITING |
|              3839 |  1 |     READY |   RUNNING |
|              3840 |  1 |   WAITING |     READY |
|              3840 |  1 |   RUNNING |   WAITING |
|              3840 |  1 |     READY |   RUNNING |
|              3841 |  1 |   WAITING |     READY |
|              3841 |  1 |   RUNNING |   WAITING |
|              3841 |  1 |     READY |   RUNNING |
|              3842 |  1 |   WAITING |     READY |
|              3842 |  1 |   RUNNING |   WAITING |
|              3842 |  1 |     READY |   RUNNING |
|              3843 |  1 |   WAITING |     READY |
|              3843 |  1 |   RUNNING |   WAITING |
|              3843 |  1 |     READY |   RUNNING |
|              3844 |  1 |   WAITING |     READY |
|              3844 |  1 |   RUNNING |   WAITING |
|              3844 |  1 |     READY |   RUNNING |
|              3845 |  1 |   WAITING |     READY |
|              3845 |  1 |   RUNNING |   WAITING |
|              3845 |  1 |     READY |   RUNNING |
|              3846 |  1 |   WAITING |     READY |
|              3846 |  1 |   RUNNING |   WAITING |
|              3846 |  1 |     READY |   RUNNING |
|              3847 |  1 |   WAITING |     READY |
|              3847 |  1 |   RUNNING |   WAITING |
|              3847 |  1 |     READY |   RUNNING |
|              3848 |  1 |   WAITING |     READY |
|              3848 |  1 |   RUNNING |   WAITING |
|              3848 |  1 |     READY |   RUNNING |
|              3849 |  1 |   WAITING |     READY |
|              3849 |  1 |   RUNNING |   WAITING |
|              3849 |  1 |     READY |   RUNNING |
|              3850 |  1 |   WAITING |     READY |
|              3850 |  1 |   RUNNING |   WAITING |
|              3850 |  1 |     READY |   RUNNING |
|              3851 |  1 |   WAITING |     READY |
|              3851 |  1 |   RUNNING |   WAITING |
|              3851 |  1 |     READY |   RUNNING |
|              3852 |  1 |   WAITING |     READY |
|              3852 |  1 |   RUNNING |   WAITING |
|              3852 |  1 |     READY |   RUNNING |
|              3853 |  1 |   WAITING |     READY |
|              3853 |  1 |   RUNNING |   WAITING |
|              3853 |  1 |     READY |   RUNNING |
|              3854 |  1 |   WAITING |     READY |
|              3854 |  1 |   RUNNING |   WAITING |
|              3854 |  1 |     READY |   RUNNING |
|              3855 |  1 |   WAITING |     READY |
|              3855 |  1 |   RUNNING |   WAITING |
|              3855 |  1 |     READY |   RUNNING |
|              3856 |  1 |   WAITING |     READY |
|              3856 |  1 |   RUNNING |   WAITING |
|              3856 |  1 |     READY |   RUNNING |
|              3857 |  1 |   WAITING |     READY |
|              3857 |  1 |   RUNNING |   WAITING |
|              3857 |  1 |     READY |   RUNNING |
|              3858 |  1 |   WAITING |     READY |
|              3858 |  1 |   RUNNING |   WAITING |
|              3858 |  1 |     READY |   RUNNING |
|              3859 |  1 |   WAITING |     READY |
|              3859 |  1 |   RUNNING |   WAITING |
|              3859 |  1 |     READY |   RUNNING |
|              3860 |  1 |   WAITING |     READY |
|              3860 |  1 |   RUNNING |   WAITING |
|              3860 |  1 |     READY |   RUNNING |
|              3861 |  1 |   WAITING |     READY |
|              3861 |  1 |   RUNNING |   WAITING |
|              3861 |  1 |     READY |   RUNNING |
|              3862 |  1 |   WAITING |     READY |
|              3862 |  1 |   RUNNING |   WAITING |
|              3862 |  1 |     READY |   RUNNING |
|              3863 |  1 |   WAITING |     READY |
|              3863 |  1 |   RUNNING |   WAITING |
|              3863 |  1 |     READY |   RUNNING |
|              3864 |  1 |   WAITING |     READY |
|              3864 |  1 |   RUNNING |   WAITING |
|              3864 |  1 |     READY |   RUNNING |
|              3865 |  1 |   WAITING |     READY |
|              3865 |  1 |   RUNNING |   WAITING |
|              3865 |  1 |     READY |   RUNNING |
|              3866 |  1 |   WAITING |     READY |
|              3866 |  1 |   RUNNING |   WAITING |
|              3866 |  1 |     READY |   RUNNING |
|              3867 |  1 |   WAITING |     READY |
|              3867 |  1 |   RUNNING |   WAITING |
|              3867 |  1 |     READY |   RUNNING |
|              3868 |  1 |   WAITING |     READY |
|              3868 |  1 |   RUNNING |   WAITING |
|              3868 |  1 |     READY |   RUNNING |
|              3869 |  1 |   WAITING |     READY |
|              3869 |  1 |   RUNNING |   WAITING |
|              3869 |  1 |     READY |   RUNNING |
|              3870 |  1 |   WAITING |     READY |
|              3870 |  1 |   RUNNING |   WAITING |
|              3870 |  1 |     READY |   RUNNING |
|              3871 |  1 |   WAITING |     READY |
|              3871 |  1 |   RUNNING |   WAITING |
|              3871 |  1 |     READY |   RUNNING |
|              3872 |  1 |   WAITING |     READY |
|              3872 |  1 |   RUNNING |   WAITING |
|              3872 |  1 |     READY |   RUNNING |
|              3873 |  1 |   WAITING |     READY |
|              3873 |  1 |   RUNNING |   WAITING |
|              3873 |  1 |     READY |   RUNNING |
|              3874 |  1 |   WAITING |     READY |
|              3874 |  1 |   RUNNING |   WAITING |
|              3874 |  1 |     READY |   RUNNING |
|              3875 |  1 |   WAITING |     READY |
|              3875 |  1 |   RUNNING |   WAITING |
|              3875 |  1 |     READY |   RUNNING |
|              3876 |  1 |   WAITING |     READY |
|              3876 |  1 |   RUNNING |   WAITING |
|              3876 |  1 |     READY |   RUNNING |
|              3877 |  1 |   WAITING |     READY |
|              3877 |  1 |   RUNNING |   WAITING |
|              3877 |  1 |     READY |   RUNNING |
|              3878 |  1 |   WAITING |     READY |
|              3878 |  1 |   RUNNING |   WAITING |
|              3878 |  1 |     READY |   RUNNING |
|              3879 |  1 |   WAITING |     READY |
|              3879 |  1 |   RUNNING |   WAITING |
|              3879 |  1 |     READY |   RUNNING |
|              3880 |  1 |   WAITING |     READY |
|              3880 |  1 |   RUNNING |   WAITING |
|              3880 |  1 |     READY |   RUNNING |
|              3881 |  1 |   WAITING |     READY |
|              3881 |  1 |   RUNNING |   WAITING |
|              3881 |  1 |     READY |   RUNNING |
|              3882 |  1 |   WAITING |     READY |
|              3882 |  1 |   RUNNING |   WAITING |
|              3882 |  1 |     READY |   RUNNING |
|              3883 |  1 |   WAITING |     READY |
|              3883 |  1 |   RUNNING |   WAITING |
|              3883 |  1 |     READY |   RUNNING |
|              3884 |  1 |   WAITING |     READY |
|              3884 |  1 |   RUNNING |   WAITING |
|              3884 |  1 |     READY |   RUNNING |
|              3885 |  1 |   WAITING |     READY |
|              3885 |  1 |   RUNNING |   WAITING |
|              3885 |  1 |     READY |   RUNNING |
|              3886 |  1 |   WAITING |     READY |
|              3886 |  1 |   RUNNING |   WAITING |
|              3886 |  1 |     READY |   RUNNING |
|              3887 |  1 |   WAITING |     READY |
|              3887 |  1 |   RUNNING |   WAITING |
|              3887 |  1 |     READY |   RUNNING |
|              3888 |  1 |   WAITING |     READY |
|              3888 |  1 |   RUNNING |   WAITING |
|              3888 |  1 |     READY |   RUNNING |
|              3889 |  1 |   WAITING |     READY |
|              3889 |  1 |   RUNNING |   WAITING |
|              3889 |  1 |     READY |   RUNNING |
|              3890 |  1 |   WAITING |     READY |
|              3890 |  1 |   RUNNING |   WAITING |
|              3890 |  1 |     READY |   RUNNING |
|              3891 |  1 |   WAITING |     READY |
|              3891 |  1 |   RUNNING |   WAITING |
|              3891 |  1 |     READY |   RUNNING |
|              3892 |  1 |   WAITING |     READY |
|              3892 |  1 |   RUNNING |   WAITING |
|              3892 |  1 |     READY |   RUNNING |
|              3893 |  1 |   WAITING |     READY |
|              3893 |  1 |   RUNNING |   WAITING |
|              3893 |  1 |     READY |   RUNNING |
|              3894 |  1 |   WAITING |     READY |
|              3894 |  1 |   RUNNING |   WAITING |
|              3894 |  1 |     READY |   RUNNING |
