+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              3306 |  2 |     READY |   RUNNING |
|              3307 |  2 |   WAITING |     READY |
|              3308 |  2 |   RUNNING |   WAITING |
|              3308 |  2 |     READY |   RUNNING |
|              3309 |  2 |   WAITING |     READY |
|              3310 |  2 |   RUNNING |   WAITING |
|              3310 |  2 |     READY |   RUNNING |
|              3311 |  2 |   WAITING |     READY |
|              3312 |  2 |   RUNNING |   WAITING |
|              3312 |  2 |     READY |   RUNNING |
|              3313 |  2 |   WAITING |     READY |
|              3314 |  2 |   RUNNING |   WAITING |
|              3314 |  2 |     READY |   RUNNING |
|              3315 |  2 |   WAITING |     READY |
|              3316 |  2 |   RUNNING |   WAITING |
|              3316 |  2 |     READY |   RUNNING |
|              3317 |  2 |   WAITING |     READY |
|              3318 |  2 |   RUNNING |   WAITING |
|              3318 |  2 |     READY |   RUNNING |
|              3319 |  2 |   WAITING |     READY |
|              3320 |  2 |   RUNNING |   WAITING |
|              3320 |  2 |     READY |   RUNNING |
|              3321 |  2 |   WAITING |     READY |
|              3322 |  2 |   RUNNING |   WAITING |
|              3322 |  2 |     READY |   RUNNING |
|              3323 |  2 |   WAITING |     READY |
|              3324 |  2 |   RUNNING |   WAITING |
|              3324 |  2 |     READY |   RUNNING |
|              3325 |  2 |   WAITING |     READY |
|              3326 |  2 |   RUNNING |   WAITING |
|              3326 |  2 |     READY |   RUNNING |
|              3327 |  2 |   WAITING |     READY |
|              3328 |  2 |   RUNNING |   WAITING |
|              3328 |  2 |     READY |   RUNNING |
|              3329 |  2 |   WAITING |     READY |
|              3330 |  2 |   RUNNING |   WAITING |
|              3330 |  2 |     READY |   RUNNING |
|              3331 |  2 |   WAITING |     READY |
|              3332 |  2 |   RUNNING |   WAITING |
|              3332 |  2 |     READY |   RUNNING |
|              3333 |  2 |   WAITING |     READY |
|              3334 |  2 |   RUNNING |   WAITING |
|              3334 |  2 |     READY |   RUNNING |
|              3335 |  2 |   WAITING |     READY |
|              3336 |  2 |   RUNNING |   WAITING |
|              3336 |  2 |     READY |   RUNNING |
|              3337 |  2 |   WAITING |     READY |
|              3338 |  2 |   RUNNING |   WAITING |
|              3338 |  2 |     READY |   RUNNING |
|              3339 |  2 |   WAITING |     READY |
|              3340 |  2 |   RUNNING |   WAITING |
|              3340 |  2 |     READY |   RUNNING |
|              3341 |  2 |   WAITING |     READY |
|              3342 |  2 |   RUNNING |   WAITING |
|              3342 |  2 |     READY |   RUNNING |
|              3343 |  2 |   WAITING |     READY |
|              3344 |  2 |   RUNNING |   WAITING |
|              3344 |  2 |     READY |   RUNNING |
|              3345 |  2 |   WAITING |     READY |
|              3346 |  2 |   RUNNING |   WAITING |
|              3346 |  2 |     READY |   RUNNING |
|              3347 |  2 |   WAITING |     READY |
|              3348 |  2 |   RUNNING |   WAITING |
|              3348 |  2 |     READY |   RUNNING |
|              3349 |  2 |   WAITING |     READY |
|              3350 |  2 |   RUNNING |   WAITING |
|              3350 |  2 |     READY |   RUNNING |
|              3351 |  2 |   WAITING |     READY |
|              3352 |  2 |   RUNNING |   WAITING |
|              3352 |  2 |     READY |   RUNNING |
|              3353 |  2 |   WAITING |     READY |
|              3354 |  2 |   RUNNING |   WAITING |
|              3354 |  2 |     READY |   RUNNING |
|              3355 |  2 |   WAITING |     READY |
|              3356 |  2 |   RUNNING |   WAITING |
|              3356 |  2 |     READY |   RUNNING |
|              3357 |  2 |   WAITING |     READY |
|              3358 |  2 |   RUNNING |   WAITING |
|              3358 |  2 |     READY |   RUNNING |
|              3359 |  2 |   WAITING |     READY |
|              3360 |  2 |   RUNNING |   WAITING |
|              3360 |  2 |     READY |   RUNNING |
|              3361 |  2 |   WAITING |     READY |
|              3362 |  2 |   RUNNING |   WAITING |
|              3362 |  2 |     READY |   RUNNING |
|              3363 |  2 |   WAITING |     READY |
|              3364 |  2 |   RUNNING |   WAITING |
|              3364 |  2 |     READY |   RUNNING |
|              3365 |  2 |   WAITING |     READY |
|              3366 |  2 |   RUNNING |   WAITING |
|              3366 |  2 |     READY |   RUNNING |
|              3367 |  2 |   WAITING |     READY |
|              3368 |  2 |   RUNNING |   WAITING |
|              3368 |  2 |     READY |   RUNNING |
|              3369 |  2 |   WAITING |     READY |
|              3370 |  2 |   RUNNING |   WAITING |
|              3370 |  2 |     READY |   RUNNING |
|              3371 |  2 |   WAITING |     READY |
|              3372 |  2 |   RUNNING |   WAITING |
|              3372 |  2 |     READY |   RUNNING |
|              3373 |  2 |   WAITING |     READY |
|              3374 |  2 |   RUNNING |   WAITING |
|              3374 |  2 |     READY |   RUNNING |
|              3375 |  2 |   WAITING |     READY |
|              3376 |  2 |   RUNNING |   WAITING |
|              3376 |  2 |     READY |   RUNNING |
|              3377 |  2 |   WAITING |     READY |
|              3378 |  2 |   RUNNING |   WAITING |
|              3378 |  2 |     READY |   RUNNING |
|              3379 |  2 |   WAITING |     READY |
|              3380 |  2 |   RUNNING |   WAITING |
|              3380 |  2 |     READY |   RUNNING |
|              3381 |  2 |   WAITING |     READY |
|              3382 |  2 |   RUNNING |   WAITING |
|              3382 |  2 |     READY |   RUNNING |
|              3383 |  2 |   WAITING |     READY |
|              3384 |  2 |   RUNNING |   WAITING |
|              3384 |  2 |     READY |   RUNNING |
|              3385 |  2 |   WAITING |     READY |
|              3386 |  2 |   RUNNING |   WAITING |
|              3386 |  2 |     READY |   RUNNING |
|              3387 |  2 |   WAITING |     READY |
|              3388 |  2 |   RUNNING |   WAITING |
|              3388 |  2 |     READY |   RUNNING |
|              3389 |  2 |   WAITING |     READY |
|              3390 |  2 |   RUNNING |   WAITING |
|              3390 |  2 |     READY |   RUNNING |
|              3391 |  2 |   WAITING |     READY |
|              3392 |  2 |   RUNNING |   WAITING |
|              3392 |  2 |     READY |   RUNNING |
|              3393 |  2 |   WAITING |     READY |
|              3394 |  2 |   RUNNING |   WAITING |
|              3394 |  2 |     READY |   RUNNING |
|              3395 |  2 |   WAITING |     READY |
|              3396 |  2 |   RUNNING |   WAITING |
|              3396 |  2 |     READY |   RUNNING |
|              3397 |  2 |   WAITING |     READY |
|              3398 |  2 |   RUNNING |   WAITING |
|              3398 |  2 |     READY |   RUNNING |
|              3399 |  2 |   WAITING |     READY |
|              3400 |  2 |   RUNNING |   WAITING |
|              3400 |  2 |     READY |   RUNNING |
|              3401 |  2 |   WAITING |     READY |
|              3402 |  2 |   RUNNING |   WAITING |
|              3402 |  2 |     READY |   RUNNING |
|              3403 |  2 |   WAITING |     READY |
|              3404 |  2 |   RUNNING |   WAITING |
|              3404 |  2 |     READY |   RUNNING |
|              3405 |  2 |   WAITING |     READY |
|              3406 |  2 |   RUNNING |   WAITING |
|              3406 |  2 |     READY |   RUNNING |
|              3407 |  2 |   WAITING |     READY |
|              3408 |  2 |   RUNNING |   WAITING |
|              3408 |  2 |     READY |   RUNNING |
|              3409 |  2 |   WAITING |     READY |
|              3410 |  2 |   RUNNING |   WAITING |
|              3410 |  2 |     READY |   RUNNING |
|              3411 |  2 |   WAITING |     READY |
|              3412 |  2 |   RUNNING |   WAITING |
|              3412 |  2 |     READY |   RUNNING |
|              3413 |  2 |   WAITING |     READY |
|              3414 |  2 |   RUNNING |   WAITING |
|              3414 |  2 |     READY |   RUNNING |
|              3415 |  2 |   WAITING |     READY |
|              3416 |  2 |   RUNNING |   WAITING |
|              3416 |  2 |     READY |   RUNNING |
|              3417 |  2 |   WAITING |     READY |
|              3418 |  2 |   RUNNING |   WAITING |
|              3418 |  2 |     READY |   RUNNING |
|              3419 |  2 |   WAITING |     READY |
|              3420 |  2 |   RUNNING |   WAITING |
|              3420 |  2 |     READY |   RUNNING |
|              3421 |  2 |   WAITING |     READY |
|              3422 |  2 |   RUNNING |   WAITING |
|              3422 |  2 |     READY |   RUNNING |
|              3423 |  2 |   WAITING |     READY |
|              3424 |  2 |   RUNNING |   WAITING |
|              3424 |  2 |     READY |   RUNNING |
|              3425 |  2 |   WAITING |     READY |
|              3426 |  2 |   RUNNING |   WAITING |
|              3426 |  2 |     READY |   RUNNING |
|              3427 |  2 |   WAITING |     READY |
|              3428 |  2 |   RUNNING |   WAITING |
|              3428 |  2 |     READY |   RUNNING |
|              3429 |  2 |   WAITING |     READY |
|              3430 |  2 |   RUNNING |   WAITING |
|              3430 |  2 |     READY |   RUNNING |
|              3431 |  2 |   WAITING |     READY |
|              3432 |  2 |   RUNNING |   WAITING |
|              3432 |  2 |     READY |   RUNNING |
|              3433 |  2 |   WAITING |     READY |
|              3434 |  2 |   RUNNING |   WAITING |
|              3434 |  2 |     READY |   RUNNING |
|              3435 |  2 |   WAITING |     READY |
|              3436 |  2 |   RUNNING |   WAITING |
|              3436 |  2 |     READY |   RUNNING |
|              3437 |  2 |   WAITING |     READY |
|              3438 |  2 |   RUNNING |   WAITING |
|              3438 |  2 |     READY |   RUNNING |
|              3439 |  2 |   WAITING |     READY |
|              3440 |  2 |   RUNNING |   WAITING |
|              3440 |  2 |     READY |   RUNNING |
|              3441 |  2 |   WAITING |     READY |
|              3442 |  2 |   RUNNING |   WAITING |
|              3442 |  2 |     READY |   RUNNING |
|              3443 |  2 |   WAITING |     READY |
|              3444 |  2 |   RUNNING |   WAITING |
|              3444 |  2 |     READY |   RUNNING |
|              3445 |  2 |   WAITING |     READY |
|              3446 |  2 |   RUNNING |   WAITING |
|              3446 |  2 |     READY |   RUNNING |
|              3447 |  2 |   WAITING |     READY |
|              3448 |  2 |   RUNNING |   WAITING |
|              3448 |  2 |     READY |   RUNNING |
|              3449 |  2 |   WAITING |     READY |
|              3450 |  2 |   RUNNING |   WAITING |
|              3450 |  2 |     READY |   RUNNING |
|              3451 |  2 |   WAITING |     READY |
|              3452 |  2 |   RUNNING |   WAITING |
|              3452 |  2 |     READY |   RUNNING |
|              3453 |  2 |   WAITING |     READY |
|              3454 |  2 |   RUNNING |   WAITING |
|              3454 |  2 |     READY |   RUNNING |
|              3455 |  2 |   WAITING |     READY |
|              3456 |  2 |   RUNNING |   WAITING |
|              3456 |  2 |     READY |   RUNNING |
|              3457 |  2 |   WAITING |     READY |
|              3458 |  2 |   RUNNING |   WAITING |
|              3458 |  2 |     READY |   RUNNING |
|              3459 |  2 |   WAITING |     READY |
|              3460 |  2 |   RUNNING |   WAITING |
|              3460 |  2 |     READY |   RUNNING |
|              3461 |  2 |   WAITING |     READY |
|              3462 |  2 |   RUNNING |   WAITING |
|              3462 |  2 |     READY |   RUNNING |
|              3463 |  2 |   WAITING |     READY |
|              3464 |  2 |   RUNNING |   WAITING |
|              3464 |  2 |     READY |   RUNNING |
|              3465 |  2 |   WAITING |     READY |
|              3466 |  2 |   RUNNING |   WAITING |
|              3466 |  2 |     READY |   RUNNING |
|              3467 |  2 |   WAITING |     READY |
|              3468 |  2 |   RUNNING |   WAITING |
|              3468 |  2 |     READY |   RUNNING |
|              3469 |  2 |   WAITING |     READY |
|              3470 |  2 |   RUNNING |   WAITING |
|              3470 |  2 |     READY |   RUNNING |
|              3471 |  2 |   WAITING |     READY |
|              3472 |  2 |   RUNNING |   WAITING |
|              3472 |  2 |     READY |   RUNNING |
|              3473 |  2 |   WAITING |     READY |
|              3474 |  2 |   RUNNING |   WAITING |
|              3474 |  2 |     READY |   RUNNING |
|              3475 |  2 |   WAITING |     READY |
|              3476 |  2 |   RUNNING |   WAITING |
|              3476 |  2 |     READY |   RUNNING |
|              3477 |  2 |   WAITING |     READY |
|              3478 |  2 |   RUNNING |   WAITING |
|              3478 |  2 |     READY |   RUNNING |
|              3479 |  2 |   WAITING |     READY |
|              3480 |  2 |   RUNNING |   WAITING |
|              3480 |  2 |     READY |   RUNNING |
|              3481 |  2 |   WAITING |     READY |
|              3482 |  2 |   RUNNING |   WAITING |
|              3482 |  2 |     READY |   RUNNING |
|              3483 |  2 |   WAITING |     READY |
|              3484 |  2 |   RUNNING |   WAITING |
|              3484 |  2 |     READY |   RUNNING |
|              3485 |  2 |   WAITING |     READY |
|              3486 |  2 |   RUNNING |   WAITING |
|              3486 |  2 |     READY |   RUNNING |
|              3487 |  2 |   WAITING |     READY |
|              3488 |  2 |   RUNNING |   WAITING |
|              3488 |  2 |     READY |   RUNNING |
|              3489 |  2 |   WAITING |     READY |
|              3490 |  2 |   RUNNING |   WAITING |
|              3490 |  2 |     READY |   RUNNING |
|              3491 |  2 |   WAITING |     READY |
|              3492 |  2 |   RUNNING |   WAITING |
|              3492 |  2 |     READY |   RUNNING |
|              3493 |  2 |   WAITING |     READY |
|              3494 |  2 |   RUNNING |   WAITING |
|              3494 |  2 |     READY |   RUNNING |
|              3495 |  2 |   WAITING |     READY |
|              3496 |  2 |   RUNNING |   WAITING |
|              3496 |  2 |     READY |   RUNNING |
|              3497 |  2 |   WAITING |     READY |
|              3498 |  2 |   RUNNING |   WAITING |
|              3498 |  2 |     READY |   RUNNING |
|              3499 |  2 |   WAITING |     READY |
|              3500 |  2 |   RUNNING |   WAITING |
|              3500 |  2 |     READY |   RUNNING |
|              3501 |  2 |   WAITING |     READY |
|              3502 |  2 |   RUNNING |   WAITING |
|              3502 |  2 |     READY |   RUNNING |
|              3503 |  2 |   WAITING |     READY |
|              3504 |  2 |   RUNNING |   WAITING |
|              3504 |  2 |     READY |   RUNNING |
|              3505 |  2 |   WAITING |     READY |
|              3506 |  2 |   RUNNING |   WAITING |
|              3506 |  2 |     READY |   RUNNING |
|              3507 |  2 |   WAITING |     READY |
|              3508 |  2 |   RUNNING |   WAITING |
|              3508 |  2 |     READY |   RUNNING |
|              3509 |  2 |   WAITING |     READY |
|              3510 |  2 |   RUNNING |   WAITING |
|              3510 |  2 |     READY |   RUNNING |
|              3511 |  2 |   WAITING |     READY |
|              3512 |  2 |   RUNNING |   WAITING |
|              3512 |  2 |     READY |   RUNNING |
|              3513 |  2 |   WAITING |     READY |
|              3514 |  2 |   RUNNING |   WAITING |
|              3514 |  2 |     READY |   RUNNING |
|              3515 |  2 |   WAITING |     READY |
|              3516 |  2 |   RUNNING |   WAITING |
|              3516 |  2 |     READY |   RUNNING |
|              3517 |  2 |   WAITING |     READY |
|              3518 |  2 |   RUNNING |   WAITING |
|              3518 |  2 |     READY |   RUNNING |
|              3519 |  2 |   WAITING |     READY |
|              3520 |  2 |   RUNNING |   WAITING |
|              3520 |  2 |     READY |   RUNNING |
|              3521 |  2 |   WAITING |     READY |
|              3522 |  2 |   RUNNING |   WAITING |
|              3522 |  2 |     READY |   RUNNING |
|              3523 |  2 |   WAITING |     READY |
|              3524 |  2 |   RUNNING |   WAITING |
|              3524 |  2 |     READY |   RUNNING |
|              3525 |  2 |   WAITING |     READY |
|              3526 |  2 |   RUNNING |   WAITING |
|              3526 |  2 |     READY |   RUNNING |
|              3527 |  2 |   WAITING |     READY |
|              3528 |  2 |   RUNNING |   WAITING |
|              3528 |  2 |     READY |   RUNNING |
|              3529 |  2 |   WAITING |     READY |
|              3530 |  2 |   RUNNING |   WAITING |
|              3530 |  2 |     READY |   RUNNING |
|              3531 |  2 |   WAITING |     READY |
|              3532 |  2 |   RUNNING |   WAITING |
|              3532 |  2 |     READY |   RUNNING |
|              3533 |  2 |   WAITING |     READY |
|              3534 |  2 |   RUNNING |   WAITING |
|              3534 |  2 |     READY |   RUNNING |
|              3535 |  2 |   WAITING |     READY |
|              3536 |  2 |   RUNNING |   WAITING |
|              3536 |  2 |     READY |   RUNNING |
|              3537 |  2 |   WAITING |     READY |
|              3538 |  2 |   RUNNING |   WAITING |
|              3538 |  2 |     READY |   RUNNING |
|              3539 |  2 |   WAITING |     READY |
|              3540 |  2 |   RUNNING |   WAITING |
|              3540 |  2 |     READY |   RUNNING |
|              3541 |  2 |   WAITING |     READY |
|              3542 |  2 |   RUNNING |   WAITING |
|              3542 |  2 |     READY |   RUNNING |
|              3543 |  2 |   WAITING |     READY |
|              3544 |  2 |   RUNNING |   WAITING |
|              3544 |  2 |     READY |   RUNNING |
|              3545 |  2 |   WAITING |     READY |
|              3546 |  2 |   RUNNING |   WAITING |
|              3546 |  2 |     READY |   RUNNING |
|              3547 |  2 |   WAITING |     READY |
|              3548 |  2 |   RUNNING |   WAITING |
|              3548 |  2 |     READY |   RUNNING |
|              3549 |  2 |   WAITING |     READY |
|              3550 |  2 |   RUNNING |   WAITING |
|              3550 |  2 |     READY |   RUNNING |
|              3551 |  2 |   WAITING |     READY |
|              3552 |  2 |   RUNNING |   WAITING |
|              3552 |  2 |     READY |   RUNNING |
|              3553 |  2 |   WAITING |     READY |
|              3554 |  2 |   RUNNING |   WAITING |
|              3554 |  2 |     READY |   RUNNING |
|              3555 |  2 |   WAITING |     READY |
|              3556 |  2 |   RUNNING |   WAITING |
|              3556 |  2 |     READY |   RUNNING |
|              3557 |  2 |   WAITING |     READY |
|              3558 |  2 |   RUNNING |   WAITING |
|              3558 |  2 |     READY |   RUNNING |
|              3559 |  2 |   WAITING |     READY |
|              3560 |  2 |   RUNNING |   WAITING |
|              3560 |  2 |     READY |   RUNNING |
|              3561 |  2 |   WAITING |     READY |
|              3562 |  2 |   RUNNING |   WAITING |
|              3562 |  2 |     READY |   RUNNING |
|              3563 |  2 |   WAITING |     READY |
|              3564 |  2 |   RUNNING |   WAITING |
|              3564 |  2 |     READY |   RUNNING |
|              3565 |  2 |   WAITING |     READY |
|              3566 |  2 |   RUNNING |   WAITING |
|              3566 |  2 |     READY |   RUNNING |
|              3567 |  2 |   WAITING |     READY |
|              3568 |  2 |   RUNNING |   WAITING |
|              3568 |  2 |     READY |   RUNNING |
|              3569 |  2 |   WAITING |     READY |
|              3570 |  2 |   RUNNING |   WAITING |
|              3570 |  2 |     READY |   RUNNING |
|              3571 |  2 |   WAITING |     READY |
|              3572 |  2 |   RUNNING |   WAITING |
|              3572 |  2 |     READY |   RUNNING |
|              3573 |  2 |   WAITING |     READY |
|              3574 |  2 |   RUNNING |   WAITING |
|              3574 |  2 |     READY |   RUNNING |
|              3575 |  2 |   WAITING |     READY |
|              3576 |  2 |   RUNNING |   WAITING |
|              3576 |  2 |     READY |   RUNNING |
|              3577 |  2 |   WAITING |     READY |
|              3578 |  2 |   RUNNING |   WAITING |
|              3578 |  2 |     READY |   RUNNING |
|              3579 |  2 |   WAITING |     READY |
|              3580 |  2 |   RUNNING |   WAITING |
|              3580 |  2 |     READY |   RUNNING |
|              3581 |  2 |   WAITING |     READY |
|              3582 |  2 |   RUNNING |   WAITING |
|              3582 |  2 |     READY |   RUNNING |
|              3583 |  2 |   WAITING |     READY |
|              3584 |  2 |   RUNNING |   WAITING |
|              3584 |  2 |     READY |   RUNNING |
|              3585 |  2 |   WAITING |     READY |
|              3586 |  2 |   RUNNING |   WAITING |
|              3586 |  2 |     READY |   RUNNING |
|              3587 |  2 |   WAITING |     READY |
|              3588 |  2 |   RUNNING |   WAITING |
|              3588 |  2 |     READY |   RUNNING |
|              3589 |  2 |   WAITING |     READY |
|              3590 |  2 |   RUNNING |   WAITING |
|              3590 |  2 |     READY |   RUNNING |
|              3591 |  2 |   WAITING |     READY |
|              3592 |  2 |   RUNNING |   WAITING |
|              3592 |  2 |     READY |   RUNNING |
|              3593 |  2 |   WAITING |     READY |
|              3594 |  2 |   RUNNING |   WAITING |
|              3594 |  2 |     READY |   RUNNING |
|              3595 |  2 |   WAITING |     READY |
|              3596 |  2 |   RUNNING |   WAITING |
|              3596 |  2 |     READY |   RUNNING |
|              3597 |  2 |   WAITING |     READY |
|              3598 |  2 |   RUNNING |   WAITING |
|              3598 |  2 |     READY |   RUNNING |
|              3599 |  2 |   WAITING |     READY |
|              3600 |  2 |   RUNNING |   WAITING |
|              3600 |  2 |     READY |   RUNNING |
|              3601 |  2 |   WAITING |     READY |
|              3602 |  2 |   RUNNING |   WAITING |
|              3602 |  2 |     READY |   RUNNING |
|              3603 |  2 |   WAITING |     READY |
|              3604 |  2 |   RUNNING |   WAITING |
|              3604 |  2 |     READY |   RUNNING |
|              3605 |  2 |   WAITING |     READY |
|              3606 |  2 |   RUNNING |   WAITING |
|              3606 |  2 |     READY |   RUNNING |
|              3607 |  2 |   WAITING |     READY |
|              3608 |  2 |   RUNNING |   WAITING |
|              3608 |  2 |     READY |   RUNNING |
|              3609 |  2 |   WAITING |     READY |
|              3610 |  2 |   RUNNING |   WAITING |
|              3610 |  2 |     READY |   RUNNING |
|              3611 |  2 |   WAITING |     READY |
|              3612 |  2 |   RUNNING |   WAITING |
|              3612 |  2 |     READY |   RUNNING |
|              3613 |  2 |   WAITING |     READY |
|              3614 |  2 |   RUNNING |   WAITING |
|              3614 |  2 |     READY |   RUNNING |
|              3615 |  2 |   WAITING |     READY |
|              3616 |  2 |   RUNNING |   WAITING |
|              3616 |  2 |     READY |   RUNNING |
|              3617 |  2 |   WAITING |     READY |
|              3618 |  2 |   RUNNING |   WAITING |
|              3618 |  2 |     READY |   RUNNING |
|              3619 |  2 |   WAITING |     READY |
|              3620 |  2 |   RUNNING |   WAITING |
|              3620 |  2 |     READY |   RUNNING |
|              3621 |  2 |   WAITING |     READY |
|              3622 |  2 |   RUNNING |   WAITING |
|              3622 |  2 |     READY |   RUNNING |
|              3623 |  2 |   WAITING |     READY |
|              3624 |  2 |   RUNNING |   WAITING |
|              3624 |  2 |     READY |   RUNNING |
|              3625 |  2 |   WAITING |     READY |
|              3626 |  2 |   RUNNING |   WAITING |
|              3626 |  2 |     READY |   RUNNING |
|              3627 |  2 |   WAITING |     READY |
|              3628 |  2 |   RUNNING |   WAITING |
|              3628 |  2 |     READY |   RUNNING |
|              3629 |  2 |   WAITING |     READY |
|              3630 |  2 |   RUNNING |   WAITING |
|              3630 |  2 |     READY |   RUNNING |
|              3631 |  2 |   WAITING |     READY |
|              3632 |  2 |   RUNNING |   WAITING |
|              3632 |  2 |     READY |   RUNNING |
|              3633 |  2 |   WAITING |     READY |
|              3634 |  2 |   RUNNING |   WAITING |
|              3634 |  2 |     READY |   RUNNING |
|              3635 |  2 |   WAITING |     READY |
|              3636 |  2 |   RUNNING |   WAITING |
|              3636 |  2 |     READY |   RUNNING |
|              3637 |  2 |   WAITING |     READY |
|              3638 |  2 |   RUNNING |   WAITING |
|              3638 |  2 |     READY |   RUNNING |
|              3639 |  2 |   WAITING |     READY |
|              3640 |  2 |   RUNNING |   WAITING |
|              3640 |  2 |     READY |   RUNNING |
|              3641 |  2 |   WAITING |     READY |
|              3642 |  2 |   RUNNING |   WAITING |
|              3642 |  2 |     READY |   RUNNING |
|              3643 |  2 |   WAITING |     READY |
|              3644 |  2 |   RUNNING |   WAITING |
|              3644 |  2 |     READY |   RUNNING |
|              3645 |  2 |   WAITING |     READY |
|              3646 |  2 |   RUNNING |   WAITING |
|              3646 |  2 |     READY |   RUNNING |
|              3647 |  2 |   WAITING |     READY |
|              3648 |  2 |   RUNNING |   WAITING |
|              3648 |  2 |     READY |   RUNNING |
|              3649 |  2 |   WAITING |     READY |
|              3650 |  2 |   RUNNING |   WAITING |
|              3650 |  2 |     READY |   RUNNING |
|              3651 |  2 |   WAITING |     READY |
|              3652 |  2 |   RUNNING |   WAITING |
|              3652 |  2 |     READY |   RUNNING |
|              3653 |  2 |   WAITING |     READY |
|              3654 |  2 |   RUNNING |   WAITING |
|              3654 |  2 |     READY |   RUNNING |
|              3655 |  2 |   WAITING |     READY |
|              3656 |  2 |   RUNNING |   WAITING |
|              3656 |  2 |     READY |   RUNNING |
|              3657 |  2 |   WAITING |     READY |
|              3658 |  2 |   RUNNING |   WAITING |
|              3658 |  2 |     READY |   RUNNING |
|              3659 |  2 |   WAITING |     READY |
|              3660 |  2 |   RUNNING |   WAITING |
|              3660 |  2 |     READY |   RUNNING |
|              3661 |  2 |   WAITING |     READY |
|              3662 |  2 |   RUNNING |   WAITING |
|              3662 |  2 |     READY |   RUNNING |
|              3663 |  2 |   WAITING |     READY |
|              3664 |  2 |   RUNNING |   WAITING |
|              3664 |  2 |     READY |   RUNNING |
|              3665 |  2 |   WAITING |     READY |
|              3666 |  2 |   RUNNING |   WAITING |
|              3666 |  2 |     READY |   RUNNING |
|              3667 |  2 |   WAITING |     READY |
|              3668 |  2 |   RUNNING |   WAITING |
|              3668 |  2 |     READY |   RUNNING |
|              3669 |  2 |   WAITING |     READY |
|              3670 |  2 |   RUNNING |   WAITING |
|              3670 |  2 |     READY |   RUNNING |
|              3671 |  2 |   WAITING |     READY |
|              3672 |  2 |   RUNNING |   WAITING |
|              3672 |  2 |     READY |   RUNNING |
|              3673 |  2 |   WAITING |     READY |
|              3674 |  2 |   RUNNING |   WAITING |
|              3674 |  2 |     READY |   RUNNING |
|              3675 |  2 |   WAITING |     READY |
|              3676 |  2 |   RUNNING |   WAITING |
|              3676 |  2 |     READY |   RUNNING |
|              3677 |  2 |   WAITING |     READY |
|              3678 |  2 |   RUNNING |   WAITING |
|              3678 |  2 |     READY |   RUNNING |
|              3679 |  2 |   WAITING |     READY |
|              3680 |  2 |   RUNNING |   WAITING |
|              3680 |  2 |     READY |   RUNNING |
|              3681 |  2 |   WAITING |     READY |
|              3682 |  2 |   RUNNING |   WAITING |
|              3682 |  2 |     READY |   RUNNING |
|              3683 |  2 |   WAITING |     READY |
|              3684 |  2 |   RUNNING |   WAITING |
|              3684 |  2 |     READY |   RUNNING |
|              3685 |  2 |   WAITING |     READY |
|              3686 |  2 |   RUNNING |   WAITING |
|              3686 |  2 |     READY |   RUNNING |
|              3687 |  2 |   WAITING |     READY |
|              3688 |  2 |   RUNNING |   WAITING |
|              3688 |  2 |     READY |   RUNNING |
|              3689 |  2 |   WAITING |     READY |
|              3690 |  2 |   RUNNING |   WAITING |
|              3690 |  2 |     READY |   RUNNING |
|              3691 |  2 |   WAITING |     READY |
|              3692 |  2 |   RUNNING |   WAITING |
|              3692 |  2 |     READY |   RUNNING |
|              3693 |  2 |   WAITING |     READY |
|              3694 |  2 |   RUNNING |   WAITING |
|              3694 |  2 |     READY |   RUNNING |
|              3695 |  2 |   WAITING |     READY |
|              3696 |  2 |   RUNNING |   WAITING |
|              3696 |  2 |     READY |   RUNNING |
|              3697 |  2 |   WAITING |     READY |
|              3698 |  2 |   RUNNING |   WAITING |
|              3698 |  2 |     READY |   RUNNING |
|              3699 |  2 |   WAITING |     READY |
|              3700 |  2 |   RUNNING |   WAITING |
|              3700 |  2 |     READY |   RUNNING |
|              3701 |  2 |   WAITING |     READY |
|              3702 |  2 |   RUNNING |   WAITING |
|              3702 |  2 |     READY |   RUNNING |
|              3703 |  2 |   WAITING |     READY |
|              3704 |  2 |   RUNNING |   WAITING |
|              3704 |  2 |     READY |   RUNNING |
|              3705 |  2 |   WAITING |     READY |
|              3706 |  2 |   RUNNING |   WAITING |
|              3706 |  2 |     READY |   RUNNING |
|              3707 |  2 |   WAITING |     READY |
|              3708 |  2 |   RUNNING |   WAITING |
|              3708 |  2 |     READY |   RUNNING |
|              3709 |  2 |   WAITING |     READY |
|              3710 |  2 |   RUNNING |   WAITING |
|              3710 |  2 |     READY |   RUNNING |
|              3711 |  2 |   WAITING |     READY |
|              3712 |  2 |   RUNNING |   WAITING |
|              3712 |  2 |     READY |   RUNNING |
|              3713 |  2 |   WAITING |     READY |
|              3714 |  2 |   RUNNING |   WAITING |
|              3714 |  2 |     READY |   RUNNING |
|              3715 |  2 |   WAITING |     READY |
|              3716 |  2 |   RUNNING |   WAITING |
|              3716 |  2 |     READY |   RUNNING |
|              3717 |  2 |   WAITING |     READY |
|              3718 |  2 |   RUNNING |   WAITING |
|              3718 |  2 |     READY |   RUNNING |
|              3719 |  2 |   WAITING |     READY |
|              3720 |  2 |   RUNNING |   WAITING |
|              3720 |  2 |     READY |   RUNNING |
|              3721 |  2 |   WAITING |     READY |
|              3722 |  2 |   RUNNING |   WAITING |
|              3722 |  2 |     READY |   RUNNING |
