+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              4306 |  2 |   RUNNING |   WAITING |
|              4307 |  2 |   WAITING |     READY |
|              4307 |  2 |     READY |   RUNNING |
|              4309 |  2 |   RUNNING |   WAITING |
|              4310 |  2 |   WAITING |     READY |
|              4310 |  2 |     READY |   RUNNING |
|              4312 |  2 |   RUNNING |   WAITING |
|              4313 |  2 |   WAITING |     READY |
|              4313 |  2 |     READY |   RUNNING |
|              4315 |  2 |   RUNNING |   WAITING |
|              4316 |  2 |   WAITING |     READY |
|              4316 |  2 |     READY |   RUNNING |
|              4318 |  2 |   RUNNING |   WAITING |
|              4319 |  2 |   WAITING |     READY |
|              4319 |  2 |     READY |   RUNNING |
|              4321 |  2 |   RUNNING |   WAITING |
|              4322 |  2 |   WAITING |     READY |
|              4322 |  2 |     READY |   RUNNING |
|              4324 |  2 |   RUNNING |   WAITING |
|              4325 |  2 |   WAITING |     READY |
|              4325 |  2 |     READY |   RUNNING |
|              4327 |  2 |   RUNNING |   WAITING |
|              4328 |  2 |   WAITING |     READY |
|              4328 |  2 |     READY |   RUNNING |
|              4330 |  2 |   RUNNING |   WAITING |
|              4331 |  2 |   WAITING |     READY |
|              4331 |  2 |     READY |   RUNNING |
|              4333 |  2 |   RUNNING |   WAITING |
|              4334 |  2 |   WAITING |     READY |
|              4334 |  2 |     READY |   RUNNING |
|              4336 |  2 |   RUNNING |   WAITING |
|              4337 |  2 |   WAITING |     READY |
|              4337 |  2 |     READY |   RUNNING |
|              4339 |  2 |   RUNNING |   WAITING |
|              4340 |  2 |   WAITING |     READY |
|              4340 |  2 |     READY |   RUNNING |
|              4342 |  2 |   RUNNING |   WAITING |
|              4343 |  2 |   WAITING |     READY |
|              4343 |  2 |     READY |   RUNNING |
|              4345 |  2 |   RUNNING |   WAITING |
|              4346 |  2 |   WAITING |     READY |
|              4346 |  2 |     READY |   RUNNING |
|              4348 |  2 |   RUNNING |   WAITING |
|              4349 |  2 |   WAITING |     READY |
|              4349 |  2 |     READY |   RUNNING |
|              4351 |  2 |   RUNNING |   WAITING |
|              4352 |  2 |   WAITING |     READY |
|              4352 |  2 |     READY |   RUNNING |
|              4354 |  2 |   RUNNING |   WAITING |
|              4355 |  2 |   WAITING |     READY |
|              4355 |  2 |     READY |   RUNNING |
|              4357 |  2 |   RUNNING |   WAITING |
|              4358 |  2 |   WAITING |     READY |
|              4358 |  2 |     READY |   RUNNING |
|              4360 |  2 |   RUNNING |   WAITING |
|              4361 |  2 |   WAITING |     READY |
|              4361 |  2 |     READY |   RUNNING |
|              4363 |  2 |   RUNNING |   WAITING |
|              4364 |  2 |   WAITING |     READY |
|              4364 |  2 |     READY |   RUNNING |
|              4366 |  2 |   RUNNING |   WAITING |
|              4367 |  2 |   WAITING |     READY |
|              4367 |  2 |     READY |   RUNNING |
|              4369 |  2 |   RUNNING |   WAITING |
|              4370 |  2 |   WAITING |     READY |
|              4370 |  2 |     READY |   RUNNING |
|              4372 |  2 |   RUNNING |   WAITING |
|              4373 |  2 |   WAITING |     READY |
|              4373 |  2 |     READY |   RUNNING |
|              4375 |  2 |   RUNNING |   WAITING |
|              4376 |  2 |   WAITING |     READY |
|              4376 |  2 |     READY |   RUNNING |
|              4378 |  2 |   RUNNING |   WAITING |
|              4379 |  2 |   WAITING |     READY |
|              4379 |  2 |     READY |   RUNNING |
|              4381 |  2 |   RUNNING |   WAITING |
|              4382 |  2 |   WAITING |     READY |
|              4382 |  2 |     READY |   RUNNING |
|              4384 |  2 |   RUNNING |   WAITING |
|              4385 |  2 |   WAITING |     READY |
|              4385 |  2 |     READY |   RUNNING |
|              4387 |  2 |   RUNNING |   WAITING |
|              4388 |  2 |   WAITING |     READY |
|              4388 |  2 |     READY |   RUNNING |
|              4390 |  2 |   RUNNING |   WAITING |
|              4391 |  2 |   WAITING |     READY |
|              4391 |  2 |     READY |   RUNNING |
|              4393 |  2 |   RUNNING |   WAITING |
|              4394 |  2 |   WAITING |     READY |
|              4394 |  2 |     READY |   RUNNING |
|              4396 |  2 |   RUNNING |   WAITING |
|              4397 |  2 |   WAITING |     READY |
|              4397 |  2 |     READY |   RUNNING |
|              4399 |  2 |   RUNNING |   WAITING |
|              4400 |  2 |   WAITING |     READY |
|              4400 |  2 |     READY |   RUNNING |
|              4402 |  2 |   RUNNING |   WAITING |
|              4403 |  2 |   WAITING |     READY |
|              4403 |  2 |     READY |   RUNNING |
|              4405 |  2 |   RUNNING |   WAITING |
|              4406 |  2 |   WAITING |     READY |
|              4406 |  2 |     READY |   RUNNING |
|              4408 |  2 |   RUNNING |   WAITING |
|              4409 |  2 |   WAITING |     READY |
|              4409 |  2 |     READY |   RUNNING |
|              4411 |  2 |   RUNNING |   WAITING |
|              4412 |  2 |   WAITING |     READY |
|              4412 |  2 |     READY |   RUNNING |
|              4414 |  2 |   RUNNING |   WAITING |
|              4415 |  2 |   WAITING |     READY |
|              4415 |  2 |     READY |   RUNNING |
|              4417 |  2 |   RUNNING |   WAITING |
|              4418 |  2 |   WAITING |     READY |
|              4418 |  2 |     READY |   RUNNING |
|              4420 |  2 |   RUNNING |   WAITING |
|              4421 |  2 |   WAITING |     READY |
|              4421 |  2 |     READY |   RUNNING |
|              4423 |  2 |   RUNNING |   WAITING |
|              4424 |  2 |   WAITING |     READY |
|              4424 |  2 |     READY |   RUNNING |
|              4426 |  2 |   RUNNING |   WAITING |
|              4427 |  2 |   WAITING |     READY |
|              4427 |  2 |     READY |   RUNNING |
|              4429 |  2 |   RUNNING |   WAITING |
|              4430 |  2 |   WAITING |     READY |
|              4430 |  2 |     READY |   RUNNING |
|              4432 |  2 |   RUNNING |   WAITING |
|              4433 |  2 |   WAITING |     READY |
|              4433 |  2 |     READY |   RUNNING |
|              4435 |  2 |   RUNNING |   WAITING |
|              4436 |  2 |   WAITING |     READY |
|              4436 |  2 |     READY |   RUNNING |
|              4438 |  2 |   RUNNING |   WAITING |
|              4439 |  2 |   WAITING |     READY |
|              4439 |  2 |     READY |   RUNNING |
|              4441 |  2 |   RUNNING |   WAITING |
|              4442 |  2 |   WAITING |     READY |
|              4442 |  2 |     READY |   RUNNING |
|              4444 |  2 |   RUNNING |   WAITING |
|              4445 |  2 |   WAITING |     READY |
|              4445 |  2 |     READY |   RUNNING |
|              4447 |  2 |   RUNNING |   WAITING |
|              4448 |  2 |   WAITING |     READY |
|              4448 |  2 |     READY |   RUNNING |
|              4450 |  2 |   RUNNING |   WAITING |
|              4451 |  2 |   WAITING |     READY |
|              4451 |  2 |     READY |   RUNNING |
|              4453 |  2 |   RUNNING |   WAITING |
|              4454 |  2 |   WAITING |     READY |
|              4454 |  2 |     READY |   RUNNING |
|              4456 |  2 |   RUNNING |   WAITING |
|              4457 |  2 |   WAITING |     READY |
|              4457 |  2 |     READY |   RUNNING |
|              4459 |  2 |   RUNNING |   WAITING |
|              4460 |  2 |   WAITING |     READY |
|              4460 |  2 |     READY |   RUNNING |
|              4462 |  2 |   RUNNING |   WAITING |
|              4463 |  2 |   WAITING |     READY |
|              4463 |  2 |     READY |   RUNNING |
|              4465 |  2 |   RUNNING |   WAITING |
|              4466 |  2 |   WAITING |     READY |
|              4466 |  2 |     READY |   RUNNING |
|              4468 |  2 |   RUNNING |   WAITING |
|              4469 |  2 |   WAITING |     READY |
|              4469 |  2 |     READY |   RUNNING |
|              4471 |  2 |   RUNNING |   WAITING |
|              4472 |  2 |   WAITING |     READY |
|              4472 |  2 |     READY |   RUNNING |
|              4474 |  2 |   RUNNING |   WAITING |
|              4475 |  2 |   WAITING |     READY |
|              4475 |  2 |     READY |   RUNNING |
|              4477 |  2 |   RUNNING |   WAITING |
|              4478 |  2 |   WAITING |     READY |
|              4478 |  2 |     READY |   RUNNING |
|              4480 |  2 |   RUNNING |   WAITING |
|              4481 |  2 |   WAITING |     READY |
|              4481 |  2 |     READY |   RUNNING |
|              4483 |  2 |   RUNNING |   WAITING |
|              4484 |  2 |   WAITING |     READY |
|              4484 |  2 |     READY |   RUNNING |
|              4486 |  2 |   RUNNING |   WAITING |
|              4487 |  2 |   WAITING |     READY |
|              4487 |  2 |     READY |   RUNNING |
|              4489 |  2 |   RUNNING |   WAITING |
|              4490 |  2 |   WAITING |     READY |
|              4490 |  2 |     READY |   RUNNING |
|              4492 |  2 |   RUNNING |   WAITING |
|              4493 |  2 |   WAITING |     READY |
|              4493 |  2 |     READY |   RUNNING |
|              4495 |  2 |   RUNNING |   WAITING |
|              4496 |  2 |   WAITING |     READY |
|              4496 |  2 |     READY |   RUNNING |
|              4498 |  2 |   RUNNING |   WAITING |
|              4499 |  2 |   WAITING |     READY |
|              4499 |  2 |     READY |   RUNNING |
|              4501 |  2 |   RUNNING |   WAITING |
|              4502 |  2 |   WAITING |     READY |
|              4502 |  2 |     READY |   RUNNING |
|              4504 |  2 |   RUNNING |   WAITING |
|              4505 |  2 |   WAITING |     READY |
|              4505 |  2 |     READY |   RUNNING |
|              4507 |  2 |   RUNNING |   WAITING |
|              4508 |  2 |   WAITING |     READY |
|              4508 |  2 |     READY |   RUNNING |
|              4510 |  2 |   RUNNING |   WAITING |
|              4511 |  2 |   WAITING |     READY |
|              4511 |  2 |     READY |   RUNNING |
|              4513 |  2 |   RUNNING |   WAITING |
|              4514 |  2 |   WAITING |     READY |
|              4514 |  2 |     READY |   RUNNING |
|              4516 |  2 |   RUNNING |   WAITING |
|              4517 |  2 |   WAITING |     READY |
|              4517 |  2 |     READY |   RUNNING |
|              4519 |  2 |   RUNNING |   WAITING |
|              4520 |  2 |   WAITING |     READY |
|              4520 |  2 |     READY |   RUNNING |
|              4522 |  2 |   RUNNING |   WAITING |
|              4523 |  2 |   WAITING |     READY |
|              4523 |  2 |     READY |   RUNNING |
|              4525 |  2 |   RUNNING |   WAITING |
|              4526 |  2 |   WAITING |     READY |
|              4526 |  2 |     READY |   RUNNING |
|              4528 |  2 |   RUNNING |   WAITING |
|              4529 |  2 |   WAITING |     READY |
|              4529 |  2 |     READY |   RUNNING |
|              4531 |  2 |   RUNNING |   WAITING |
|              4532 |  2 |   WAITING |     READY |
|              4532 |  2 |     READY |   RUNNING |
|              4534 |  2 |   RUNNING |   WAITING |
|              4535 |  2 |   WAITING |     READY |
|              4535 |  2 |     READY |   RUNNING |
|              4537 |  2 |   RUNNING |   WAITING |
|              4538 |  2 |   WAITING |     READY |
|              4538 |  2 |     READY |   RUNNING |
|              4540 |  2 |   RUNNING |   WAITING |
|              4541 |  2 |   WAITING |     READY |
|              4541 |  2 |     READY |   RUNNING |
|              4543 |  2 |   RUNNING |   WAITING |
|              4544 |  2 |   WAITING |     READY |
|              4544 |  2 |     READY |   RUNNING |
|              4546 |  2 |   RUNNING |   WAITING |
|              4547 |  2 |   WAITING |     READY |
|              4547 |  2 |     READY |   RUNNING |
|              4549 |  2 |   RUNNING |   WAITING |
|              4550 |  2 |   WAITING |     READY |
|              4550 |  2 |     READY |   RUNNING |
|              4552 |  2 |   RUNNING |   WAITING |
|              4553 |  2 |   WAITING |     READY |
|              4553 |  2 |     READY |   RUNNING |
|              4555 |  2 |   RUNNING |   WAITING |
|              4556 |  2 |   WAITING |     READY |
|              4556 |  2 |     READY |   RUNNING |
|              4558 |  2 |   RUNNING |   WAITING |
|              4559 |  2 |   WAITING |     READY |
|              4559 |  2 |     READY |   RUNNING |
|              4561 |  2 |   RUNNING |   WAITING |
|              4562 |  2 |   WAITING |     READY |
|              4562 |  2 |     READY |   RUNNING |
|              4564 |  2 |   RUNNING |   WAITING |
|              4565 |  2 |   WAITING |     READY |
|              4565 |  2 |     READY |   RUNNING |
|              4567 |  2 |   RUNNING |   WAITING |
|              4568 |  2 |   WAITING |     READY |
|              4568 |  2 |     READY |   RUNNING |
|              4570 |  2 |   RUNNING |   WAITING |
|              4571 |  2 |   WAITING |     READY |
|              4571 |  2 |     READY |   RUNNING |
|              4573 |  2 |   RUNNING |   WAITING |
|              4574 |  2 |   WAITING |     READY |
|              4574 |  2 |     READY |   RUNNING |
|              4576 |  2 |   RUNNING |   WAITING |
|              4577 |  2 |   WAITING |     READY |
|              4577 |  2 |     READY |   RUNNING |
|              4579 |  2 |   RUNNING |   WAITING |
|              4580 |  2 |   WAITING |     READY |
|              4580 |  2 |     READY |   RUNNING |
|              4582 |  2 |   RUNNING |   WAITING |
|              4583 |  2 |   WAITING |     READY |
|              4583 |  2 |     READY |   RUNNING |
|              4585 |  2 |   RUNNING |   WAITING |
|              4586 |  2 |   WAITING |     READY |
|              4586 |  2 |     READY |   RUNNING |
|              4588 |  2 |   RUNNING |   WAITING |
|              4589 |  2 |   WAITING |     READY |
|              4589 |  2 |     READY |   RUNNING |
|              4591 |  2 |   RUNNING |   WAITING |
|              4592 |  2 |   WAITING |     READY |
|              4592 |  2 |     READY |   RUNNING |
|              4594 |  2 |   RUNNING |   WAITING |
|              4595 |  2 |   WAITING |     READY |
|              4595 |  2 |     READY |   RUNNING |
|              4597 |  2 |   RUNNING |   WAITING |
|              4598 |  2 |   WAITING |     READY |
|              4598 |  2 |     READY |   RUNNING |
|              4600 |  2 |   RUNNING |   WAITING |
|              4601 |  2 |   WAITING |     READY |
|              4601 |  2 |     READY |   RUNNING |
|              4603 |  2 |   RUNNING |   WAITING |
|              4604 |  2 |   WAITING |     READY |
|              4604 |  2 |     READY |   RUNNING |
|              4606 |  2 |   RUNNING |   WAITING |
|              4607 |  2 |   WAITING |     READY |
|              4607 |  2 |     READY |   RUNNING |
|              4609 |  2 |   RUNNING |   WAITING |
|              4610 |  2 |   WAITING |     READY |
|              4610 |  2 |     READY |   RUNNING |
|              4612 |  2 |   RUNNING |   WAITING |
|              4613 |  2 |   WAITING |     READY |
|              4613 |  2 |     READY |   RUNNING |
|              4615 |  2 |   RUNNING |   WAITING |
|              4616 |  2 |   WAITING |     READY |
|              4616 |  2 |     READY |   RUNNING |
|              4618 |  2 |   RUNNING |   WAITING |
|              4619 |  2 |   WAITING |     READY |
|              4619 |  2 |     READY |   RUNNING |
|              4621 |  2 |   RUNNING |   WAITING |
|              4622 |  2 |   WAITING |     READY |
|              4622 |  2 |     READY |   RUNNING |
|              4624 |  2 |   RUNNING |   WAITING |
|              4625 |  2 |   WAITING |     READY |
|              4625 |  2 |     READY |   RUNNING |
|              4627 |  2 |   RUNNING |   WAITING |
|              4628 |  2 |   WAITING |     READY |
|              4628 |  2 |     READY |   RUNNING |
|              4630 |  2 |   RUNNING |   WAITING |
|              4631 |  2 |   WAITING |     READY |
|              4631 |  2 |     READY |   RUNNING |
|              4633 |  2 |   RUNNING |   WAITING |
|              4634 |  2 |   WAITING |     READY |
|              4634 |  2 |     READY |   RUNNING |
|              4636 |  2 |   RUNNING |   WAITING |
|              4637 |  2 |   WAITING |     READY |
|              4637 |  2 |     READY |   RUNNING |
|              4639 |  2 |   RUNNING |   WAITING |
|              4640 |  2 |   WAITING |     READY |
|              4640 |  2 |     READY |   RUNNING |
|              4642 |  2 |   RUNNING |   WAITING |
|              4643 |  2 |   WAITING |     READY |
|              4643 |  2 |     READY |   RUNNING |
|              4645 |  2 |   RUNNING |   WAITING |
|              4646 |  2 |   WAITING |     READY |
|              4646 |  2 |     READY |   RUNNING |
|              4648 |  2 |   RUNNING |   WAITING |
|              4649 |  2 |   WAITING |     READY |
|              4649 |  2 |     READY |   RUNNING |
|              4651 |  2 |   RUNNING |   WAITING |
|              4652 |  2 |   WAITING |     READY |
|              4652 |  2 |     READY |   RUNNING |
|              4654 |  2 |   RUNNING |   WAITING |
|              4655 |  2 |   WAITING |     READY |
|              4655 |  2 |     READY |   RUNNING |
|              4657 |  2 |   RUNNING |   WAITING |
|              4658 |  2 |   WAITING |     READY |
|              4658 |  2 |     READY |   RUNNING |
|              4660 |  2 |   RUNNING |   WAITING |
|              4661 |  2 |   WAITING |     READY |
|              4661 |  2 |     READY |   RUNNING |
|              4663 |  2 |   RUNNING |   WAITING |
|              4664 |  2 |   WAITING |     READY |
|              4664 |  2 |     READY |   RUNNING |
|              4666 |  2 |   RUNNING |   WAITING |
|              4667 |  2 |   WAITING |     READY |
|              4667 |  2 |     READY |   RUNNING |
|              4669 |  2 |   RUNNING |   WAITING |
|              4670 |  2 |   WAITING |     READY |
|              4670 |  2 |     READY |   RUNNING |
|              4672 |  2 |   RUNNING |   WAITING |
|              4673 |  2 |   WAITING |     READY |
|              4673 |  2 |     READY |   RUNNING |
|              4675 |  2 |   RUNNING |   WAITING |
|              4676 |  2 |   WAITING |     READY |
|              4676 |  2 |     READY |   RUNNING |
|              4678 |  2 |   RUNNING |   WAITING |
|              4679 |  2 |   WAITING |     READY |
|              4679 |  2 |     READY |   RUNNING |
|              4681 |  2 |   RUNNING |   WAITING |
|              4682 |  2 |   WAITING |     READY |
|              4682 |  2 |     READY |   RUNNING |
|              4684 |  2 |   RUNNING |   WAITING |
|              4685 |  2 |   WAITING |     READY |
|              4685 |  2 |     READY |   RUNNING |
|              4687 |  2 |   RUNNING |   WAITING |
|              4688 |  2 |   WAITING |     READY |
|              4688 |  2 |     READY |   RUNNING |
|              4690 |  2 |   RUNNING |   WAITING |
|              4691 |  2 |   WAITING |     READY |
|              4691 |  2 |     READY |   RUNNING |
|              4693 |  2 |   RUNNING |   WAITING |
|              4694 |  2 |   WAITING |     READY |
|              4694 |  2 |     READY |   RUNNING |
|              4696 |  2 |   RUNNING |   WAITING |
|              4697 |  2 |   WAITING |     READY |
|              4697 |  2 |     READY |   RUNNING |
|              4699 |  2 |   RUNNING |   WAITING |
|              4700 |  2 |   WAITING |     READY |
|              4700 |  2 |     READY |   RUNNING |
|              4702 |  2 |   RUNNING |   WAITING |
|              4703 |  2 |   WAITING |     READY |
|              4703 |  2 |     READY |   RUNNING |
|              4705 |  2 |   RUNNING |   WAITING |
|              4706 |  2 |   WAITING |     READY |
|              4706 |  2 |     READY |   RUNNING |
|              4708 |  2 |   RUNNING |   WAITING |
|              4709 |  2 |   WAITING |     READY |
|              4709 |  2 |     READY |   RUNNING |
|              4711 |  2 |   RUNNING |   WAITING |
|              4712 |  2 |   WAITING |     READY |
|              4712 |  2 |     READY |   RUNNING |
|              4714 |  2 |   RUNNING |   WAITING |
|              4715 |  2 |   WAITING |     READY |
|              4715 |  2 |     READY |   RUNNING |
|              4717 |  2 |   RUNNING |   WAITING |
|              4718 |  2 |   WAITING |     READY |
|              4718 |  2 |     READY |   RUNNING |
|              4720 |  2 |   RUNNING |   WAITING |
|              4721 |  2 |   WAITING |     READY |
|              4721 |  2 |     READY |   RUNNING |
|              4723 |  2 |   RUNNING |   WAITING |
|              4724 |  2 |   WAITING |     READY |
|              4724 |  2 |     READY |   RUNNING |
|              4726 |  2 |   RUNNING |   WAITING |
|              4727 |  2 |   WAITING |     READY |
|              4727 |  2 |     READY |   RUNNING |
|              4729 |  2 |   RUNNING |   WAITING |
|              4730 |  2 |   WAITING |     READY |
|              4730 |  2 |     READY |   RUNNING |
|              4732 |  2 |   RUNNING |   WAITING |
|              4733 |  2 |   WAITING |     READY |
|              4733 |  2 |     READY |   RUNNING |
|              4735 |  2 |   RUNNING |   WAITING |
|              4736 |  2 |   WAITING |     READY |
|              4736 |  2 |     READY |   RUNNING |
|              4738 |  2 |   RUNNING |   WAITING |
|              4739 |  2 |   WAITING |     READY |
|              4739 |  2 |     READY |   RUNNING |
|              4741 |  2 |   RUNNING |   WAITING |
|              4742 |  2 |   WAITING |     READY |
|              4742 |  2 |     READY |   RUNNING |
|              4744 |  2 |   RUNNING |   WAITING |
|              4745 |  2 |   WAITING |     READY |
|              4745 |  2 |     READY |   RUNNING |
|              4747 |  2 |   RUNNING |   WAITING |
|              4748 |  2 |   WAITING |     READY |
|              4748 |  2 |     READY |   RUNNING |
|              4750 |  2 |   RUNNING |   WAITING |
|              4751 |  2 |   WAITING |     READY |
|              4751 |  2 |     READY |   RUNNING |
|              4753 |  2 |   RUNNING |   WAITING |
|              4754 |  2 |   WAITING |     READY |
|              4754 |  2 |     READY |   RUNNING |
|              4756 |  2 |   RUNNING |   WAITING |
|              4757 |  2 |   WAITING |     READY |
|              4757 |  2 |     READY |   RUNNING |
|              4759 |  2 |   RUNNING |   WAITING |
|              4760 |  2 |   WAITING |     READY |
|              4760 |  2 |     READY |   RUNNING |
|              4762 |  2 |   RUNNING |   WAITING |
|              4763 |  2 |   WAITING |     READY |
|              4763 |  2 |     READY |   RUNNING |
|              4765 |  2 |   RUNNING |   WAITING |
|              4766 |  2 |   WAITING |     READY |
|              4766 |  2 |     READY |   RUNNING |
|              4768 |  2 |   RUNNING |   WAITING |
|              4769 |  2 |   WAITING |     READY |
|              4769 |  2 |     READY |   RUNNING |
|              4771 |  2 |   RUNNING |   WAITING |
|              4772 |  2 |   WAITING |     READY |
|              4772 |  2 |     READY |   RUNNING |
|              4774 |  2 |   RUNNING |   WAITING |
|              4775 |  2 |   WAITING |     READY |
|              4775 |  2 |     READY |   RUNNING |
|              4777 |  2 |   RUNNING |   WAITING |
|              4778 |  2 |   WAITING |     READY |
|              4778 |  2 |     READY |   RUNNING |
|              4780 |  2 |   RUNNING |   WAITING |
|              4781 |  2 |   WAITING |     READY |
|              4781 |  2 |     READY |   RUNNING |
|              4783 |  2 |   RUNNING |   WAITING |
|              4784 |  2 |   WAITING |     READY |
|              4784 |  2 |     READY |   RUNNING |
|              4786 |  2 |   RUNNING |   WAITING |
|              4787 |  2 |   WAITING |     READY |
|              4787 |  2 |     READY |   RUNNING |
|              4789 |  2 |   RUNNING |   WAITING |
|              4790 |  2 |   WAITING |     READY |
|              4790 |  2 |     READY |   RUNNING |
|              4792 |  2 |   RUNNING |   WAITING |
|              4793 |  2 |   WAITING |     READY |
|              4793 |  2 |     READY |   RUNNING |
|              4795 |  2 |   RUNNING |   WAITING |
|              4796 |  2 |   WAITING |     READY |
|              4796 |  2 |     READY |   RUNNING |
|              4798 |  2 |   RUNNING |   WAITING |
|              4799 |  2 |   WAITING |     READY |
|              4799 |  2 |     READY |   RUNNING |
|              4801 |  2 |   RUNNING |   WAITING |
|              4802 |  2 |   WAITING |     READY |
|              4802 |  2 |     READY |   RUNNING |
|              4804 |  2 |   RUNNING |   WAITING |
|              4805 |  2 |   WAITING |     READY |
|              4805 |  2 |     READY |   RUNNING |
|              4807 |  2 |   RUNNING |   WAITING |
|              4808 |  2 |   WAITING |     READY |
|              4808 |  2 |     READY |   RUNNING |
|              4810 |  2 |   RUNNING |   WAITING |
|              4811 |  2 |   WAITING |     READY |
|              4811 |  2 |     READY |   RUNNING |
|              4813 |  2 |   RUNNING |   WAITING |
|              4814 |  2 |   WAITING |     READY |
|              4814 |  2 |     READY |   RUNNING |
|              4816 |  2 |   RUNNING |   WAITING |
|              4817 |  2 |   WAITING |     READY |
|              4817 |  2 |     READY |   RUNNING |
|              4819 |  2 |   RUNNING |   WAITING |
|              4820 |  2 |   WAITING |     READY |
|              4820 |  2 |     READY |   RUNNING |
|              4822 |  2 |   RUNNING |   WAITING |
|              4823 |  2 |   WAITING |     READY |
|              4823 |  2 |     READY |   RUNNING |
|              4825 |  2 |   RUNNING |   WAITING |
|              4826 |  2 |   WAITING |     READY |
|              4826 |  2 |     READY |   RUNNING |
|              4828 |  2 |   RUNNING |   WAITING |
|              4829 |  2 |   WAITING |     READY |
|              4829 |  2 |     READY |   RUNNING |
|              4831 |  2 |   RUNNING |   WAITING |
|              4832 |  2 |   WAITING |     READY |
|              4832 |  2 |     READY |   RUNNING |
|              4834 |  2 |   RUNNING |   WAITING |
|              4835 |  2 |   WAITING |     READY |
|              4835 |  2 |     READY |   RUNNING |
|              4837 |  2 |   RUNNING |   WAITING |
|              4838 |  2 |   WAITING |     READY |
|              4838 |  2 |     READY |   RUNNING |
|              4840 |  2 |   RUNNING |   WAITING |
|              4841 |  2 |   WAITING |     READY |
|              4841 |  2 |     READY |   RUNNING |
|              4843 |  2 |   RUNNING |   WAITING |
|              4844 |  2 |   WAITING |     READY |
|              4844 |  2 |     READY |   RUNNING |
|              4846 |  2 |   RUNNING |   WAITING |
|              4847 |  2 |   WAITING |     READY |
|              4847 |  2 |     READY |   RUNNING |
|              4849 |  2 |   RUNNING |   WAITING |
|              4850 |  2 |   WAITING |     READY |
|              4850 |  2 |     READY |   RUNNING |
|              4852 |  2 |   RUNNING |   WAITING |
|              4853 |  2 |   WAITING |     READY |
|              4853 |  2 |     READY |   RUNNING |
|              4855 |  2 |   RUNNING |   WAITING |
|              4856 |  2 |   WAITING |     READY |
|              4856 |  2 |     READY |   RUNNING |
|              4858 |  2 |   RUNNING |   WAITING |
|              4859 |  2 |   WAITING |     READY |
|              4859 |  2 |     READY |   RUNNING |
|              4861 |  2 |   RUNNING |   WAITING |
|              4862 |  2 |   WAITING |     READY |
|              4862 |  2 |     READY |   RUNNING |
|              4864 |  2 |   RUNNING |   WAITING |
|              4865 |  2 |   WAITING |     READY |
|              4865 |  2 |     READY |   RUNNING |
|              4867 |  2 |   RUNNING |   WAITING |
|              4868 |  2 |   WAITING |     READY |
|              4868 |  2 |     READY |   RUNNING |
|              4870 |  2 |   RUNNING |   WAITING |
|              4871 |  2 |   WAITING |     READY |
|              4871 |  2 |     READY |   RUNNING |
|              4873 |  2 |   RUNNING |   WAITING |
|              4874 |  2 |   WAITING |     READY |
|              4874 |  2 |     READY |   RUNNING |
|              4876 |  2 |   RUNNING |   WAITING |
|              4877 |  2 |   WAITING |     READY |
|              4877 |  2 |     READY |   RUNNING |
|              4879 |  2 |   RUNNING |   WAITING |
|              4880 |  2 |   WAITING |     READY |
|              4880 |  2 |     READY |   RUNNING |
|              4882 |  2 |   RUNNING |   WAITING |
|              4883 |  2 |   WAITING |     READY |
|              4883 |  2 |     READY |   RUNNING |
|              4885 |  2 |   RUNNING |   WAITING |
|              4886 |  2 |   WAITING |     READY |
|              4886 |  2 |     READY |   RUNNING |
|              4888 |  2 |   RUNNING |   WAITING |
|              4889 |  2 |   WAITING |     READY |
|              4889 |  2 |     READY |   RUNNING |
|              4891 |  2 |   RUNNING |   WAITING |
|              4892 |  2 |   WAITING |     READY |
|              4892 |  2 |     READY |   RUNNING |
|              4894 |  2 |   RUNNING |   WAITING |
|              4895 |  2 |   WAITING |     READY |
|              4895 |  2 |     READY |   RUNNING |
|              4897 |  2 |   RUNNING |   WAITING |
|              4898 |  2 |   WAITING |     READY |
|              4898 |  2 |     READY |   RUNNING |
|              4900 |  2 |   RUNNING |   WAITING |
|              4901 |  2 |   WAITING |     READY |
|              4901 |  2 |     READY |   RUNNING |
|              4903 |  2 |   RUNNING |   WAITING |
|              4904 |  2 |   WAITING |     READY |
|              4904 |  2 |     READY |   RUNNING |
|              4906 |  2 |   RUNNING |   WAITING |
|              4907 |  2 |   WAITING |     READY |
|              4907 |  2 |     READY |   RUNNING |
|              4909 |  2 |   RUNNING |   WAITING |
|              4910 |  2 |   WAITING |     READY |
|              4910 |  2 |     READY |   RUNNING |
|              4912 |  2 |   RUNNING |   WAITING |
|              4913 |  2 |   WAITING |     READY |
|              4913 |  2 |     READY |   RUNNING |
|              4915 |  2 |   RUNNING |   WAITING |
|              4916 |  2 |   WAITING |     READY |
|              4916 |  2 |     READY |   RUNNING |
|              4918 |  2 |   RUNNING |   WAITING |
|              4919 |  2 |   WAITING |     READY |
|              4919 |  2 |     READY |   RUNNING |
|              4921 |  2 |   RUNNING |   WAITING |
|              4922 |  2 |   WAITING |     READY |
|              4922 |  2 |     READY |   RUNNING |
|              4924 |  2 |   RUNNING |   WAITING |
|              4925 |  2 |   WAITING |     READY |
|              4925 |  2 |     READY |   RUNNING |
|              4927 |  2 |   RUNNING |   WAITING |
|              4928 |  2 |   WAITING |     READY |
|              4928 |  2 |     READY |   RUNNING |
|              4930 |  2 |   RUNNING |   WAITING |
