+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|              4880 |  1 |   WAITING |     READY |
|              4880 |  1 |     READY |   RUNNING |
|              4881 |  1 |   RUNNING |   WAITING |
|              4884 |  1 |   WAITING |     READY |
|              4884 |  1 |     READY |   RUNNING |
|              4885 |  1 |   RUNNING |   WAITING |
|              4888 |  1 |   WAITING |     READY |
|              4888 |  1 |     READY |   RUNNING |
|              4889 |  1 |   RUNNING |   WAITING |
|              4892 |  1 |   WAITING |     READY |
|              4892 |  1 |     READY |   RUNNING |
|              4893 |  1 |   RUNNING |   WAITING |
|              4896 |  1 |   WAITING |     READY |
|              4896 |  1 |     READY |   RUNNING |
|              4897 |  1 |   RUNNING |   WAITING |
|              4900 |  1 |   WAITING |     READY |
|              4900 |  1 |     READY |   RUNNING |
|              4901 |  1 |   RUNNING |   WAITING |
|              4904 |  1 |   WAITING |     READY |
|              4904 |  1 |     READY |   RUNNING |
|              4905 |  1 |   RUNNING |   WAITING |
|              4908 |  1 |   WAITING |     READY |
|              4908 |  1 |     READY |   RUNNING |
|              4909 |  1 |   RUNNING |   WAITING |
|              4912 |  1 |   WAITING |     READY |
|              4912 |  1 |     READY |   RUNNING |
|              4913 |  1 |   RUNNING |   WAITING |
|              4916 |  1 |   WAITING |     READY |
|              4916 |  1 |     READY |   RUNNING |
|              4917 |  1 |   RUNNING |   WAITING |
|              4920 |  1 |   WAITING |     READY |
|              4920 |  1 |     READY |   RUNNING |
|              4921 |  1 |   RUNNING |   WAITING |
|              4924 |  1 |   WAITING |     READY |
|              4924 |  1 |     READY |   RUNNING |
|              4925 |  1 |   RUNNING |   WAITING |
|              4928 |  1 |   WAITING |     READY |
|              4928 |  1 |     READY |   RUNNING |
|              4929 |  1 |   RUNNING |   WAITING |
|              4932 |  1 |   WAITING |     READY |
|              4932 |  1 |     READY |   RUNNING |
|              4933 |  1 |   RUNNING |   WAITING |
|              4936 |  1 |   WAITING |     READY |
|              4936 |  1 |     READY |   RUNNING |
|              4937 |  1 |   RUNNING |   WAITING |
|              4940 |  1 |   WAITING |     READY |
|              4940 |  1 |     READY |   RUNNING |
|              4941 |  1 |   RUNNING |   WAITING |
|              4944 |  1 |   WAITING |     READY |
|              4944 |  1 |     READY |   RUNNING |
|              4945 |  1 |   RUNNING |   WAITING |
|              4948 |  1 |   WAITING |     READY |
|              4948 |  1 |     READY |   RUNNING |
|              4949 |  1 |   RUNNING |   WAITING |
|              4952 |  1 |   WAITING |     READY |
|              4952 |  1 |     READY |   RUNNING |
|              4953 |  1 |   RUNNING |   WAITING |
|              4956 |  1 |   WAITING |     READY |
|              4956 |  1 |     READY |   RUNNING |
|              4957 |  1 |   RUNNING |   WAITING |
|              4960 |  1 |   WAITING |     READY |
|              4960 |  1 |     READY |   RUNNING |
|              4961 |  1 |   RUNNING |   WAITING |
|              4964 |  1 |   WAITING |     READY |
|              4964 |  1 |     READY |   RUNNING |
|              4965 |  1 |   RUNNING |   WAITING |
|              4968 |  1 |   WAITING |     READY |
|              4968 |  1 |     READY |   RUNNING |
|              4969 |  1 |   RUNNING |   WAITING |
|              4972 |  1 |   WAITING |     READY |
|              4972 |  1 |     READY |   RUNNING |
|              4973 |  1 |   RUNNING |   WAITING |
|              4976 |  1 |   WAITING |     READY |
|              4976 |  1 |     READY |   RUNNING |
|              4977 |  1 |   RUNNING |   WAITING |
|              4980 |  1 |   WAITING |     READY |
|              4980 |  1 |     READY |   RUNNING |
|              4981 |  1 |   RUNNING |   WAITING |
|              4984 |  1 |   WAITING |     READY |
|              4984 |  1 |     READY |   RUNNING |
|              4985 |  1 |   RUNNING |   WAITING |
|              4988 |  1 |   WAITING |     READY |
|              4988 |  1 |     READY |   RUNNING |
|              4989 |  1 |   RUNNING |   WAITING |
|              4992 |  1 |   WAITING |     READY |
|              4992 |  1 |     READY |   RUNNING |
|              4993 |  1 |   RUNNING |   WAITING |
|              4996 |  1 |   WAITING |     READY |
|              4996 |  1 |     READY |   RUNNING |
|              4997 |  1 |   RUNNING |   WAITING |
|              5000 |  1 |   WAITING |     READY |
|              5000 |  1 |     READY |   RUNNING |
|              5001 |  1 |   RUNNING |   WAITING |
|              5004 |  1 |   WAITING |     READY |
|              5004 |  1 |     READY |   RUNNING |
|              5005 |  1 |   RUNNING |   WAITING |
|              5008 |  1 |   WAITING |     READY |
|              5008 |  1 |     READY |   RUNNING |
|              5009 |  1 |   RUNNING |   WAITING |
|              5012 |  1 |   WAITING |     READY |
|              5012 |  1 |     READY |   RUNNING |
|              5013 |  1 |   RUNNING |   WAITING |
|              5016 |  1 |   WAITING |     READY |
|              5016 |  1 |     READY |   RUNNING |
|              5017 |  1 |   RUNNING |   WAITING |
|              5020 |  1 |   WAITING |     READY |
|              5020 |  1 |     READY |   RUNNING |
|              5021 |  1 |   RUNNING |   WAITING |
|              5024 |  1 |   WAITING |     READY |
|              5024 |  1 |     READY |   RUNNING |
|              5025 |  1 |   RUNNING |   WAITING |
|              5028 |  1 |   WAITING |     READY |
|              5028 |  1 |     READY |   RUNNING |
|              5029 |  1 |   RUNNING |   WAITING |
|              5032 |  1 |   WAITING |     READY |
|              5032 |  1 |     READY |   RUNNING |
|              5033 |  1 |   RUNNING |   WAITING |
|              5036 |  1 |   WAITING |     READY |
|              5036 |  1 |     READY |   RUNNING |
|              5037 |  1 |   RUNNING |   WAITING |
|              5040 |  1 |   WAITING |     READY |
|              5040 |  1 |     READY |   RUNNING |
|              5041 |  1 |   RUNNING |   WAITING |
|              5044 |  1 |   WAITING |     READY |
|              5044 |  1 |     READY |   RUNNING |
|              5045 |  1 |   RUNNING |   WAITING |
|              5048 |  1 |   WAITING |     READY |
|              5048 |  1 |     READY |   RUNNING |
|              5049 |  1 |   RUNNING |   WAITING |
|              5052 |  1 |   WAITING |     READY |
|              5052 |  1 |     READY |   RUNNING |
|              5053 |  1 |   RUNNING |   WAITING |
|              5056 |  1 |   WAITING |     READY |
|              5056 |  1 |     READY |   RUNNING |
|              5057 |  1 |   RUNNING |   WAITING |
|              5060 |  1 |   WAITING |     READY |
|              5060 |  1 |     READY |   RUNNING |
|              5061 |  1 |   RUNNING |   WAITING |
|              5064 |  1 |   WAITING |     READY |
|              5064 |  1 |     READY |   RUNNING |
|              5065 |  1 |   RUNNING |   WAITING |
|              5068 |  1 |   WAITING |     READY |
|              5068 |  1 |     READY |   RUNNING |
|              5069 |  1 |   RUNNING |   WAITING |
|              5072 |  1 |   WAITING |     READY |
|              5072 |  1 |     READY |   RUNNING |
|              5073 |  1 |   RUNNING |   WAITING |
|              5076 |  1 |   WAITING |     READY |
|              5076 |  1 |     READY |   RUNNING |
|              5077 |  1 |   RUNNING |   WAITING |
|              5080 |  1 |   WAITING |     READY |
|              5080 |  1 |     READY |   RUNNING |
|              5081 |  1 |   RUNNING |   WAITING |
|              5084 |  1 |   WAITING |     READY |
|              5084 |  1 |     READY |   RUNNING |
|              5085 |  1 |   RUNNING |   WAITING |
|              5088 |  1 |   WAITING |     READY |
|              5088 |  1 |     READY |   RUNNING |
|              5089 |  1 |   RUNNING |   WAITING |
|              5092 |  1 |   WAITING |     READY |
|              5092 |  1 |     READY |   RUNNING |
|              5093 |  1 |   RUNNING |   WAITING |
|              5096 |  1 |   WAITING |     READY |
|              5096 |  1 |     READY |   RUNNING |
|              5097 |  1 |   RUNNING |   WAITING |
|              5100 |  1 |   WAITING |     READY |
|              5100 |  1 |     READY |   RUNNING |
|              5101 |  1 |   RUNNING |   WAITING |
|              5104 |  1 |   WAITING |     READY |
|              5104 |  1 |     READY |   RUNNING |
|              5105 |  1 |   RUNNING |   WAITING |
|              5108 |  1 |   WAITING |     READY |
|              5108 |  1 |     READY |   RUNNING |
|              5109 |  1 |   RUNNING |   WAITING |
|              5112 |  1 |   WAITING |     READY |
|              5112 |  1 |     READY |   RUNNING |
|              5113 |  1 |   RUNNING |   WAITING |
|              5116 |  1 |   WAITING |     READY |
|              5116 |  1 |     READY |   RUNNING |
|              5117 |  1 |   RUNNING |   WAITING |
|              5120 |  1 |   WAITING |     READY |
|              5120 |  1 |     READY |   RUNNING |
|              5121 |  1 |   RUNNING |   WAITING |
|              5124 |  1 |   WAITING |     READY |
|              5124 |  1 |     READY |   RUNNING |
|              5125 |  1 |   RUNNING |   WAITING |
|              5128 |  1 |   WAITING |     READY |
|              5128 |  1 |     READY |   RUNNING |
|              5129 |  1 |   RUNNING |   WAITING |
|              5132 |  1 |   WAITING |     READY |
|              5132 |  1 |     READY |   RUNNING |
|              5133 |  1 |   RUNNING |   WAITING |
|              5136 |  1 |   WAITING |     READY |
|              5136 |  1 |     READY |   RUNNING |
|              5137 |  1 |   RUNNING |   WAITING |
|              5140 |  1 |   WAITING |     READY |
|              5140 |  1 |     READY |   RUNNING |
|              5141 |  1 |   RUNNING |   WAITING |
|              5144 |  1 |   WAITING |     READY |
|              5144 |  1 |     READY |   RUNNING |
|              5145 |  1 |   RUNNING |   WAITING |
|              5148 |  1 |   WAITING |     READY |
|              5148 |  1 |     READY |   RUNNING |
|              5149 |  1 |   RUNNING |   WAITING |
|              5152 |  1 |   WAITING |     READY |
|              5152 |  1 |     READY |   RUNNING |
|              5153 |  1 |   RUNNING |   WAITING |
|              5156 |  1 |   WAITING |     READY |
|              5156 |  1 |     READY |   RUNNING |
|              5157 |  1 |   RUNNING |   WAITING |
|              5160 |  1 |   WAITING |     READY |
|              5160 |  1 |     READY |   RUNNING |
|              5161 |  1 |   RUNNING |   WAITING |
|              5164 |  1 |   WAITING |     READY |
|              5164 |  1 |     READY |   RUNNING |
|              5165 |  1 |   RUNNING |   WAITING |
|              5168 |  1 |   WAITING |     READY |
|              5168 |  1 |     READY |   RUNNING |
|              5169 |  1 |   RUNNING |   WAITING |
|              5172 |  1 |   WAITING |     READY |
|              5172 |  1 |     READY |   RUNNING |
|              5173 |  1 |   RUNNING |   WAITING |
|              5176 |  1 |   WAITING |     READY |
|              5176 |  1 |     READY |   RUNNING |
|              5177 |  1 |   RUNNING |   WAITING |
|              5180 |  1 |   WAITING |     READY |
|              5180 |  1 |     READY |   RUNNING |
|              5181 |  1 |   RUNNING |   WAITING |
|              5184 |  1 |   WAITING |     READY |
|              5184 |  1 |     READY |   RUNNING |
|              5185 |  1 |   RUNNING |   WAITING |
|              5188 |  1 |   WAITING |     READY |
|              5188 |  1 |     READY |   RUNNING |
|              5189 |  1 |   RUNNING |   WAITING |
|              5192 |  1 |   WAITING |     READY |
|              5192 |  1 |     READY |   RUNNING |
|              5193 |  1 |   RUNNING |   WAITING |
|              5196 |  1 |   WAITING |     READY |
|              5196 |  1 |     READY |   RUNNING |
|              5197 |  1 |   RUNNING |   WAITING |
|              5200 |  1 |   WAITING |     READY |
|              5200 |  1 |     READY |   RUNNING |
|              5201 |  1 |   RUNNING |   WAITING |
|              5204 |  1 |   WAITING |     READY |
|              5204 |  1 |     READY |   RUNNING |
|              5205 |  1 |   RUNNING |   WAITING |
|              5208 |  1 |   WAITING |     READY |
|              5208 |  1 |     READY |   RUNNING |
|              5209 |  1 |   RUNNING |   WAITING |
|              5212 |  1 |   WAITING |     READY |
|              5212 |  1 |     READY |   RUNNING |
|              5213 |  1 |   RUNNING |   WAITING |
|              5216 |  1 |   WAITING |     READY |
|              5216 |  1 |     READY |   RUNNING |
|              5217 |  1 |   RUNNING |   WAITING |
|              5220 |  1 |   WAITING |     READY |
|              5220 |  1 |     READY |   RUNNING |
|              5221 |  1 |   RUNNING |   WAITING |
|              5224 |  1 |   WAITING |     READY |
|              5224 |  1 |     READY |   RUNNING |
|              5225 |  1 |   RUNNING |   WAITING |
|              5228 |  1 |   WAITING |     READY |
|              5228 |  1 |     READY |   RUNNING |
|              5229 |  1 |   RUNNING |   WAITING |
|              5232 |  1 |   WAITING |     READY |
|              5232 |  1 |     READY |   RUNNING |
|              5233 |  1 |   RUNNING |   WAITING |
|              5236 |  1 |   WAITING |     READY |
|              5236 |  1 |     READY |   RUNNING |
|              5237 |  1 |   RUNNING |   WAITING |
|              5240 |  1 |   WAITING |     READY |
|              5240 |  1 |     READY |   RUNNING |
|              5241 |  1 |   RUNNING |   WAITING |
|              5244 |  1 |   WAITING |     READY |
|              5244 |  1 |     READY |   RUNNING |
|              5245 |  1 |   RUNNING |   WAITING |
|              5248 |  1 |   WAITING |     READY |
|              5248 |  1 |     READY |   RUNNING |
|              5249 |  1 |   RUNNING |   WAITING |
|              5252 |  1 |   WAITING |     READY |
|              5252 |  1 |     READY |   RUNNING |
|              5253 |  1 |   RUNNING |   WAITING |
|              5256 |  1 |   WAITING |     READY |
|              5256 |  1 |     READY |   RUNNING |
|              5257 |  1 |   RUNNING |   WAITING |
|              5260 |  1 |   WAITING |     READY |
|              5260 |  1 |     READY |   RUNNING |
|              5261 |  1 |   RUNNING |   WAITING |
|              5264 |  1 |   WAITING |     READY |
|              5264 |  1 |     READY |   RUNNING |
|              5265 |  1 |   RUNNING |   WAITING |
|              5268 |  1 |   WAITING |     READY |
|              5268 |  1 |     READY |   RUNNING |
|              5269 |  1 |   RUNNING |   WAITING |
|              5272 |  1 |   WAITING |     READY |
|              5272 |  1 |     READY |   RUNNING |
|              5273 |  1 |   RUNNING |   WAITING |
|              5276 |  1 |   WAITING |     READY |
|              5276 |  1 |     READY |   RUNNING |
|              5277 |  1 |   RUNNING |   WAITING |
|              5280 |  1 |   WAITING |     READY |
|              5280 |  1 |     READY |   RUNNING |
|              5281 |  1 |   RUNNING |   WAITING |
|              5284 |  1 |   WAITING |     READY |
|              5284 |  1 |     READY |   RUNNING |
|              5285 |  1 |   RUNNING |   WAITING |
|              5288 |  1 |   WAITING |     READY |
|              5288 |  1 |     READY |   RUNNING |
|              5289 |  1 |   RUNNING |   WAITING |
|              5292 |  1 |   WAITING |     READY |
|              5292 |  1 |     READY |   RUNNING |
|              5293 |  1 |   RUNNING |   WAITING |
|              5296 |  1 |   WAITING |     READY |
|              5296 |  1 |     READY |   RUNNING |
|              5297 |  1 |   RUNNING |   WAITING |
|              5300 |  1 |   WAITING |     READY |
|              5300 |  1 |     READY |   RUNNING |
|              5301 |  1 |   RUNNING |   WAITING |
|              5304 |  1 |   WAITING |     READY |
|              5304 |  1 |     READY |   RUNNING |
|              5305 |  1 |   RUNNING |   WAITING |
|              5308 |  1 |   WAITING |     READY |
|              5308 |  1 |     READY |   RUNNING |
|              5309 |  1 |   RUNNING |   WAITING |
|              5312 |  1 |   WAITING |     READY |
|              5312 |  1 |     READY |   RUNNING |
|              5313 |  1 |   RUNNING |   WAITING |
|              5316 |  1 |   WAITING |     READY |
|              5316 |  1 |     READY |   RUNNING |
|              5317 |  1 |   RUNNING |   WAITING |
|              5320 |  1 |   WAITING |     READY |
|              5320 |  1 |     READY |   RUNNING |
|              5321 |  1 |   RUNNING |   WAITING |
|              5324 |  1 |   WAITING |     READY |
|              5324 |  1 |     READY |   RUNNING |
|              5325 |  1 |   RUNNING |   WAITING |
|              5328 |  1 |   WAITING |     READY |
|              5328 |  1 |     READY |   RUNNING |
|              5329 |  1 |   RUNNING |   WAITING |
|              5332 |  1 |   WAITING |     READY |
|              5332 |  1 |     READY |   RUNNING |
|              5333 |  1 |   RUNNING |   WAITING |
|              5336 |  1 |   WAITING |     READY |
|              5336 |  1 |     READY |   RUNNING |
|              5337 |  1 |   RUNNING |   WAITING |
|              5340 |  1 |   WAITING |     READY |
|              5340 |  1 |     READY |   RUNNING |
|              5341 |  1 |   RUNNING |   WAITING |
|              5344 |  1 |   WAITING |     READY |
|              5344 |  1 |     READY |   RUNNING |
|              5345 |  1 |   RUNNING |   WAITING |
|              5348 |  1 |   WAITING |     READY |
|              5348 |  1 |     READY |   RUNNING |
|              5349 |  1 |   RUNNING |   WAITING |
|              5352 |  1 |   WAITING |     READY |
|              5352 |  1 |     READY |   RUNNING |
|              5353 |  1 |   RUNNING |   WAITING |
|              5356 |  1 |   WAITING |     READY |
|              5356 |  1 |     READY |   RUNNING |
|              5357 |  1 |   RUNNING |   WAITING |
|              5360 |  1 |   WAITING |     READY |
|              5360 |  1 |     READY |   RUNNING |
|              5361 |  1 |   RUNNING |   WAITING |
|              5364 |  1 |   WAITING |     READY |
|              5364 |  1 |     READY |   RUNNING |
|              5365 |  1 |   RUNNING |   WAITING |
|              5368 |  1 |   WAITING |     READY |
|              5368 |  1 |     READY |   RUNNING |
|              5369 |  1 |   RUNNING |   WAITING |
|              5372 |  1 |   WAITING |     READY |
|              5372 |  1 |     READY |   RUNNING |
|              5373 |  1 |   RUNNING |   WAITING |
|              5376 |  1 |   WAITING |     READY |
|              5376 |  1 |     READY |   RUNNING |
|              5377 |  1 |   RUNNING |   WAITING |
|              5380 |  1 |   WAITING |     READY |
|              5380 |  1 |     READY |   RUNNING |
|              5381 |  1 |   RUNNING |   WAITING |
|              5384 |  1 |   WAITING |     READY |
|              5384 |  1 |     READY |   RUNNING |
|              5385 |  1 |   RUNNING |   WAITING |
|              5388 |  1 |   WAITING |     READY |
|              5388 |  1 |     READY |   RUNNING |
|              5389 |  1 |   RUNNING |   WAITING |
|              5392 |  1 |   WAITING |     READY |
|              5392 |  1 |     READY |   RUNNING |
|              5393 |  1 |   RUNNING |   WAITING |
|              5396 |  1 |   WAITING |     READY |
|              5396 |  1 |     READY |   RUNNING |
|              5397 |  1 |   RUNNING |   WAITING |
|              5400 |  1 |   WAITING |     READY |
|              5400 |  1 |     READY |   RUNNING |
|              5401 |  1 |   RUNNING |   WAITING |
|              5404 |  1 |   WAITING |     READY |
|              5404 |  1 |     READY |   RUNNING |
|              5405 |  1 |   RUNNING |   WAITING |
|              5408 |  1 |   WAITING |     READY |
|              5408 |  1 |     READY |   RUNNING |
|              5409 |  1 |   RUNNING |   WAITING |
|              5412 |  1 |   WAITING |     READY |
|              5412 |  1 |     READY |   RUNNING |
|              5413 |  1 |   RUNNING |   WAITING |
|              5416 |  1 |   WAITING |     READY |
|              5416 |  1 |     READY |   RUNNING |
|              5417 |  1 |   RUNNING |   WAITING |
|              5420 |  1 |   WAITING |     READY |
|              5420 |  1 |     READY |   RUNNING |
|              5421 |  1 |   RUNNING |   WAITING |
|              5424 |  1 |   WAITING |     READY |
|              5424 |  1 |     READY |   RUNNING |
|              5425 |  1 |   RUNNING |   WAITING |
|              5428 |  1 |   WAITING |     READY |
|              5428 |  1 |     READY |   RUNNING |
|              5429 |  1 |   RUNNING |   WAITING |
|              5432 |  1 |   WAITING |     READY |
|              5432 |  1 |     READY |   RUNNING |
|              5433 |  1 |   RUNNING |   WAITING |
|              5436 |  1 |   WAITING |     READY |
|              5436 |  1 |     READY |   RUNNING |
|              5437 |  1 |   RUNNING |   WAITING |
|              5440 |  1 |   WAITING |     READY |
|              5440 |  1 |     READY |   RUNNING |
|              5441 |  1 |   RUNNING |   WAITING |
|              5444 |  1 |   WAITING |     READY |
|              5444 |  1 |     READY |   RUNNING |
|              5445 |  1 |   RUNNING |   WAITING |
|              5448 |  1 |   WAITING |     READY |
|              5448 |  1 |     READY |   RUNNING |
|              5449 |  1 |   RUNNING |   WAITING |
|              5452 |  1 |   WAITING |     READY |
|              5452 |  1 |     READY |   RUNNING |
|              5453 |  1 |   RUNNING |   WAITING |
|              5456 |  1 |   WAITING |     READY |
|              5456 |  1 |     READY |   RUNNING |
|              5457 |  1 |   RUNNING |   WAITING |
|              5460 |  1 |   WAITING |     READY |
|              5460 |  1 |     READY |   RUNNING |
|              5461 |  1 |   RUNNING |   WAITING |
|              5464 |  1 |   WAITING |     READY |
|              5464 |  1 |     READY |   RUNNING |
|              5465 |  1 |   RUNNING |   WAITING |
|              5468 |  1 |   WAITING |     READY |
|              5468 |  1 |     READY |   RUNNING |
|              5469 |  1 |   RUNNING |   WAITING |
|              5472 |  1 |   WAITING |     READY |
|              5472 |  1 |     READY |   RUNNING |
|              5473 |  1 |   RUNNING |   WAITING |
|              5476 |  1 |   WAITING |     READY |
|              5476 |  1 |     READY |   RUNNING |
|              5477 |  1 |   RUNNING |   WAITING |
|              5480 |  1 |   WAITING |     READY |
|              5480 |  1 |     READY |   RUNNING |
|              5481 |  1 |   RUNNING |   WAITING |
|              5484 |  1 |   WAITING |     READY |
|              5484 |  1 |     READY |   RUNNING |
|              5485 |  1 |   RUNNING |   WAITING |
|              5488 |  1 |   WAITING |     READY |
|              5488 |  1 |     READY |   RUNNING |
|              5489 |  1 |   RUNNING |   WAITING |
|              5492 |  1 |   WAITING |     READY |
|              5492 |  1 |     READY |   RUNNING |
|              5493 |  1 |   RUNNING |   WAITING |
|              5496 |  1 |   WAITING |     READY |
|              5496 |  1 |     READY |   RUNNING |
|              5497 |  1 |   RUNNING |   WAITING |
|              5500 |  1 |   WAITING |     READY |
|              5500 |  1 |     READY |   RUNNING |
|              5501 |  1 |   RUNNING |   WAITING |
|              5504 |  1 |   WAITING |     READY |
|              5504 |  1 |     READY |   RUNNING |
|              5505 |  1 |   RUNNING |   WAITING |
|              5508 |  1 |   WAITING |     READY |
|              5508 |  1 |     READY |   RUNNING |
|              5509 |  1 |   RUNNING |   WAITING |
|              5512 |  1 |   WAITING |     READY |
|              5512 |  1 |     READY |   RUNNING |
|              5513 |  1 |   RUNNING |   WAITING |
|              5516 |  1 |   WAITING |     READY |
|              5516 |  1 |     READY |   RUNNING |
|              5517 |  1 |   RUNNING |   WAITING |
|              5520 |  1 |   WAITING |     READY |
|              5520 |  1 |     READY |   RUNNING |
|              5521 |  1 |   RUNNING |   WAITING |
|              5524 |  1 |   WAITING |     READY |
|              5524 |  1 |     READY |   RUNNING |
|              5525 |  1 |   RUNNING |   WAITING |
|              5528 |  1 |   WAITING |     READY |
|              5528 |  1 |     READY |   RUNNING |
|              5529 |  1 |   RUNNING |   WAITING |
|              5532 |  1 |   WAITING |     READY |
|              5532 |  1 |     READY |   RUNNING |
|              5533 |  1 |   RUNNING |   WAITING |
|              5536 |  1 |   WAITING |     READY |
|              5536 |  1 |     READY |   RUNNING |
|              5537 |  1 |   RUNNING |   WAITING |
|              5540 |  1 |   WAITING |     READY |
|              5540 |  1 |     READY |   RUNNING |
|              5541 |  1 |   RUNNING |   WAITING |
|              5544 |  1 |   WAITING |     READY |
|              5544 |  1 |     READY |   RUNNING |
|              5545 |  1 |   RUNNING |   WAITING |
|              5548 |  1 |   WAITING |     READY |
|              5548 |  1 |     READY |   RUNNING |
|              5549 |  1 |   RUNNING |   WAITING |
|              5552 |  1 |   WAITING |     READY |
|              5552 |  1 |     READY |   RUNNING |
|              5553 |  1 |   RUNNING |   WAITING |
|              5556 |  1 |   WAITING |     READY |
|              5556 |  1 |     READY |   RUNNING |
|              5557 |  1 |   RUNNING |   WAITING |
|              5560 |  1 |   WAITING |     READY |
|              5560 |  1 |     READY |   RUNNING |
|              5561 |  1 |   RUNNING |   WAITING |
|              5564 |  1 |   WAITING |     READY |
|              5564 |  1 |     READY |   RUNNING |
|              5565 |  1 |   RUNNING |   WAITING |
|              5568 |  1 |   WAITING |     READY |
|              5568 |  1 |     READY |   RUNNING |
|              5569 |  1 |   RUNNING |   WAITING |
|              5572 |  1 |   WAITING |     READY |
|              5572 |  1 |     READY |   RUNNING |
|              5573 |  1 |   RUNNING |   WAITING |
|              5576 |  1 |   WAITING |     READY |
|              5576 |  1 |     READY |   RUNNING |
|              5577 |  1 |   RUNNING |   WAITING |
|              5580 |  1 |   WAITING |     READY |
|              5580 |  1 |     READY |   RUNNING |
|              5581 |  1 |   RUNNING |   WAITING |
|              5584 |  1 |   WAITING |     READY |
|              5584 |  1 |     READY |   RUNNING |
|              5585 |  1 |   RUNNING |   WAITING |
|              5588 |  1 |   WAITING |     READY |
|              5588 |  1 |     READY |   RUNNING |
|              5589 |  1 |   RUNNING |   WAITING |
|              5592 |  1 |   WAITING |     READY |
|              5592 |  1 |     READY |   RUNNING |
|              5593 |  1 |   RUNNING |   WAITING |
|              5596 |  1 |   WAITING |     READY |
|              5596 |  1 |     READY |   RUNNING |
|              5597 |  1 |   RUNNING |   WAITING |
|              5600 |  1 |   WAITING |     READY |
|              5600 |  1 |     READY |   RUNNING |
|              5601 |  1 |   RUNNING |   WAITING |
|              5604 |  1 |   WAITING |     READY |
|              5604 |  1 |     READY |   RUNNING |
|              5605 |  1 |   RUNNING |   WAITING |
|              5608 |  1 |   WAITING |     READY |
|              5608 |  1 |     READY |   RUNNING |
|              5609 |  1 |   RUNNING |   WAITING |
|              5612 |  1 |   WAITING |     READY |
|              5612 |  1 |     READY |   RUNNING |
|              5613 |  1 |   RUNNING |   WAITING |
|              5616 |  1 |   WAITING |     READY |
|              5616 |  1 |     READY |   RUNNING |
|              5617 |  1 |   RUNNING |   WAITING |
|              5620 |  1 |   WAITING |     READY |
|              5620 |  1 |     READY |   RUNNING |
|              5621 |  1 |   RUNNING |   WAITING |
|              5624 |  1 |   WAITING |     READY |
|              5624 |  1 |     READY |   RUNNING |
|              5625 |  1 |   RUNNING |   WAITING |
|              5628 |  1 |   WAITING |     READY |
|              5628 |  1 |     READY |   RUNNING |
|              5629 |  1 |   RUNNING |   WAITING |
|              5632 |  1 |   WAITING |     READY |
|              5632 |  1 |     READY |   RUNNING |
|              5633 |  1 |   RUNNING |   WAITING |
|              5636 |  1 |   WAITING |     READY |
|              5636 |  1 |     READY |   RUNNING |
|              5637 |  1 |   RUNNING |   WAITING |
|              5640 |  1 |   WAITING |     READY |
|              5640 |  1 |     READY |   RUNNING |
|              5641 |  1 |   RUNNING |   WAITING |
|              5644 |  1 |   WAITING |     READY |
|              5644 |  1 |     READY |   RUNNING |
|              5645 |  1 |   RUNNING |   WAITING |
|              5648 |  1 |   WAITING |     READY |
|              5648 |  1 |     READY |   RUNNING |
|              5649 |  1 |   RUNNING |   WAITING |
|              5652 |  1 |   WAITING |     READY |
|              5652 |  1 |     READY |   RUNNING |
|              5653 |  1 |   RUNNING |   WAITING |
|              5656 |  1 |   WAITING |     READY |
|              5656 |  1 |     READY |   RUNNING |
|              5657 |  1 |   RUNNING |   WAITING |
|              5660 |  1 |   WAITING |     READY |
|              5660 |  1 |     READY |   RUNNING |
|              5661 |  1 |   RUNNING |   WAITING |
|              5664 |  1 |   WAITING |     READY |
|              5664 |  1 |     READY |   RUNNING |
|              5665 |  1 |   RUNNING |   WAITING |
|              5668 |  1 |   WAITING |     READY |
|              5668 |  1 |     READY |   RUNNING |
|              5669 |  1 |   RUNNING |   WAITING |
|              5672 |  1 |   WAITING |     READY |
|              5672 |  1 |     READY |   RUNNING |
|              5673 |  1 |   RUNNING |   WAITING |
|              5676 |  1 |   WAITING |     READY |
|              5676 |  1 |     READY |   RUNNING |
|              5677 |  1 |   RUNNING |   WAITING |
|              5680 |  1 |   WAITING |     READY |
|              5680 |  1 |     READY |   RUNNING |
|              5681 |  1 |   RUNNING |   WAITING |
|              5684 |  1 |   WAITING |     READY |
|              5684 |  1 |     READY |   RUNNING |
|              5685 |  1 |   RUNNING |   WAITING |
|              5688 |  1 |   WAITING |     READY |
|              5688 |  1 |     READY |   RUNNING |
|              5689 |  1 |   RUNNING |   WAITING |
|              5692 |  1 |   WAITING |     READY |
|              5692 |  1 |     READY |   RUNNING |
|              5693 |  1 |   RUNNING |   WAITING |
|              5696 |  1 |   WAITING |     READY |
|              5696 |  1 |     READY |   RUNNING |
|              5697 |  1 |   RUNNING |   WAITING |
|              5700 |  1 |   WAITING |     READY |
|              5700 |  1 |     READY |   RUNNING |
|              5701 |  1 |   RUNNING |   WAITING |
|              5704 |  1 |   WAITING |     READY |
|              5704 |  1 |     READY |   RUNNING |
|              5705 |  1 |   RUNNING |   WAITING |
|              5708 |  1 |   WAITING |     READY |
|              5708 |  1 |     READY |   RUNNING |
|              5709 |  1 |   RUNNING |   WAITING |
|              5712 |  1 |   WAITING |     READY |
